Jacques Faitlovitch ( – 1955 1881 ) , an Ashkenazi Jew in Łódź , Congress Poland born , at the Sorbonne under Joseph Halévy studied Ethiopian languages .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P19 <subj> @ptr20 <obj> P69 <triplet> @ptr22 @ptr23 <subj> @ptr20 <obj> P108
He the oldest of Afonso Henriques , the first of the of Portugal Kingdom king son was .	<triplet> @ptr4 @ptr5 <subj> @ptr11 @ptr12 @ptr13 <obj> P27
Every year , on the Sunday following 5 July , a procession celebrating Saint Godelieve takes place in Gistel	<triplet> @ptr14 <subj> @ptr18 <obj> P20
Giuseppe Lanzone ( 12 1982 October , in La Punta , Peru ) born an American rower is and 2005 of the of Washington University graduate .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P19 <triplet> @ptr8 @ptr9 <subj> @ptr11 <obj> P17
The London Bridge Hospital a private on the south of the River Thames in London bank hospital is	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr14 <obj> P131 <triplet> @ptr14 <subj> @ptr11 @ptr12 <obj> P206
He is the youngest son of shehnai master Ustad Bismillah Khan , whom he accompanied as well .	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr6 <obj> P1303
The Battle of Fort Esperanza ( November 27 – 30 , 1863 ) was fought in Texas during the American Civil War .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr19 @ptr20 @ptr21 <obj> P361
Howmeh - ye Dehgolan Rural District ( ) a in the of Dehgolan County , Kurdistan Province , Iran Central District rural district is ( " dehestan " ) .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr21 @ptr22 <obj> P31 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr19 @ptr20 <obj> P150 <subj> @ptr15 @ptr16 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr12 @ptr13 <obj> P150 <subj> @ptr18 <obj> P131 <triplet> @ptr18 <subj> @ptr15 @ptr16 <obj> P150 <triplet> @ptr19 @ptr20 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr18 <obj> P17
Ianduba is a genus of South American corinnid sac spiders first described by A. B. Bonaldo in 1997 .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr7 @ptr8 @ptr9 <obj> P171
Gembloux Abbey was a Benedictine abbey in Wallonia near the town of Gembloux in the province of Namur , Belgium .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P611 <subj> @ptr5 <obj> P31 <subj> @ptr12 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr7 <subj> @ptr17 <obj> P150 <subj> @ptr19 <obj> P17 <triplet> @ptr12 <subj> @ptr19 <obj> P17 <triplet> @ptr17 <subj> @ptr7 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr7 <obj> P150
of Reichenau Wetti ( ; – 824 775 c ) a Benedictine at the at Reichenau in modern - day Germany monastery monk was , scholar and educator .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 <obj> P611 <subj> @ptr15 <obj> P20
