Gardino Pellolio 11 1980 June Como in ( born ) is an Italian . rower	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P19
( " Criminal " ) Mastermind English Demente criminal : is a television Venevisión and Univisión by produced . series	<triplet> @ptr7 @ptr8 <subj> @ptr15 <obj> P449
It Kenya , Lesotho , South Africa and Zimbabwe in found . is	<triplet> @ptr1 <subj> @ptr5 @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <triplet> @ptr3 <subj> @ptr5 @ptr6 <obj> P47 <triplet> @ptr5 @ptr6 <subj> @ptr1 <obj> P530 <subj> @ptr3 <obj> P530 <subj> @ptr8 <obj> P530 <triplet> @ptr8 <subj> @ptr1 <obj> P530 <subj> @ptr5 @ptr6 <obj> P47
– The Destroyer Tabaahi is a 1999 Indian Hindi - language by Sapru Gopi Mithun Chakraborty , Khan Ayub , , Sapru and Rishi Mukesh Tej , Divya Dutta Indira starring directed , . action film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 <obj> P364 <subj> @ptr34 @ptr35 <obj> P136 <subj> @ptr14 @ptr15 <obj> P161 <subj> @ptr17 @ptr18 <obj> P161 <subj> @ptr27 @ptr28 <obj> P161 <subj> @ptr23 @ptr24 <obj> P161 <triplet> @ptr14 @ptr15 <subj> @ptr8 <obj> P1412 <triplet> @ptr17 @ptr18 <subj> @ptr8 <obj> P1412 <triplet> @ptr23 @ptr24 <subj> @ptr8 <obj> P1412 <triplet> @ptr27 @ptr28 <subj> @ptr8 <obj> P1412
The CFTR inhibitory ( ) Cif factor is a protein virulence the Gram - negative bacteria " Pseudomonas aeruginosa " and Acinetobacter " nosocomialis " by secreted . factor	<triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr12 @ptr13 @ptr14 @ptr15 <obj> P2597 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr12 @ptr13 @ptr14 @ptr15 <obj> P2597
Dartmouth Medical School at Discovered , Cif is to select ABC transporters , of eukaryotic epithelial as such the cystic fibrosis transmembrane conductance ( ) CFTR and , P - glycoprotein regulator cells in the trafficking the host deubiquitinating machinery with interfering by alter . able	<triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr10 @ptr11 <obj> P361
Cannon.js an open source JavaScript 3D physics engine is	<triplet> @ptr0 <subj> @ptr6 @ptr7 <obj> P31
Parchment craft , Pergamano as also known , is the of embossing , perforating , stippling , cutting and coloring as such techniques of the use through parchment paper ) ( or vellum paper embellishing and decorating . art	<triplet> @ptr27 <subj> @ptr32 <obj> P1889 <triplet> @ptr32 <subj> @ptr27 <obj> P279
Győr – Celldömölk railway line the MÁV of the 10 number line . is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P137
Errant Saint 1948 in the United States in The Crime Club and 1949 in the United Kingdom in and Stoughton Hodder by by first published short by Charteris Leslie stories , of a collection . is	<triplet> @ptr0 @ptr1 <subj> @ptr27 @ptr28 <obj> P50 <subj> @ptr8 @ptr9 @ptr10 <obj> P123
" " Saint Errant the next decade over Charteris that publish would several themed story collections of the Saint for " Call " following the author to Templar 's adventures than rather and novellas , novels for the short story format on focus , decided having the first . was	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <obj> P155 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr1 @ptr2 @ptr3 <obj> P156
This was the 28th to The " Saint " alias Simon Templar , and 1939 's " The Happy Highwayman " since the first Saint short story , collection of the adventures feature . book	<triplet> @ptr10 @ptr11 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P1441
Hrubý Jeseník ) ( of Eastern northern Moravia and Czech Silesia in Sudetes a mountain , , range . is	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P361 <triplet> @ptr4 @ptr5 <subj> @ptr0 @ptr1 <obj> P527
Jeseník a that of Opawskie ( " Zlatohorská " ) vrchovina Mountains an extension is valley in , but Hrubý Jeseník by partially surrounded being , the town is commonly it with associated ) * Devil ( " Čertovy " ) kameny , Peter 's ( " " Petrovy kameny ) Stones Stones lies	<triplet> @ptr47 @ptr48 @ptr49 <subj> @ptr19 @ptr20 <obj> P4552
Its best known natural sights * , its highest mountain * , A powerful pumped storage plant Dlouhé stráně * Natural moss lakes with Rejvíz , reserve * The Jeseník of – Priessnitz spa ( a strictly geomorphic view of point from town Praděd include :	<triplet> @ptr17 @ptr18 <subj> @ptr14 @ptr15 @ptr16 <obj> P31 <triplet> @ptr32 <subj> @ptr29 <obj> P19
Maria Lamb 4 , 1986 in St. Paul , Minnesota January ( born ) is an Olympic from River , Wisconsin Falls , the 2006 Winter Olympics at the 1,500 meter race and the team pursuit in who competed . speed skater	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P19 <subj> @ptr40 @ptr41 <obj> P641 <subj> @ptr24 @ptr25 @ptr26 <obj> P1344
Susanne Alfvengren in , Sweden Gotland , ) Visby Irene Lund 12 1959 February Susanne ( born , is a Swedish . singer	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P19
, formerly Canine minute ( or minute canines of MVC virus ; ) virus Carnivore bocaparvovirus 1 of the " " Parvoviridae that dogs infects family " Bocaparvovirus " of a species . is	<triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr26 @ptr27 <obj> P171
William Richard Benyon ( Shelley ; 17 1930 2 2014 May – ) January born Sir Bill Benyon as usually known a British Conservative Party , , politician was Berkshire , landowner and High Sheriff	<triplet> @ptr16 @ptr17 <subj> @ptr23 @ptr24 <obj> P102 <subj> @ptr27 <obj> P106
Fassoudébé the in the western Mali of Kayes Region Cercle of Diéma in a rural commune . is and village	<triplet> @ptr0 <subj> @ptr14 @ptr15 <obj> P31 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr5 <obj> P17 <triplet> @ptr5 <subj> @ptr7 @ptr8 <obj> P150 <triplet> @ptr7 @ptr8 <subj> @ptr5 <obj> P17 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr5 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr5 <obj> P17
The Dual - Axis Radiographic Hydrodynamic Test ( ) DARHT Facility which stockpile stewardship the Energy of Department 's program of part is Los Alamos National Laboratory at a facility . is	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P355 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr15 @ptr16 @ptr17 <obj> P749
Sinan Keskin 13 1994 August ( born ) Muhammet is a Dutch - Turkish professional a midfielder as who plays footballer	<triplet> @ptr0 @ptr1 <subj> @ptr20 <obj> P641 <subj> @ptr16 <obj> P413 <triplet> @ptr16 <subj> @ptr20 <obj> P641
