When did Bentley at IBM ? start	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:EMPLOYER @ptr4 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Tell daughter my I liked her post a message	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
any concerts good Are there this Eve New Year 's	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
Quit sending message the to Elsie	[IN:CANCEL_MESSAGE [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:CANCEL_MESSAGE]
Do I have any calls missed from this Wednesday to Friday ?	[IN:GET_CALL [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_CALL]
Tell me who is the of Anna best friend	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr7 @ptr8 SL:TYPE_RELATION] IN:GET_CONTACT]
do I have left time How much on the timer for eggs my boiled	[IN:GET_TIMER [SL:METHOD_TIMER @ptr9 SL:METHOD_TIMER] IN:GET_TIMER]
Drop Walker from call this	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr1 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
s the temperature ideal of rice simmering what ;	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Remind me to buy diapers today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me to purchase tickets for gane Atlanta Hawks home next the	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
Find recipes free gluten	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr2 @ptr3 SL:RECIPES_TYPE] IN:GET_RECIPES]
please play Wizkid	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Message . Ted and tell him Riley got A all 's on card report his	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I want you to please friends the on screen the show	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
Is Li still in Seattle ? living	[IN:GET_LOCATION [SL:CONTACT @ptr1 SL:CONTACT] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_LOCATION]
are calories How many in 8 oz . of orange juice	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr1 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr2 @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT @ptr6 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH @ptr9 @ptr10 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
start timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
What was call from John the today ? time	[IN:GET_CALL_TIME [SL:CONTACT @ptr4 SL:CONTACT] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_CALL_TIME]
Please , call video granny my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Make a call to mums	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please set an alarm for 8 am every day for the two weeks next , then not again for a month .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_ALARM]
headlines Current european	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
location work 's Steven is Where ?	[IN:GET_LOCATION [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION]
i do need raincoat a today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
snooze alarm my for 30 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:SNOOZE_ALARM]
Alarm Delete	[IN:DELETE_ALARM  IN:DELETE_ALARM]
message friends my and let them know I'm hurrying to meet them at the bar	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
connect to Madison dane	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
I to have left time much how	[IN:GET_TIMER  IN:GET_TIMER]
Text Amanda I'm on the way	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set the alarm for 3 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Do I know anyone who went to Devry ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:SCHOOL @ptr7 SL:SCHOOL] IN:GET_CONTACT]
forecast for victoria please	[IN:GET_WEATHER [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_WEATHER]
who invented electricity ?	[IN:GET_CONTACT  IN:GET_CONTACT]
stop timer my	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:PAUSE_TIMER]
Should I wear sleeves short ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
How do I set a timer for eighteen minutes ?	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_TIMER]
turn availability my on	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
