2017 The Series JLT Community was the Australian Football League ( ) AFL pre-season before 2017 home and away season the played . competition	<triplet> 2017 home and away season <subj> Australian Football League <obj> P3450
Dippoldiswalde ( Saxon : " Dipps " ) is a town in the Free State of Saxony , Germany , administrative center of the Sächsische Schweiz - Osterz gebirge district .	<triplet> Dippoldiswalde <subj> Germany <obj> P17 <subj> Sächsische Schweiz - Osterz gebirge <obj> P131 <triplet> ( Saxon <subj> Free State of Saxony <obj> P2341 <subj> Germany <obj> P17 <triplet> Free State of Saxony <subj> ( Saxon <obj> P2936 <subj> Germany <obj> P131 <subj> Sächsische Schweiz - Osterz gebirge <obj> P150 <triplet> Germany <subj> ( Saxon <obj> P2936 <subj> Free State of Saxony <obj> P150 <triplet> Sächsische Schweiz - Osterz gebirge <subj> Free State of Saxony <obj> P131 <subj> Germany <obj> P17 <subj> Dippoldiswalde <obj> P150
The City of Dim Faces is a lost 1918 silent film directed by George Melford and starring Sessue Hayakawa .	<triplet> The City of Dim Faces <subj> lost <obj> P793 <subj> silent <obj> P136 <subj> George Melford <obj> P57 <subj> Sessue Hayakawa <obj> P161
after immediately 2006 legislative election the polling Opinion for the 2010 Czech legislative election started	<triplet> 2006 legislative election <subj> 2010 Czech legislative election <obj> P156 <triplet> 2010 Czech legislative election <subj> 2006 legislative election <obj> P155
Sven Butenschön ( 22 1976 March , ) born is a German - Canadian ice hockey and a former professional ice hockey the University of British Columbia who is currently as at coach head serving defenceman . coach	<triplet> Sven Butenschön <subj> ice hockey <obj> P641 <subj> ice hockey <obj> P641 <subj> defenceman <obj> P413 <subj> University of British Columbia <obj> P108 <triplet> defenceman <subj> ice hockey <obj> P641 <subj> ice hockey <obj> P641
for their toxic , which is as lacquer a highly durable to lacquerware Chinese , Japanese and , Korean make used sap The trees are cultivated . and tapped	<triplet> lacquer <subj> lacquerware <obj> P366
( ) Raja Mamai is a 2016 Sri Lankan Sinhala comedy by Chandrasekera Kalyana and produced by Parister for Entertainment Nero A. directed . film	<triplet> Raja Mamai <subj> Sri Lankan <obj> P495
Kane ( 3 , 1810 – 20 1871 February , ) September Paul was an painter . , Irish - born Canadian for paintings his of in the West Canadian peoples First Nations and Native Americans other in the District Columbia famous	<triplet> First Nations <subj> Native Americans <obj> P1889 <triplet> Native Americans <subj> First Nations <obj> P1889
Lohars ( also as " Lohars " Gaduliya or " Lohar " Rajput known ) Gadia are a community . nomadic of Rajasthan , India	<triplet> Rajasthan <subj> India <obj> P17 <triplet> India <subj> Rajasthan <obj> P150
Pascal Rambeau ( 14 1972 April ) born is a French . sailor	<triplet> Pascal Rambeau <subj> sailor <obj> P641
