Gardino Pellolio ( born 11 1980 June in Como ) is an rower Italian .	<triplet> Gardino Pellolio <subj> Como <obj> P19
Demente criminal ( English : " Criminal Mastermind " ) is a television series produced by Venevisión and Univisión .	<triplet> Demente criminal <subj> Univisión <obj> P449
It is found in Kenya , Lesotho , South Africa and Zimbabwe .	<triplet> Kenya <subj> South Africa <obj> P530 <subj> Zimbabwe <obj> P530 <triplet> Lesotho <subj> South Africa <obj> P47 <triplet> South Africa <subj> Kenya <obj> P530 <subj> Lesotho <obj> P530 <subj> Zimbabwe <obj> P530 <triplet> Zimbabwe <subj> Kenya <obj> P530 <subj> South Africa <obj> P47
Tabaahi – The Destroyer is a 1999 Hindi - language action film Indian directed by Gopi Sapru , starring Mithun Chakraborty , Ayub Khan , Indira , Divya Dutta , Tej Sapru and Mukesh Rishi .	<triplet> Tabaahi – The Destroyer <subj> Hindi <obj> P364 <subj> action film <obj> P136 <subj> Mithun Chakraborty <obj> P161 <subj> Ayub Khan <obj> P161 <subj> Divya Dutta <obj> P161 <subj> Mukesh Rishi <obj> P161 <triplet> Mithun Chakraborty <subj> Hindi <obj> P1412 <triplet> Ayub Khan <subj> Hindi <obj> P1412 <triplet> Divya Dutta <subj> Hindi <obj> P1412 <triplet> Mukesh Rishi <subj> Hindi <obj> P1412
The CFTR factor inhibitory ( Cif ) is a protein virulence factor secreted by the bacteria Gram - negative " Pseudomonas aeruginosa " and " Acinetobacter nosocomialis " .	<triplet> " Pseudomonas aeruginosa <subj> bacteria Gram - negative <obj> P2597 <triplet> " Acinetobacter nosocomialis <subj> bacteria Gram - negative <obj> P2597
Discovered at Dartmouth Medical School , Cif is able to alter the trafficking of ABC transporters select in cells eukaryotic epithelial , such as the fibrosis cystic transmembrane conductance regulator ( CFTR ) , and P - glycoprotein by interfering with the host deubiquitinating machinery .	<triplet> P - glycoprotein <subj> ABC transporters <obj> P361
Cannon.js is an source open JavaScript 3D physics engine	<triplet> Cannon.js <subj> physics engine <obj> P31
Parchment craft , also known as Pergamano , is the art of embellishing and decorating parchment paper ( or vellum paper ) through the use of techniques such as embossing , perforating , stippling , cutting and coloring .	<triplet> parchment <subj> vellum <obj> P1889 <triplet> vellum <subj> parchment <obj> P279
Győr – Celldömölk railway line is the 10 number line of the MÁV .	<triplet> Győr – Celldömölk railway <subj> MÁV <obj> P137
Saint Errant is a collection of stories short by Leslie Charteris , first published in 1948 by The Crime Club in the United States and by Hodder in 1949 and Stoughton in the United Kingdom .	<triplet> Saint Errant <subj> Leslie Charteris <obj> P50 <subj> The Crime Club <obj> P123
" Saint Errant " was the first of story collections several themed Charteris would publish that over the decade next , the author having decided following " Call for the Saint " to focus on the story short format for adventures Templar 's , rather than novels and novellas .	<triplet> " Saint Errant <subj> " Call for the Saint <obj> P155 <triplet> " Call for the Saint <subj> " Saint Errant <obj> P156
This was the book 28th to feature the adventures of Simon Templar , alias " The Saint " , and the Saint story short collection first since " The Happy Highwayman 1939 's " .	<triplet> Simon Templar <subj> " The Happy Highwayman <obj> P1441
Hrubý Jeseník ( , , ) is a mountain range of Eastern Sudetes in Moravia northern and Silesia Czech .	<triplet> Hrubý Jeseník <subj> of Eastern <obj> P361 <triplet> of Eastern <subj> Hrubý Jeseník <obj> P527
Jeseník lies in a valley that is an extension of Opawskie Mountains ( " Zlatohorská vrchovina " ) , but being partially surrounded by Hrubý Jeseník , the town is commonly associated with it ) * Devil Stones ( " kameny Čertovy " ) , Stones Peter 's ( " kameny Petrovy " )	<triplet> " kameny Petrovy <subj> Hrubý Jeseník <obj> P4552
sights Its best known natural include : * Praděd , mountain its highest * A storage pumped plant powerful , stráně Dlouhé * reserve Natural Rejvíz , with moss lakes * The town of Jeseník – Priessnitz spa ( from a point strictly geomorphic of view	<triplet> stráně Dlouhé <subj> storage pumped plant <obj> P31 <triplet> Priessnitz <subj> Jeseník <obj> P19
Maria Lamb ( born 4 1986 January , in St. Paul , Minnesota ) is an Olympic speed skater from River Falls , Wisconsin , who competed in the 1,500 meter race and the team pursuit at the 2006 Winter Olympics .	<triplet> Maria Lamb <subj> St. Paul , Minnesota <obj> P19 <subj> speed skater <obj> P641 <subj> 2006 Winter Olympics <obj> P1344
Susanne Alfvengren ( born Susanne Irene Lund , 12 1959 February in Visby , Gotland , Sweden ) is a singer Swedish .	<triplet> Susanne Alfvengren <subj> Visby <obj> P19
Carnivore 1 bocaparvovirus , formerly Canine minute virus ( or minute virus of canines ; MVC ) is a species of " Bocaparvovirus " of the family " Parvoviridae " that infects dogs .	<triplet> Carnivore 1 bocaparvovirus <subj> " Bocaparvovirus <obj> P171
Sir William Richard Benyon ( born Shelley ; 17 1930 January – 2 2014 May ) , usually known as Bill Benyon , was a British Conservative Party politician , Berkshire landowner and High Sheriff	<triplet> Bill Benyon <subj> Conservative Party <obj> P102 <subj> politician <obj> P106
Fassoudébé is a commune rural and village in the Cercle of Diéma in the Kayes Region of Mali western .	<triplet> Fassoudébé <subj> commune rural <obj> P31 <subj> Kayes Region <obj> P131 <subj> Mali <obj> P17 <triplet> commune rural <subj> Mali <obj> P17 <triplet> Cercle of Diéma <subj> Kayes Region <obj> P131 <subj> Mali <obj> P17 <triplet> Kayes Region <subj> Mali <obj> P17 <triplet> Mali <subj> Kayes Region <obj> P150
The Dual - Axis Radiographic Hydrodynamic Test Facility ( DARHT ) is a facility at Los Alamos National Laboratory which is part of stockpile stewardship program the Department of Energy 's .	<triplet> Los Alamos National Laboratory <subj> Department of Energy <obj> P749 <triplet> Department of Energy <subj> Los Alamos National Laboratory <obj> P355
Muhammet Sinan Keskin ( born 13 1994 August ) is a footballer - Turkish Dutch professional who plays as a midfielder	<triplet> Sinan Keskin <subj> footballer <obj> P641 <subj> midfielder <obj> P413 <triplet> midfielder <subj> footballer <obj> P641
Dimitrie Apai ( born 19 1994 July ) is a footballer Surinamese who plays for Transvaal , and the football team Suriname national	<triplet> Dimitrie Apai <subj> footballer <obj> P641 <subj> Transvaal <obj> P54 <subj> football team Suriname national <obj> P54 <triplet> Transvaal <subj> footballer <obj> P641 <triplet> football team Suriname national <subj> footballer <obj> P641
Major General Rem Krassilnikov ( Krasilnikov , , ( 1927 - 2003 ) was a counter-intelligence officer of " State Security Committee the Soviet Union 's " ( KGB ) .	<triplet> Rem Krassilnikov <subj> Soviet Union <obj> P27 <triplet> ( KGB <subj> counter-intelligence <obj> P101 <subj> Soviet Union <obj> P17
Amdoparvovirus is a genus of viruses in the family " Parvoviridae " in the subfamily " Parvovirinae " .	<triplet> Amdoparvovirus <subj> " Parvovirinae <obj> P171 <triplet> " Parvoviridae <subj> viruses <obj> P171 <triplet> " Parvovirinae <subj> " Parvoviridae <obj> P171
Rhinolaemus is a genus of beetles in the family Laemophloeidae	<triplet> Rhinolaemus <subj> Laemophloeidae <obj> P171
Fabian Chavez Jr. ( 31 1924 August , – 20 2013 January , ) was an politician American in the state of New Mexico and Majority Leader of the New Mexico Senate	<triplet> New Mexico Senate <subj> New Mexico <obj> P1001
Fluxton is a hamlet situated in the Otter Valley , East Devon .	<triplet> Fluxton <subj> hamlet <obj> P31
Umakant Rajak is an politician Indian and member of the All Jharkhand Students Union .	<triplet> Umakant Rajak <subj> All Jharkhand Students Union <obj> P102
Nangamangalam is a village in the Chittoor district of Andhra Pradesh in India	<triplet> Nangamangalam <subj> India <obj> P17 <triplet> Chittoor district <subj> Andhra Pradesh <obj> P131 <subj> India <obj> P17 <triplet> Andhra Pradesh <subj> Chittoor district <obj> P150 <subj> India <obj> P17 <triplet> India <subj> Andhra Pradesh <obj> P150
Kombeolé , also spelled Kombéolé or Kombeole , and also called Siguiri , is a commune in the Andemtenga Department of Kouritenga Province in the Centre - Est region of Burkina Faso .	<triplet> Kombeolé <subj> Andemtenga Department <obj> P131 <subj> Burkina Faso <obj> P17 <triplet> Andemtenga Department <subj> Kouritenga Province <obj> P131 <subj> Burkina Faso <obj> P17 <triplet> Kouritenga Province <subj> Centre - Est region <obj> P131 <subj> Burkina Faso <obj> P17 <triplet> Centre - Est region <subj> Kouritenga Province <obj> P150 <subj> Burkina Faso <obj> P17 <triplet> Burkina Faso <subj> Centre - Est region <obj> P150
Paramasivam Natarajan ( 1940 – 2016 ) was an photochemist Indian , the INSA Scientist Senior at the National Centre for Ultrafast Process of the University of Madras and the Director of Central Salt and Marine Chemicals Research Institute ( CSMCRI ) of the Council of Scientific and Industrial Research .	<triplet> Paramasivam Natarajan <subj> INSA <obj> P463 <subj> University of Madras <obj> P69
The Council of Scientific and Industrial Research , the agency apex of the Government of India for research scientific , awarded him the Shanti Swarup Bhatnagar Prize for Science and Technology	<triplet> Shanti Swarup Bhatnagar Prize for Science and Technology <subj> Council of Scientific and Industrial Research <obj> P1027
Chini Jan ( , also Romanized as Chīnī Jān ; also known as Chīnjān ) is a village in Chini Jan Rural District , in the Central District of Rudsar County , Gilan Province , Iran .	<triplet> Chini Jan <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Chini Jan Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Rudsar County <obj> P131 <subj> Iran <obj> P17 <triplet> Rudsar County <subj> Central District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Gilan Province <subj> Rudsar County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Gilan Province <obj> P150
The lack of affinity for these receptors might result in side effects fewer related to vasoconstriction compared to triptans in patients susceptible , such as those with heart disease ischemic , phenomenon Raynaud 's or after a infarction myocardial .	<triplet> infarction myocardial <subj> heart disease ischemic <obj> P279
Lorenz Clasen ( 14 1812 December , Düsseldorf - 31 1899 May , Leipzig ) was a history painter German and author ; best known for painting his frequently reproduced , Germania " auf der Wacht am Rhein " ( Germania at Watch on the Rhein ) , in the town hall of Krefeld , which was inspired by the song popular " Die Wacht am Rhein	<triplet> Lorenz Clasen <subj> Düsseldorf <obj> P19 <subj> Leipzig <obj> P20
Michael Horsburgh ( born 15 1958 January ) is a Australian rules footballer former who played with Collingwood in the Victorian Football League ( VFL ) .	<triplet> Michael Horsburgh <subj> Australian rules footballer <obj> P641 <subj> Collingwood <obj> P54 <triplet> Collingwood <subj> Australian rules footballer <obj> P641 <subj> Victorian Football League <obj> P118 <triplet> Victorian Football League <subj> Australian rules footballer <obj> P641
Bir Hospital ( बीर अस्पताल ) is the oldest and one of the hospitals busiest in Nepal .	<triplet> Bir Hospital <subj> Nepal <obj> P17
John Dallat ( 24 1947 March – 5 2020 May ) was an politician Irish in the Social Democratic and Labour Party ( SDLP ) who represented East Londonderry in the Northern Ireland Assembly	<triplet> John Dallat <subj> politician <obj> P106 <subj> Social Democratic and Labour Party <obj> P102
The Rehburg Hills ( ) are a hill range , up to , in the districts of Nienburg and Schaumburg in Lower Saxony , Germany	<triplet> Rehburg Hills <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17 <triplet> Nienburg <subj> Schaumburg <obj> P47 <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17 <triplet> Schaumburg <subj> Nienburg <obj> P47 <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17 <triplet> Lower Saxony <subj> Nienburg <obj> P150 <subj> Schaumburg <obj> P150 <subj> Germany <obj> P17 <triplet> Germany <subj> Lower Saxony <obj> P150
El Bagawat , is an cemetery ancient Christian , one of the oldest in the world , which functioned at the Kharga Oasis in Egypt - central southern	<triplet> El Bagawat <subj> Egypt <obj> P17 <triplet> Kharga Oasis <subj> Egypt <obj> P17
Jean Kapata ( born 25 1960 December ) is a politician Zambian and Minister former of Lands and Natural Resources .	<triplet> Jean Kapata <subj> Zambian <obj> P27
Ștefan Relu Mihalache ( born on 9 1982 June , in Bucharest , Romania ) , better known by stage name his Connect - R , is a , producer and the career early in career his successful solo that followed leaving his of the group rapper Romanian roma , singer and actor occasional , best known for association his with hip hop Romanian group R.A.C.L.A. .	<triplet> Bucharest <subj> Romania <obj> P131 <triplet> Romania <subj> Bucharest <obj> P36 <triplet> Connect - R <subj> Bucharest <obj> P19 <subj> Romania <obj> P27 <triplet> hip hop Romanian <subj> Romania <obj> P495
Barry Cowen ( born 28 1967 August ) is an Fianna Fáil politician Irish who has been a Teachta Dála ( TD ) for the constituency Laois – Offaly since the 2020 election general , and previously from 2011 to 2016 and from 2016 to 2020 for the constituency Offaly .	<triplet> Barry Cowen <subj> Fianna Fáil <obj> P102 <subj> Teachta Dála <obj> P39
On 14 2020 July , after he refused to resign the role of Minister for Agriculture , Cowen was sacked by Taoiseach , Micheál Martin	<triplet> Micheál Martin <subj> Taoiseach <obj> P39
" Slap It " is a single by the music electronic band English Fluke .	<triplet> " Slap It <subj> Fluke <obj> P175
Josef Winiger ( 24 1855 January – 9 1929 August ) was a politician Swiss and President of the Swiss Council of States ( 1910 / 1911 ) .	<triplet> Josef Winiger <subj> politician <obj> P106
The 1700 CDC was a 16 - bit minicomputer word , manufactured by the Control Data Corporation with deliveries beginning in 1966 May .	<triplet> 1700 CDC <subj> minicomputer <obj> P31
Kinloch Rannoch ( ; Gaelic : " Ceann Loch Raineach " ) is a village in Perth and Kinross , Scotland , at the 18 miles ( 29 km ) west of Pitlochry , on the banks of the River Tummel end eastern of Loch Rannoch , .	<triplet> Kinloch Rannoch <subj> Perth and Kinross <obj> P131 <subj> Loch Rannoch <obj> P206 <subj> River Tummel <obj> P206 <triplet> Pitlochry <subj> Perth and Kinross <obj> P131 <triplet> River Tummel <subj> Perth and Kinross <obj> P131 <triplet> Loch Rannoch <subj> Perth and Kinross <obj> P131
Nandesari INA is a town and an area industrial notified in Vadodara district in the state Indian of Gujarat .	<triplet> Nandesari INA <subj> Vadodara district <obj> P131 <subj> Indian <obj> P17 <triplet> Vadodara district <subj> Indian <obj> P17 <subj> Gujarat <obj> P131 <triplet> state <subj> Indian <obj> P17 <triplet> Indian <subj> Gujarat <obj> P150 <triplet> Gujarat <subj> Vadodara district <obj> P150 <subj> Indian <obj> P17
Holmiidae is a family of trilobites , that lived during the Lower Cambrian ( Atdabanian ) .	<triplet> Holmiidae <subj> family <obj> P105
Mahmudabad - e Garvas Bakam ( , also Romanized as Maḩmūdābād - e Garvas Bākam ) is a village in Hudian Rural District , in the Central District of Dalgan County , Sistan and Baluchestan Province , Iran .	<triplet> Mahmudabad - e Garvas Bakam <subj> Hudian Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Hudian Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Dalgan County <obj> P131 <subj> Iran <obj> P17 <triplet> Dalgan County <subj> Central District <obj> P150 <subj> Sistan and Baluchestan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Sistan and Baluchestan Province <subj> Dalgan County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Sistan and Baluchestan Province <obj> P150
Dr. Péter Szalay ( born 29 1940 June , ) is a physician Hungarian , member of the National Assembly ( MP ) from Fidesz Budapest Regional List between 2011 and 2014 .	<triplet> Péter Szalay <subj> Fidesz <obj> P102 <subj> Budapest <obj> P19 <triplet> Fidesz <subj> Budapest <obj> P159
Szalay became MP on 14 2011 February , , replacing István Tarlós , who was elected Mayor of Budapest on 3 2010 December , .	<triplet> István Tarlós <subj> Mayor of Budapest <obj> P39
He was defeated by Dezső Hiszékeny ( MSZP ) at Budapest Constituency VII in the 2014 election parliamentary .	<triplet> Dezső Hiszékeny <subj> ( MSZP <obj> P102
Leif Hoste ( born 17 1977 July ) is a road racing cyclist retired Belgian professional , who last rode for UCI Professional Continental Team team .	<triplet> Leif Hoste <subj> Belgian <obj> P27 <subj> road racing cyclist <obj> P641
Born in Kortrijk , career highlights Hoste 's included winning two stages and the title overall at the 2006 Three Days of De Panne , the 2001 , 2006 and 2007 time trial national championships Belgian , and a - place second finish at the 2004 , 2006 and 2007 one - day Tour of Flanders classic .	<triplet> 2004 <subj> Tour of Flanders <obj> P31 <triplet> 2006 <subj> 2007 <obj> P156 <subj> Tour of Flanders <obj> P31 <triplet> 2007 <subj> 2006 <obj> P155 <subj> Tour of Flanders <obj> P31 <triplet> Tour of Flanders <subj> 2004 <obj> P527 <subj> 2006 <obj> P527 <subj> 2007 <obj> P527
At the 2006 Paris – Roubaix , after second finishing , Hoste was disqualified by the race jury for illegally riding through a level closed crossing along with Peter Van Petegem and Vladimir Gusev ( who were also disqualified ) .	<triplet> 2006 Paris – Roubaix <subj> Peter Van Petegem <obj> P710 <subj> Vladimir Gusev <obj> P710
O Pino is a municipality of Spain northwestern in the province of A Coruña , in the community autonomous of Galicia .	<triplet> O Pino <subj> Spain <obj> P17 <subj> province of A Coruña <obj> P131 <triplet> municipality <subj> Spain <obj> P17 <triplet> Spain <subj> Galicia <obj> P150 <triplet> province of A Coruña <subj> Spain <obj> P17 <subj> Galicia <obj> P131 <triplet> community autonomous <subj> Spain <obj> P17 <triplet> Galicia <subj> Spain <obj> P131 <subj> province of A Coruña <obj> P150 <subj> community autonomous <obj> P31
O Pino is bordered to the north by the municipalities of Frades and Oroso , to the south by Touro and Boqueixón , to the east by Arzúa and to the west by Santiago de Compostela .	<triplet> O Pino <subj> Frades <obj> P47 <subj> Oroso <obj> P47 <subj> Touro <obj> P47 <subj> Boqueixón <obj> P47 <subj> Arzúa <obj> P47 <triplet> Frades <subj> Oroso <obj> P47 <subj> Arzúa <obj> P47 <subj> O Pino <obj> P47 <triplet> Oroso <subj> Frades <obj> P47 <subj> O Pino <obj> P47 <triplet> Touro <subj> Boqueixón <obj> P47 <subj> Arzúa <obj> P47 <subj> O Pino <obj> P47 <triplet> Boqueixón <subj> Touro <obj> P47 <subj> O Pino <obj> P47 <triplet> Arzúa <subj> Frades <obj> P47 <subj> Touro <obj> P47 <subj> O Pino <obj> P47
brother Ebenezer Syme 's younger was David Syme .	<triplet> Ebenezer Syme <subj> David Syme <obj> P3373 <triplet> David Syme <subj> Ebenezer Syme <obj> P3373
Andrew Melville Hall is a student hall of residence of the University of St Andrew s located in St Andrew s , Fife , Scotland .	<triplet> Andrew Melville Hall <subj> hall of residence <obj> P31 <subj> St Andrew s <obj> P276
Chiaravalle Abbey , Fiastra ( ) , is a abbey Cistercian situated between Tolentino and Urbisaglia , in the Marche .	<triplet> Chiaravalle Abbey , Fiastra <subj> Cistercian <obj> P611 <subj> abbey <obj> P31 <subj> Tolentino <obj> P131 <triplet> Tolentino <subj> Urbisaglia <obj> P47 <triplet> Urbisaglia <subj> Tolentino <obj> P47
Józef Fortuna ( born 11 1952 September in Maków Podhalański ) is a politician Polish , member of the Law and Justice party .	<triplet> Józef Fortuna <subj> Maków Podhalański <obj> P19 <subj> Law and Justice <obj> P102
Gerald Halpin ( 15 1896 June – 9 1944 June ) was an cyclist Australian .	<triplet> Gerald Halpin <subj> cyclist <obj> P641
Agathotoma kirshi is a species of sea snail , a mollusc marine gastropod in the family Mangeliidae .	<triplet> gastropod <subj> mollusc <obj> P171 <triplet> Mangeliidae <subj> family <obj> P105
Eric Prydz Presents Pryda ( also known simply as Pryda ) is a compilation album retrospective by DJ Swedish Eric Prydz .	<triplet> Eric Prydz Presents Pryda <subj> Eric Prydz <obj> P175
Anna Maria Carew ( fl. 1660s ) was an miniature painter English .	<triplet> Anna Maria Carew <subj> miniature painter <obj> P101
The 2003 Congo air disaster occurred on 8 2003 May when a cargo door of an Ilyushin Il - 76 owned by Ukrainian Cargo Airways accidentally opened mid-flight while the aircraft was with more than 160 people on board flying over Mbuji - Mayi .	<triplet> 2003 Congo air disaster <subj> Ukrainian Cargo Airways <obj> P137
Eme Ikwuakor ( ; born 13 1984 August , ) is an actor American .	<triplet> Eme Ikwuakor <subj> actor <obj> P106
It is found in Portugal , Spain , France , Italy , Croatia , Greece , as well as on Sardinia , Corsica , Sicily , Malta and Crete .	<triplet> Portugal <subj> Spain <obj> P47 <subj> Italy <obj> P530 <subj> Malta <obj> P530 <triplet> Spain <subj> Portugal <obj> P530 <subj> France <obj> P530 <subj> Italy <obj> P530 <subj> Croatia <obj> P530 <subj> Greece <obj> P530 <subj> Malta <obj> P530 <triplet> France <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530 <subj> Corsica <obj> P150 <triplet> Italy <subj> Portugal <obj> P530 <subj> Spain <obj> P530 <subj> France <obj> P530 <subj> Croatia <obj> P530 <subj> Greece <obj> P530 <subj> Sardinia <obj> P150 <subj> Sicily <obj> P150 <subj> Malta <obj> P530 <triplet> Croatia <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530 <triplet> Greece <subj> Spain <obj> P530 <subj> France <obj> P530 <subj> Italy <obj> P530 <subj> Croatia <obj> P530 <subj> Malta <obj> P530 <triplet> Sardinia <subj> Italy <obj> P17 <triplet> Corsica <subj> France <obj> P17 <triplet> Sicily <subj> Italy <obj> P17 <triplet> Malta <subj> Portugal <obj> P530 <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530 <triplet> Crete <subj> Greece <obj> P17
Langol ( ; also known as Lagūl , Langul , and Lankol ) is a village in Deylaman Rural District , Deylaman District , Siahkal County , Gilan Province , Iran .	<triplet> Langol <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Deylaman Rural District <subj> Deylaman District <obj> P131 <subj> Iran <obj> P17 <triplet> Deylaman District <subj> Siahkal County <obj> P131 <subj> Iran <obj> P17 <triplet> Siahkal County <subj> Deylaman District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Gilan Province <subj> Siahkal County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Gilan Province <obj> P150
