Gardino Pellolio ( 11 1980 June in Como ) born is an Italian . rower	<triplet> Gardino Pellolio <subj> Como <obj> P19
criminal Demente ( English " Mastermind ) " Criminal : is a television by Venevisión and Univisión produced . series	<triplet> criminal Demente <subj> Univisión <obj> P449
in Kenya , Lesotho , Africa South and Zimbabwe It is found .	<triplet> Kenya <subj> Africa South <obj> P530 <subj> Zimbabwe <obj> P530 <triplet> Lesotho <subj> Africa South <obj> P47 <triplet> Africa South <subj> Kenya <obj> P530 <subj> Lesotho <obj> P530 <subj> Zimbabwe <obj> P530 <triplet> Zimbabwe <subj> Kenya <obj> P530 <subj> Africa South <obj> P47
Tabaahi – The Destroyer is a 1999 Indian Hindi - language by Sapru Gopi starring Mithun Chakraborty , Khan Ayub , , Divya Dutta , Sapru and Rishi Mukesh Tej Indira directed , . action film	<triplet> Tabaahi – The Destroyer <subj> Hindi <obj> P364 <subj> action film <obj> P136 <subj> Mithun Chakraborty <obj> P161 <subj> Khan Ayub <obj> P161 <subj> Divya Dutta <obj> P161 <subj> Rishi Mukesh <obj> P161 <triplet> Mithun Chakraborty <subj> Hindi <obj> P1412 <triplet> Khan Ayub <subj> Hindi <obj> P1412 <triplet> Divya Dutta <subj> Hindi <obj> P1412 <triplet> Rishi Mukesh <subj> Hindi <obj> P1412
The CFTR inhibitory ( ) Cif factor is a protein virulence by " Pseudomonas aeruginosa " the Gram - negative bacteria and " Acinetobacter nosocomialis " secreted . factor	<triplet> " Pseudomonas aeruginosa <subj> Gram - negative bacteria <obj> P2597 <triplet> " Acinetobacter nosocomialis <subj> Gram - negative bacteria <obj> P2597
Discovered at School Dartmouth Medical Cif is , able . to the trafficking of ABC transporters , select in as such the fibrosis cystic transmembrane conductance ( ) CFTR and , - glycoprotein P regulator cells eukaryotic epithelial by with machinery the host deubiquitinating interfering alter	<triplet> - glycoprotein P <subj> ABC transporters <obj> P361
Cannon.js is an physics engine source open JavaScript 3D	<triplet> Cannon.js <subj> physics engine <obj> P31
craft , Parchment also as Pergamano known , is the of and decorating paper ) ( parchment or paper vellum through use the of as such embossing , perforating , stippling , cutting and coloring techniques embellishing . art	<triplet> parchment <subj> vellum <obj> P1889 <triplet> vellum <subj> parchment <obj> P279
line Győr – Celldömölk railway is the line . 10 number of the MÁV	<triplet> Győr – Celldömölk railway <subj> MÁV <obj> P137
Errant Saint is a collection . of short by Charteris Leslie , first in 1948 by The Crime Club in the States United and in 1949 by and Stoughton in the Kingdom United Hodder published stories	<triplet> Errant Saint <subj> Charteris Leslie <obj> P50 <subj> The Crime Club <obj> P123
" " Saint Errant was the of several themed story that Charteris would over decade the next publish collections , the author having following " " Call for the Saint focus on format the story short for 's Templar adventures than rather and novellas , novels to decided . first	<triplet> " Saint Errant <subj> " Call for the Saint <obj> P155 <triplet> " Call for the Saint <subj> " Saint Errant <obj> P156
This was the 28th to the adventures of , The " Saint " alias , and the first Saint story short since 's 1939 " The Happy Highwayman " collection Simon Templar feature . book	<triplet> Simon Templar <subj> " The Happy Highwayman <obj> P1441
( ) Hrubý Jeseník is a , , range . mountain in Moravia northern and Silesia Czech Sudetes of Eastern	<triplet> Hrubý Jeseník <subj> of Eastern <obj> P361 <triplet> of Eastern <subj> Hrubý Jeseník <obj> P527
in a that is an of Mountains Opawskie ( " vrchovina ) " Zlatohorská extension valley Jeseník lies , but being partially by Jeseník Hrubý surrounded , the town is commonly with it associated ) * Devil ( " kameny ) " Čertovy , 's Peter ( " " Petrovy kameny ) Stones Stones	<triplet> " Petrovy kameny <subj> Jeseník Hrubý <obj> P4552
sights best known natural Its include : * , mountain highest its * , A powerful pumped storage plant Dlouhé stráně * Natural Rejvíz with lakes moss , reserve * The of Jeseník – spa Priessnitz ( from a of view point strictly geomorphic town Praděd	<triplet> Dlouhé stráně <subj> pumped storage plant <obj> P31 <triplet> Priessnitz <subj> Jeseník <obj> P19
Maria Lamb ( 4 1986 January , in St. Paul , Minnesota ) born is an Olympic from Falls , River Wisconsin , who in the 1,500 meter and the pursuit team at the 2006 Winter Olympics race competed . speed skater	<triplet> Maria Lamb <subj> St. Paul , Minnesota <obj> P19 <subj> speed skater <obj> P641 <subj> 2006 Winter Olympics <obj> P1344
Susanne Alfvengren ( Irene Lund 12 1959 February Susanne , in Visby ) , , Sweden Gotland born is a Swedish . singer	<triplet> Susanne Alfvengren <subj> Visby <obj> P19
Carnivore bocaparvovirus 1 , formerly Canine minute ( or minute of canines MVC virus ; ) virus is a species . of of the " " Parvoviridae that dogs infects family " Bocaparvovirus "	<triplet> Carnivore bocaparvovirus 1 <subj> " Bocaparvovirus <obj> P171
William Richard Benyon ( Shelley ; 17 1930 – 2 2014 May ) January born Sir , usually known as Bill Benyon , was a British Conservative Party , landowner Berkshire and Sheriff High politician	<triplet> Bill Benyon <subj> Conservative Party <obj> P102 <subj> politician <obj> P106
Fassoudébé is a rural commune . in the in the of Mali western Region Kayes Cercle of Diéma and village	<triplet> Fassoudébé <subj> rural commune <obj> P31 <subj> Region Kayes <obj> P131 <subj> Mali <obj> P17 <triplet> rural commune <subj> Mali <obj> P17 <triplet> Mali <subj> Region Kayes <obj> P150 <triplet> Region Kayes <subj> Mali <obj> P17 <triplet> Cercle of Diéma <subj> Region Kayes <obj> P131 <subj> Mali <obj> P17
The Dual - Axis Radiographic Hydrodynamic Test ( ) DARHT Facility is a facility . at which is of 's the of Energy Department program stockpile stewardship part Los Alamos National Laboratory	<triplet> of Energy Department <subj> Los Alamos National Laboratory <obj> P355 <triplet> Los Alamos National Laboratory <subj> of Energy Department <obj> P749
Sinan Keskin ( 13 1994 August ) born Muhammet is a Dutch - Turkish professional who as midfielder a plays footballer	<triplet> Sinan Keskin <subj> footballer <obj> P641 <subj> midfielder <obj> P413 <triplet> midfielder <subj> footballer <obj> P641
Dimitrie Apai ( 19 1994 July ) born is a Surinamese who for Transvaal , and the Suriname national football team plays footballer	<triplet> Dimitrie Apai <subj> footballer <obj> P641 <subj> Transvaal <obj> P54 <subj> Suriname national football team <obj> P54 <triplet> Transvaal <subj> footballer <obj> P641 <triplet> Suriname national football team <subj> footballer <obj> P641
Rem Krassilnikov , Major General ( , ( 1927 ) - 2003 Krasilnikov was a officer . counter-intelligence of 's the Union Soviet " Committee ) " State Security ( KGB	<triplet> Rem Krassilnikov <subj> Union Soviet <obj> P27 <triplet> ( KGB <subj> counter-intelligence <obj> P101 <subj> Union Soviet <obj> P17
Amdoparvovirus is a genus . of in the " Parvoviridae " in the " " Parvovirinae subfamily family viruses	<triplet> Amdoparvovirus <subj> " Parvovirinae <obj> P171 <triplet> " Parvoviridae <subj> viruses <obj> P171 <triplet> " Parvovirinae <subj> " Parvoviridae <obj> P171
Rhinolaemus is a genus of in the Laemophloeidae family beetles	<triplet> Rhinolaemus <subj> Laemophloeidae <obj> P171
Chavez Jr. ( 31 , 1924 – 20 2013 January , ) August Fabian was an American in the of Mexico New state and Leader Majority of the Senate New Mexico politician	<triplet> Senate New Mexico <subj> Mexico New <obj> P1001
Fluxton is a in the Otter , Devon East Valley situated . hamlet	<triplet> Fluxton <subj> hamlet <obj> P31
Rajak Umakant is an Indian and member of the Union All Jharkhand Students . politician	<triplet> Rajak Umakant <subj> Union All Jharkhand Students <obj> P102
Nangamangalam is a village in the of in India Pradesh Andhra district Chittoor	<triplet> Nangamangalam <subj> India <obj> P17 <triplet> India <subj> Pradesh Andhra <obj> P150 <triplet> Pradesh Andhra <subj> district Chittoor <obj> P150 <subj> India <obj> P17 <triplet> district Chittoor <subj> Pradesh Andhra <obj> P131 <subj> India <obj> P17
, also Kombéolé or Kombeole and also , called Siguiri spelled Kombeolé is a , commune . in the of in the of Faso Burkina region Centre - Est Province Kouritenga Department Andemtenga	<triplet> Kombeolé <subj> Department Andemtenga <obj> P131 <subj> Faso Burkina <obj> P17 <triplet> Faso Burkina <subj> region Centre - Est <obj> P150 <triplet> region Centre - Est <subj> Province Kouritenga <obj> P150 <subj> Faso Burkina <obj> P17 <triplet> Province Kouritenga <subj> region Centre - Est <obj> P131 <subj> Faso Burkina <obj> P17 <triplet> Department Andemtenga <subj> Province Kouritenga <obj> P131 <subj> Faso Burkina <obj> P17
Natarajan Paramasivam ( 1940 ) – 2016 was an Indian , the INSA Senior at the for Process Ultrafast of the of Madras University Centre National Scientist and the Director of of the of Research Scientific and Industrial Council Institute Central Salt and Chemicals Marine Research ( ) CSMCRI . photochemist	<triplet> Natarajan Paramasivam <subj> INSA <obj> P463 <subj> of Madras University <obj> P69
Council of Scientific and Industrial Research The , the apex of the of India Government for research scientific agency , him the Prize Shanti Swarup Bhatnagar for Science and Technology awarded	<triplet> Prize Shanti Swarup Bhatnagar for Science and Technology <subj> Council of Scientific and Industrial Research <obj> P1027
( , also as Jān Chīnī ; also known ) as Chīnjān Romanized Chini Jan is a village . , in in the of Rudsar County , Iran Gilan Province Central District , District Chini Jan Rural	<triplet> Chini Jan <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Rudsar County <subj> Central District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Gilan Province <obj> P150 <triplet> Gilan Province <subj> Rudsar County <obj> P150 <subj> Iran <obj> P131 <triplet> Central District <subj> Rudsar County <obj> P131 <subj> Iran <obj> P17 <triplet> District Chini Jan Rural <subj> Central District <obj> P131 <subj> Iran <obj> P17
in effects side fewer to vasoconstriction compared to triptans , in patients susceptible as such with disease heart ischemic , phenomenon 's Raynaud or after a myocardial infarction those related The lack of for these receptors affinity might result .	<triplet> myocardial infarction <subj> disease heart ischemic <obj> P279
Lorenz Clasen ( 14 1812 , Düsseldorf - 31 1899 , Leipzig May ) December was a German history and author ; best for his frequently reproduced , ( Germania ) at Watch on the Rhein Germania auf der am Rhein " Wacht " painting known , in the town of Krefeld , which was by the popular " Die Rhein am Wacht song inspired hall painter	<triplet> Lorenz Clasen <subj> Düsseldorf <obj> P19 <subj> Leipzig <obj> P20
Michael Horsburgh ( 15 1958 January ) born is a former who with Collingwood the ( VFL ) in Victorian Football League played . Australian rules footballer	<triplet> Michael Horsburgh <subj> Australian rules footballer <obj> P641 <subj> Collingwood <obj> P54 <triplet> Collingwood <subj> Australian rules footballer <obj> P641 <subj> Victorian Football League <obj> P118 <triplet> Victorian Football League <subj> Australian rules footballer <obj> P641
Hospital Bir ( अस्पताल ) बीर is the oldest . and one of the in Nepal hospitals busiest	<triplet> Hospital Bir <subj> Nepal <obj> P17
John Dallat ( 24 1947 – 5 2020 May ) March was an Irish who Londonderry East in Assembly the in the ( ) SDLP Social Democratic and Labour Party Northern Ireland represented politician	<triplet> John Dallat <subj> politician <obj> P106 <subj> Social Democratic and Labour Party <obj> P102
The Rehburg Hills ) ( are a range , , hill in to up the of in Lower Saxony , Germany Nienburg and Schaumburg districts	<triplet> Rehburg Hills <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17 <triplet> Lower Saxony <subj> Nienburg <obj> P150 <subj> Schaumburg <obj> P150 <subj> Germany <obj> P17 <triplet> Germany <subj> Lower Saxony <obj> P150 <triplet> Nienburg <subj> Schaumburg <obj> P47 <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17 <triplet> Schaumburg <subj> Nienburg <obj> P47 <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17
Bagawat El , is an ancient Christian , one of the in world the oldest , which at Kharga Oasis the in Egypt southern - central functioned cemetery	<triplet> Bagawat El <subj> Egypt <obj> P17 <triplet> Kharga Oasis <subj> Egypt <obj> P17
Jean Kapata ( 25 1960 December ) born is a Zambian and Minister former of Lands and Resources Natural . politician	<triplet> Jean Kapata <subj> Zambian <obj> P27
Relu Mihalache ( on 9 1982 June , in , Romania , producer in early his career and the successful solo that leaving his of the group followed career Bucharest ) born Ștefan , better known by his stage - R Connect name , is a Romanian roma , singer and actor occasional , best for association his with group hip hop Romanian R.A.C.L.A. known . rapper	<triplet> Romania <subj> Bucharest <obj> P36 <triplet> Bucharest <subj> Romania <obj> P131 <triplet> - R Connect <subj> Bucharest <obj> P19 <subj> Romania <obj> P27 <triplet> hip hop Romanian <subj> Romania <obj> P495
Barry Cowen ( 28 1967 August ) born is an Irish Fáil Fianna who has been a ( ) TD for the constituency Laois – Offaly since the 2020 general election from to 2016 and from to 2020 2016 for the constituency Offaly 2011 and , previously Teachta Dála . politician	<triplet> Barry Cowen <subj> Fáil Fianna <obj> P102 <subj> Teachta Dála <obj> P39
after he resign the role of for Agriculture Minister to refused On 14 2020 July by Taoiseach , Martin Micheál Cowen was , , sacked	<triplet> Martin Micheál <subj> Taoiseach <obj> P39
" " Slap It is a single . by the English music electronic Fluke band	<triplet> " Slap It <subj> Fluke <obj> P175
Josef Winiger ( 24 1855 – 9 1929 August ) January was a Swiss and President of the Swiss of States ( 1910 ) / 1911 Council . politician	<triplet> Josef Winiger <subj> politician <obj> P106
The CDC 1700 was a 16 - bit word , by Corporation the Control Data with in 1966 May beginning deliveries manufactured . minicomputer	<triplet> CDC 1700 <subj> minicomputer <obj> P31
( Kinloch Rannoch ; Gaelic ) : " Raineach " Ceann Loch is a in Perth and Kinross , Scotland , at 18 miles ( 29 ) km of Pitlochry west the of Rannoch Loch on the of the Tummel River banks end , eastern , . village	<triplet> Kinloch Rannoch <subj> Perth and Kinross <obj> P131 <subj> Rannoch Loch <obj> P206 <subj> Tummel River <obj> P206 <triplet> Pitlochry <subj> Perth and Kinross <obj> P131 <triplet> Rannoch Loch <subj> Perth and Kinross <obj> P131 <triplet> Tummel River <subj> Perth and Kinross <obj> P131
INA Nandesari is a town . in in the of Gujarat state Indian district Vadodara and an industrial notified area	<triplet> INA Nandesari <subj> district Vadodara <obj> P131 <subj> Indian <obj> P17 <triplet> Gujarat <subj> district Vadodara <obj> P150 <subj> Indian <obj> P17 <triplet> state <subj> Indian <obj> P17 <triplet> Indian <subj> Gujarat <obj> P150 <triplet> district Vadodara <subj> Indian <obj> P17 <subj> Gujarat <obj> P131
Holmiidae is a family . of , that during the Lower ( ) Atdabanian Cambrian lived trilobites	<triplet> Holmiidae <subj> family <obj> P105
( , Mahmudabad - e Garvas Bakam also as Maḩmūdābād - e Garvas Bākam ) Romanized is a in in the of Dalgan County Central District , , Hudian Rural District Sistan and Baluchestan Province Iran , . village	<triplet> Mahmudabad - e Garvas Bakam <subj> Hudian Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Dalgan County <subj> Central District <obj> P150 <subj> Sistan and Baluchestan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Dalgan County <obj> P131 <subj> Iran <obj> P17 <triplet> Hudian Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Sistan and Baluchestan Province <subj> Dalgan County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Sistan and Baluchestan Province <obj> P150
Péter Szalay ( 29 1940 June , ) born Dr. is a Hungarian , member of the National ( ) MP from List Fidesz Budapest Regional Assembly between 2011 and 2014 . physician	<triplet> Péter Szalay <subj> Fidesz <obj> P102 <subj> Budapest <obj> P19 <triplet> Fidesz <subj> Budapest <obj> P159
replacing István Tarlós who was , elected Mayor of Budapest on 3 2010 December , on 14 2011 February , Szalay became . , MP	<triplet> István Tarlós <subj> Mayor of Budapest <obj> P39
by Dezső Hiszékeny ) ( MSZP at VII Budapest Constituency in 2014 election the parliamentary He was defeated .	<triplet> Dezső Hiszékeny <subj> ( MSZP <obj> P102
