,VANILLA,HUJI,HUJI_ENSEMBLE,RASOOLINI,RASOOLINI_ENSEMBLE,HUJI_ENSEMBLE-VANILLA
french,0.1,0.9,0.2,0.2,0.2,0.1
irish,2.1,1.2,1.8,0.7,1.3,-0.30000000000000004
korean,1.0,1.0,0.8,1.0,0.7,-0.19999999999999996
persian,0.8,0.8,0.8,1.0,1.1,0.0
arabic,0.6,0.8,0.5,0.3,0.2,-0.09999999999999998
spanish,0.1,0.6,0.1,0.2,0.4,0.0
_,0.9,,,,,
english,0.1,,,,,
hindi,0.9,0.9,0.6,1.0,1.1,-0.30000000000000004
turkish,0.4,,,,,
german,0.3,0.7,0.1,0.3,0.3,-0.19999999999999998
indonesian,1.0,,,,,
thai,1.6,3.4,0.8,1.8,1.7,-0.8
