,VANILLA,HUJI,HUJI_ENSEMBLE,RASOOLINI,RASOOLINI_ENSEMBLE,HUJI_ENSEMBLE-VANILLA
french,0.7,3.1,0.3,0.4,0.4,-0.39999999999999997
irish,0.5,0.5,0.4,0.6,0.4,-0.09999999999999998
korean,0.2,0.5,0.4,0.9,0.6,0.2
persian,0.3,0.3,0.2,0.4,0.2,-0.09999999999999998
arabic,0.4,0.3,0.3,0.3,0.3,-0.10000000000000003
spanish,0.4,3.0,0.4,0.5,0.6,0.0
_,0.4,,,,,
english,0.5,,,,,
hindi,0.3,0.2,0.3,0.4,0.2,0.0
turkish,0.1,,,,,
german,0.5,1.3,0.4,0.4,0.2,-0.09999999999999998
indonesian,0.9,,,,,
thai,0.7,1.6,0.5,0.5,0.5,-0.19999999999999996
