this story comes From the AP :	R1 det R1 nsubj L3 root R2 case R1 det L3 obl L4 punct
President Bush nominated on Tuesday two individuals to replace retiring jurists on federal courts in the Washington area .	R2 nsubj L1 flat L3 root R1 case L2 obl R1 nummod L4 obj R1 mark L6 advcl R1 amod L2 obj R2 case R1 amod L3 nmod R3 case R2 det R1 compound L4 nmod L16 punct
Bush nominated Jennifer M. Anderson for a 15 - year term as associate judge of the Superior Court of the District of Columbia , replacing Steffen W. Graae .	R1 nsubj L2 root L1 obj L1 flat L2 flat R5 case R4 det R2 nummod R1 punct R1 compound L9 obl R2 case R1 amod L3 nmod R3 case R2 det R1 amod L4 nmod R2 case R1 det L3 nmod R1 case L2 nmod L22 punct L23 advcl L1 obj L1 flat L2 flat L27 punct
***	L1 root
Bush also nominated A. Noel Anketell Kramer for a 15 - year term as associate judge of the District of Columbia Court of Appeals , replacing John Montague Steadman .	R2 nsubj R1 advmod L3 root L1 obj L1 flat L2 flat L3 flat R5 case R4 det R2 nummod R1 punct R1 compound L10 obl R2 case R1 amod L3 nmod R2 case R1 det L3 nmod R2 case R1 compound L3 nmod R1 case L2 nmod L22 punct L23 advcl L1 obj L1 flat L2 flat L27 punct
The sheikh in wheel - chair has been attacked with a F - 16 - launched bomb .	R1 det R7 nsubj R3 case R2 compound R1 punct L4 nmod R2 aux R1 aux L9 root R7 case R6 det R4 compound L1 punct L2 compound R1 punct R1 amod L8 obl L9 punct
He could be ago years killed and the israelians have all the reasons , since he founded and he is the spiritual leader of Hamas , but they n't did .	R5 nsubj R4 aux R3 aux R2 advmod L1 obl L6 root R3 cc R1 det R1 nsubj L4 conj R2 det R1 det L3 obj L4 punct R2 mark R1 nsubj L7 advcl R5 cc R4 nsubj R3 cop R2 det R1 amod L6 conj R1 case L2 nmod R4 punct R3 cc R2 nsubj R1 advmod L24 conj L25 punct
incident Today 's proves that Sharon has lost patience his and hope his in peace .	R3 nsubj L1 nmod L1 case L4 root R3 mark R2 nsubj R1 aux L4 ccomp L1 obj L1 nmod R1 cc L3 conj L1 nmod R1 case L3 nmod L12 punct
Nervous people make mistakes , so I suppose there will a wave of succesfull arab attacks be .	R1 amod R1 nsubj L3 root L1 obj L2 punct R2 advmod R1 nsubj L5 parataxis R8 expl R7 aux R1 det R5 nsubj R3 case R2 amod R1 amod L4 nmod L9 ccomp L15 punct
A la guerre c'est comme a la guerre !	L1 root L1 flat L2 flat L3 flat L4 flat L5 flat L6 flat L7 flat L8 punct
, guerrillas detonated In the eastern city of Baqubah a car bomb outside a police station , killing several people .	R2 punct R1 nsubj L3 root R3 case R2 det R1 amod L4 obl R1 case L2 nmod R2 det R1 compound L9 obj R3 case R2 det R1 compound L13 obl L14 punct L15 advcl R1 amod L2 obj L18 punct
