text,label
"First tried this at a vacation rental. Gave my kiddo sense of independence and confidence. Gave me the ability to let go. I was with him in the water, but I didn’t have to be in constant contact. Way more fun for both of us.",positive
"I have not yet received the ""Mommy To Be"" White Lace Sash and ""Dad To Be"" Pin Pack. On-line it stated that it was delivered on April 8th accompanied by the 2 Grandma To Be Pins in the residence mailbox. I received the 2 Grandma To Be Pins but not the other order. Please check into this matter ASAP. Perhaps its a delay or mishap.",negative
"Once again, Mr. Thornhill has hit the ball out of the park. I truly appreciate how Mr. Thornhill uses current issues in his books, giving his readers an opportunity to view the subject matter from different perspectives. As usual, the usual cast of characters bring humor and interest to the tale, even when dealing with such a controversial topic. Keep them coming, Mr. Thornhill, you have an appreciative audience.",positive
"Don't work in car, it's very width",negative
Much smaller than pictured. Do not care for this small pierce . Will be returning.,negative
Did not work well for me,negative
"Love the bright colors. Sequins are attached well but not the seams! Unfortunately the seam split after having it for less than two weeks. Item not eligible for return from vendor, unfortunately.",negative
"Connected 4K Roku to receiver via this cable. Many drop-outs, blank screens, digital noise. Replaced with another cheaper looking cable I had lying around and all issues went away. Seems I got a dud.",negative
Did not charge my psp well at all,negative
"Bought for my granddaughter, she was very happy and sizing is a true size.",positive
Perfect just what I wanted. I was glad it had a strap.,positive
This fit me weird. I guess is my of body but the bottoms were too big but the top was beautiful just an inch shorter than I'd like on my long torso,positive
"Have been using it now for two weeks. Initially planned to use it for 5 or so nights as i moved to a new place and had a gap between my furniture arrives. But now, two weeks later it is still inflated and my toddler baby is using it as her day bed. So it really had a rough treatment. So far it holds up!",positive
"great food coloring with no after taste, perfect for red velvet cakes",positive
Honestly these are weird. Feels more the sprain support compared to a zen experience. Save your money or invest in Badger brand foot balm.,negative
It's great and I love it I just wish that to the markers didn't come with the caps off so that they were dry and don't work,positive
I would not recommend this item. It took a considerable amount of time to connect. The quality is not good.,negative
Works as advertised. No complaints,positive
Not sure if this item is necessary...I don't see any changes. I like the fact you can charge it.,negative
"Hydraulics leaked in less than 90 days, chair arrived with cosmetic damage",negative
Shredded up after 6 cuts.,negative
I gifted this to a good friend that had a necklace similar to the earrings. She just loves them.,positive
"Very attractive white semi sheer curtains, the light comes through but offers privacy. They were truly what I wanted. Great value for the price.",positive
Very small not satisfied,negative
Case is loose and nearly fell of the phone. Does not protect well,negative
I ran this fan on high for almost 3 hours. Battery life is better than advertised. It moves more air than the 7.5 inch plugin fan I have. Loving it so far.,positive
Functions flawlessly one is so sturdy and totally worth the price you are paying for! They also charge quickly. I have these all around the house. I feel more secure with this cord.,positive
Good for the price nice clarity,positive
The case cannot secure the watch as it is supposed to. Don't buy.,negative
Fast turnaround with this vendor. I love Sheaffer pens and this one did not disappoint.,positive
"I expected it to taste unique and not like syrup, figured it should taste ok but less sweet, but this tastes like just plain seltzer with fake sugar substitute. All three types were crap... Waste of hard earned money.",negative
Simple to use and appears of good quality.,positive
This was as good a story as any I have read. Written very much in the David Baldacci style. Xxx,positive
