text	label
Shoes were purchased on March 6, 2019. My wife wore them a couple times a week since receiving them. April 19, 2019 one of the leather straps broke. Checked return policy and it expired on April 6. One month of warranty? Won't buy shoes from Amazon again.	negative
Each cartridge printed once. Both dried up in less than two weeks. I will not buy from this seller again.	negative
No light hard to see	negative
Sent shoes back. Wore them around the house for 20 minutes and my feet started to hurt.	negative
I ordered this giving the correct size. However, when it came it is way too big. It is even too big for my husband. All they will do is refund me $3 because it was engraved. I feel that it should be replaced because the measurement is completely wrong from what I ordered.	negative
Doesn’t even remotely taste like licorice	negative
I had pink hair, I was taking the color out with vitamin c tablets and dandruff shampoo but I heard this product would help me take out the color better. HORRIBLE MISTAKE. I left it on for 20 minutes and when I checked it, it was gray/light blue. I have no idea how it could possibly turn this color if I had no type of blue tones in my hair only pink and reds.. I'm devistated by the outcome of my hair.	negative
Chargers stopped working less than a month after I started using them. Very disappointed.	negative
I ordered wrong size these have to be bigger than what you normally wear for some reason	negative
The device has good appearance and seems to work well. However, it has a major flaw in that there is no back up battery to maintain clock time in the event of a power outage. I returned it for that reason	negative
Don’t buy! I ordered Mango flavor specifically for flavor and received regular Fruit Punch! Waste of money and false advertisement!	negative
This did not say #10 or Messi. This was a gift for my son and he is very disappointed. Returning it.	negative
Phone was delivered. Speaker full of junk. Plugged in and gave plenty of time to charge to 100% unplugged it and was at 5% in less than 10 min not even in use	negative
Split three of them within four hours of use. They were very comfortable prior to failure. Too bad, they did not last. Junk	negative
charges for a few minutes then stops. utter garbage.	negative
"Wired it up. At first it was fine, then it flickered, and now nothing. ""Not eligible for returns."" :("	negative
Was not too happy. Product reduced the touch sensitivity on the right side of phone Took off phone Due to annoyance.	negative
I certainly must have got a fake Sebastian! Purchased this for its reputable name however I am so disappointed, it does not hold my hair and the smell is dreadful. Never want to buy this product again. Please check details before you buy!	negative
It comes with two cords but only one of each head. I only have Apple products so I could only really use one cord at a time and then the lightening head for Apple products stopped working in less than a month so I returned the product. Also it doesn’t work well if your case has a cover over the charging portal and the cord disconnects really easily.	negative
The mattress topper is not comfortable for a couple, especially if they cuddle at night. The mattress concaved around my wife and I to the point that if either of us was close to the other it felt like we would fall into their hole. It was a lot like sleeping on a sagging air mattress. Maybe this topper is comfortable for those that sleep alone or maybe mine was defective - I have no idea why it is so highly rated on Amazon.	negative
I have just receive this product and while the outer security seal seemed intact, the lid came off easily without breaking the seal and the inner seal was not intact.	negative
Too bulky in the middle	negative
I received an email from the company concerning this product. It said if I put any credit cards in the pockets they will possibly be ruined. I received this email after I bought this product. Please take my advise and don’t buy this product.	negative
I thought this would be a great gift for my eight-year-old grandson and he was wildly excited about it, but the screws were so tiny and hard to handle and the holes for them so misaligned, that assembly was nothing but frustration for both of us. I ended up returning it.	negative
I bought a set of these and when they came one side had no audio. I returned them and figuring it was a fluke, I purchased them again. After charging them, I unplugged them from the charger and the bottom broke off exposing the wires. One button also wouldn't push when pressed. DON'T BUY	negative
Broke in the first week don't waste your money	negative
Did not work on 2005 F-150 like description claims	negative
Crap, I'd like money back. Lousy story line, if thats what its called, lots of shooting but very few scenes of aliens.	negative
Strange products not advertised with jalapeños and nothing good. All chips were packed on top and smashed.	negative
Never received product. Very disappointed.	negative
The pencil feels good in the hand however when I write I feel a clicking between the red plastic ring and the metal, I am not that heavy-handed because I write daily with an extra fine point gold tip fountain pen. I was expecting more for the price, maybe I received a fake, not worth my time to research. I would not recommend this to anyone due to my experience.	negative
Listing says brushed nickel. Box arrived and labeled satin nickel. Waste of time. Simple description and they got it wrong.	negative
What a wast of money. They fall apart and are hard to light and when they do burn they don't burn slow.	negative
Product is innacurate. Temperature off by several degrees.	negative
