text,label
配送了很长时间，最后通知我被退货了，无奈选择其他。 sorry，以前从不去评价，现在要好好评价了，后来我就把这段话复制走了，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,negative
非常挤脚，所以货拿到试了一下，压得脚背痛，就申请了退货。可是为什么已经提交了申请，系统偷偷把我的申请给取消了！！！亚马逊要给我个说法！！！无语了，这是欺骗消费者的做法！！！,negative
挤都挤不出来，劣质，已经扔了。好不容易弄出一点，擦在皮肤上，闷皮肤发痒,negative
纸质不好，印刷不好，眼睛看着不舒服，准备退,negative
我想确定的是，这个品牌是否是日本品牌。上海质监局回复我，说该品牌注册商标属于中国，产地也是中国，我想，这算不算挂羊头卖狗肉，虚假宣传。希望亚马逊不要成为无良商家的平台,negative
买了三罐，其中有一罐包装挤压奶粉洒出，请联系更换,negative
用精美的包装和低廉的价格吸引顾客，商品做的非常粗糙，绝对是黑心商家。这次评论给大家提醒，切勿购买。,negative
当你拆开洗的时候就会发现内部做工一塌糊涂。,negative
大概买到一件退货品！皱巴巴满是灰尘的塑料袋，袋口的胶已完全不粘，衣服里子上有白色羽绒，外有灰尘！第一次给中亚自营差评，希望以后不再有！,negative
图片严重误导！被忽悠了 以为是拉杆箱 结果是个防尘袋蛤蛤。也怪自己粗心，不过的确有主观误导的意图，绝对差评！！,negative
刚收到货，觉得还不错，觉得买了好东西，试穿了一下，稍微有一点点大，谁知道洗了一次后，穿上去过大，根本没法穿！！！！！！！！！！！已经洗了，也没法退货。觉得亚马逊最好设置一个在线客服，或者商品描述更详细一些，方便客户购买！！！！！！！！,negative
戴在手上很不舒服，很难受，带了几次，就放在那当尸体了,negative
收到货，一个盒子是漏的，然后快递说帮我退回去。可是再也没收到货了。,negative
买过的妈妈们奶粉有出现不能完全溶解和挂壁现象吗,negative
去污能力一般，且比京东、苏宁都要贵，这个价位一点都不划算,negative
4月份买了，5月份绳子就坏了。卖家沟通了一个月后才把绳子寄过来。结果他们公司售后服务人员过来后发现绳子居然不合适。 还有就是我在5月份就就给了差评，结果找不到了。呵呵。,negative
质量还行，可切换开关是坏的，想退，说过了时间不给退换，可是一般装修都要几个月的时间了，而亚马逊只给一个月时间，不太合理，,negative
狗屎快递，如风达是我网购十来年遇见的服务最差，速度最慢，专业性最低的快递了。之前在卓越买了几万块钱的东西了，最大原因就是配送服务好，现在为了省钱换成这种垃圾了，那就呵呵吧，我得注册个某东账号了,negative
差评。差评，差评！！！书内容很好。但是你们发的书是眼睛有问题吗？撕掉一页的书也这样发货出来。真是无语。,negative
今天开罐品尝一般，淡奶一样，无感，不知道真假，用美国优恩的感觉还行，喝了不觉累，这个用后嘴粘，像豆奶，运动累不如优恩,negative
我没有收到，请告知发票什么时候寄出，谢谢,negative
不是很好，用了一片，过敏很严重，本来是冲着敏感肌用买的，结果还是过敏的一塌糊涂，脸上都是小红疙瘩，很痒，被骗啦。,negative
"用了一年多送修了两次, 且温差奇大, 门关不拢, 刚发了一堆面, 预热时才发现下发热管已双双驾鹤西去,心累",negative
差评 说好的自提免费，送货上门的话跟快递联系价格50左右 但是快递上门的时候说发货的时候，单据上就写明收100元 请问为什么这100元钱还没到自提点就已经产生了 欺骗消费者 请解释,negative
不是真丝，色彩也差，整体差，自营也骗人吗？,negative
第一次在亚马逊购物，就遇到了恶心的事，我的商品被因为你们的原因被退回，导致收不到货，打电话给客服，说等退回到卖家再让我重新拍，而且不能保证能拍到。真垃圾,negative
包裹包装极差，都没有用胶带粘，用手轻轻一碰就开了。包裹像是被打开过，商品不知道是否被掉包，也不知道真假，再也不会在这买了！,negative
我要看的是现在的多肉，结果文章大部分都是仙人掌,negative
买的时候没看清楚，以为是小说，收到才发现是散文集，直接扔了,negative
书挺有趣。但是质量不好，明显有拆开痕迹。差评,negative
太差劲了，是假的，味道不对，瓶子的图案也不对，一直很相信亚马逊的，这回太失望了，不要再买亚马逊的东西了。,negative
书名CentOS7，但并未介绍7的新特性新特点，内容太过于简单，对于一个新手来说，完全可以选择其他书籍学习Linux，例如《鸟哥》就讲的十分细致，官网上也有对7的更新讲解内容；对于一个对Linux已经有许多了解准备进阶的人来说，有更多更好的选择；而对于更好水平的人来说，完全可以直接阅读man。总而言之，实在是不知道该书籍受众是哪些群体，没有太多价值，不值得购买。,negative
看过旧版 这版印刷不行 太重 且翻起来困难 拿到手完全不想翻,negative
