Al . : - Zaman forces American killed Shaikh , - Abdullah al Ani the preacher at the in the of Qaim near the border Syrian town , mosque	@ptr0 root @ptr1 punct @ptr1 punct @ptr1 punct @ptr1 flat @ptr8 nsubj @ptr6 amod @ptr1 parataxis @ptr8 obj @ptr9 punct @ptr9 punct @ptr9 flat @ptr9 flat @ptr9 flat @ptr16 det @ptr9 appos @ptr29 case @ptr29 det @ptr27 case @ptr27 det @ptr22 case @ptr27 nmod @ptr25 case @ptr25 det @ptr27 nmod @ptr25 amod @ptr29 nmod @ptr27 punct @ptr16 nmod
This killing of a cleric respected us will be [ causing ] . for years to come trouble	@ptr2 det @ptr11 nsubj @ptr5 case @ptr5 det @ptr2 nmod @ptr5 amod @ptr11 iobj @ptr11 aux @ptr11 aux @ptr11 punct @ptr0 root @ptr11 punct @ptr11 punct @ptr15 case @ptr11 obl @ptr17 mark @ptr15 acl @ptr11 obj
DPA . : authorities Iraqi announced that they had up 3 cells terrorist operating in Baghdad busted	@ptr0 root @ptr1 punct @ptr1 punct @ptr6 nsubj @ptr4 amod @ptr1 parataxis @ptr17 mark @ptr17 nsubj @ptr17 aux @ptr17 compound @ptr12 nummod @ptr17 obj @ptr12 amod @ptr12 acl @ptr16 case @ptr14 obl @ptr6 ccomp
Two of them were being run ! by 2 officials of the of the Interior Ministry	@ptr6 nsubj @ptr3 case @ptr1 nmod @ptr6 aux @ptr6 aux @ptr0 root @ptr6 punct @ptr10 case @ptr10 nummod @ptr6 obl @ptr16 case @ptr16 det @ptr15 case @ptr15 det @ptr16 nmod @ptr10 nmod
The MoI in Iraq is equivalent . , to the FBI US this would be like so having J. Edgar Hoover unwittingly employ members of the bombers Weathermen at a level high back in the 1960s	@ptr2 det @ptr6 nsubj @ptr4 case @ptr2 nmod @ptr6 cop @ptr0 root @ptr6 punct @ptr6 punct @ptr11 case @ptr11 det @ptr6 obl @ptr11 compound @ptr15 nsubj @ptr15 aux @ptr6 parataxis @ptr18 mark @ptr18 advmod @ptr15 advcl @ptr23 nsubj @ptr19 flat @ptr19 flat @ptr23 advmod @ptr18 ccomp @ptr23 obj @ptr27 case @ptr27 det @ptr24 nmod @ptr27 compound @ptr31 case @ptr31 det @ptr23 obl @ptr31 amod @ptr36 advmod @ptr36 case @ptr36 det @ptr23 obl
The third was being run . by the head of an firm investment	@ptr2 det @ptr5 nsubj @ptr5 aux @ptr5 aux @ptr0 root @ptr5 punct @ptr9 case @ptr9 det @ptr5 obl @ptr12 case @ptr12 det @ptr9 nmod @ptr12 compound
You wonder . if he was manipulating the market with targets bombing his	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr7 mark @ptr7 nsubj @ptr7 aux @ptr2 ccomp @ptr9 det @ptr7 obj @ptr11 case @ptr7 obl @ptr11 compound @ptr11 nmod
The cells were operating . in the districts and al - Jihad Ghazaliyah of the capital	@ptr2 det @ptr4 nsubj @ptr4 aux @ptr0 root @ptr4 punct @ptr8 case @ptr8 det @ptr4 obl @ptr12 cc @ptr12 compound @ptr12 punct @ptr13 conj @ptr8 compound @ptr16 case @ptr16 det @ptr8 nmod
I n't do , find . the news that the Baathists continue to penetrate the government Iraqi very hopeful Although the announcement was probably made to show progress in identifying cells terror and up breaking	@ptr5 nsubj @ptr5 advmod @ptr5 aux @ptr5 punct @ptr0 root @ptr5 punct @ptr8 det @ptr5 obj @ptr12 mark @ptr11 det @ptr12 nsubj @ptr8 acl @ptr14 mark @ptr12 xcomp @ptr16 det @ptr14 obj @ptr16 amod @ptr19 advmod @ptr5 xcomp @ptr25 mark @ptr22 det @ptr25 nsubj @ptr25 aux @ptr25 advmod @ptr5 advcl @ptr27 mark @ptr25 xcomp @ptr27 obj @ptr30 mark @ptr28 acl @ptr30 obj @ptr31 compound @ptr35 cc @ptr35 compound @ptr30 conj
It too much reminds . of the officers ARVN secretly who were working for the side other in Vietnam me	@ptr4 nsubj @ptr3 advmod @ptr4 advmod @ptr0 root @ptr4 punct @ptr8 case @ptr8 det @ptr4 obl @ptr8 compound @ptr13 advmod @ptr13 nsubj @ptr13 aux @ptr8 acl @ptr16 case @ptr16 det @ptr13 obl @ptr16 amod @ptr19 case @ptr13 obl @ptr4 obj
Al . : - Zaman Guerrillas killed a member of the Party Kurdistan Democratic after kidnapping him in Mosul	@ptr0 root @ptr1 punct @ptr1 punct @ptr1 punct @ptr1 flat @ptr7 nsubj @ptr1 parataxis @ptr9 det @ptr7 obj @ptr12 case @ptr12 det @ptr9 nmod @ptr12 compound @ptr12 amod @ptr16 mark @ptr7 advcl @ptr16 obj @ptr19 case @ptr16 obl
The police commander of Province Ninevah announced . that bombings had declined , 80 percent in Mosul whereas there had a jump big in the of kidnappings number been	@ptr3 det @ptr3 compound @ptr7 nsubj @ptr5 case @ptr3 nmod @ptr5 compound @ptr0 root @ptr7 punct @ptr12 mark @ptr12 nsubj @ptr12 aux @ptr7 ccomp @ptr12 punct @ptr15 nummod @ptr12 obj @ptr17 case @ptr12 obl @ptr29 mark @ptr29 expl @ptr29 aux @ptr22 det @ptr29 nsubj @ptr22 amod @ptr28 case @ptr28 det @ptr27 case @ptr28 nmod @ptr22 nmod @ptr12 advcl
guerrillas had kidnapped . On Wednesday a surgeon cosmetic and wife his on while they were home way their	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 punct @ptr6 case @ptr3 obl @ptr8 det @ptr3 obj @ptr8 amod @ptr11 cc @ptr8 conj @ptr11 nmod @ptr18 case @ptr18 mark @ptr18 nsubj @ptr18 cop @ptr18 advmod @ptr3 advcl @ptr18 nmod
two car bombs were , discovered . In Suwayrah , Kut Province before they could be detonated	@ptr3 nummod @ptr3 compound @ptr6 nsubj @ptr6 aux @ptr6 punct @ptr0 root @ptr6 punct @ptr9 case @ptr6 obl @ptr9 punct @ptr12 compound @ptr9 appos @ptr17 mark @ptr17 nsubj @ptr17 aux @ptr17 aux @ptr6 advcl
Kut is in ( Iraq . southeastern and has an population , overwhelmingly Shiite who are on the for saboteurs Baathist and willingly them in turn lookout	@ptr5 nsubj @ptr5 cop @ptr5 case @ptr5 punct @ptr0 root @ptr5 punct @ptr5 amod @ptr9 cc @ptr5 conj @ptr11 det @ptr9 obj @ptr11 punct @ptr14 advmod @ptr11 amod @ptr27 nsubj @ptr27 cop @ptr27 case @ptr27 det @ptr20 case @ptr27 nmod @ptr20 compound @ptr26 cc @ptr26 advmod @ptr26 obj @ptr26 compound @ptr27 conj @ptr11 acl
This willingness is the difference ) . main in the of in the as opposed to the of the country - north center south bombings number	@ptr2 det @ptr5 nsubj @ptr5 cop @ptr5 det @ptr0 root @ptr5 punct @ptr5 punct @ptr5 amod @ptr26 case @ptr26 det @ptr25 case @ptr24 case @ptr24 det @ptr22 case @ptr14 fixed @ptr14 fixed @ptr22 det @ptr20 case @ptr20 det @ptr22 nmod @ptr22 punct @ptr24 nmod @ptr22 compound @ptr25 nmod @ptr26 nmod @ptr5 nmod
