this story comes : From the AP	@ptr2 det @ptr3 nsubj @ptr0 root @ptr3 punct @ptr7 case @ptr7 det @ptr3 obl
President Bush nominated . on Tuesday two individuals to replace jurists retiring on in the area Washington courts federal	@ptr3 nsubj @ptr1 flat @ptr0 root @ptr3 punct @ptr6 case @ptr3 obl @ptr8 nummod @ptr3 obj @ptr10 mark @ptr3 advcl @ptr10 obj @ptr11 amod @ptr18 case @ptr16 case @ptr16 det @ptr18 nmod @ptr16 compound @ptr11 nmod @ptr18 amod
Bush nominated . , for a term 15 - year as of the of the of Columbia District Court Superior judge associate Jennifer M. Anderson replacing Steffen W. Graae	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr2 punct @ptr7 case @ptr7 det @ptr2 obl @ptr10 nummod @ptr10 punct @ptr7 compound @ptr21 case @ptr19 case @ptr19 det @ptr18 case @ptr18 det @ptr17 case @ptr18 nmod @ptr19 nmod @ptr21 nmod @ptr19 amod @ptr7 nmod @ptr21 amod @ptr2 obj @ptr23 flat @ptr23 flat @ptr2 advcl @ptr26 obj @ptr27 flat @ptr27 flat
***	@ptr0 root
Bush also nominated . , for a term 15 - year as of the of of Appeals Court Columbia District judge associate A. Noel Anketell Kramer replacing John Montague Steadman	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 punct @ptr3 punct @ptr8 case @ptr8 det @ptr3 obl @ptr11 nummod @ptr11 punct @ptr8 compound @ptr21 case @ptr20 case @ptr20 det @ptr18 case @ptr17 case @ptr18 nmod @ptr20 nmod @ptr18 compound @ptr21 nmod @ptr8 nmod @ptr21 amod @ptr3 obj @ptr23 flat @ptr23 flat @ptr23 flat @ptr3 advcl @ptr27 obj @ptr28 flat @ptr28 flat
The sheikh in - chair wheel has been attacked . with a bomb - 16 F - launched	@ptr2 det @ptr9 nsubj @ptr5 case @ptr5 punct @ptr2 nmod @ptr5 compound @ptr9 aux @ptr9 aux @ptr0 root @ptr9 punct @ptr13 case @ptr13 det @ptr9 obl @ptr16 punct @ptr16 compound @ptr18 compound @ptr18 punct @ptr13 amod
He ago years could be killed . and the israelians have , all the reasons since he founded and he is the leader spiritual of Hamas but they n't , did	@ptr6 nsubj @ptr6 advmod @ptr2 obl @ptr6 aux @ptr6 aux @ptr0 root @ptr6 punct @ptr11 cc @ptr10 det @ptr11 nsubj @ptr6 conj @ptr11 punct @ptr15 det @ptr15 det @ptr11 obj @ptr18 mark @ptr18 nsubj @ptr11 advcl @ptr23 cc @ptr23 nsubj @ptr23 cop @ptr23 det @ptr18 conj @ptr23 amod @ptr26 case @ptr23 nmod @ptr31 cc @ptr31 nsubj @ptr31 advmod @ptr31 punct @ptr6 conj
incident 's Today proves . that Sharon has lost patience his and hope his in peace	@ptr4 nsubj @ptr3 case @ptr1 nmod @ptr0 root @ptr4 punct @ptr9 mark @ptr9 nsubj @ptr9 aux @ptr4 ccomp @ptr9 obj @ptr10 nmod @ptr13 cc @ptr10 conj @ptr13 nmod @ptr16 case @ptr13 nmod
people Nervous make . , mistakes I so suppose there will a wave of attacks succesfull arab be	@ptr3 nsubj @ptr1 amod @ptr0 root @ptr3 punct @ptr3 punct @ptr3 obj @ptr9 nsubj @ptr9 advmod @ptr3 parataxis @ptr18 expl @ptr18 aux @ptr13 det @ptr18 nsubj @ptr15 case @ptr13 nmod @ptr15 amod @ptr15 amod @ptr9 ccomp
A ! la guerre c'est comme a la guerre	@ptr0 root @ptr1 punct @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat
guerrillas , detonated . , In the city eastern of Baqubah outside a station police a bomb car killing people several	@ptr3 nsubj @ptr3 punct @ptr0 root @ptr3 punct @ptr3 punct @ptr8 case @ptr8 det @ptr3 obl @ptr8 amod @ptr11 case @ptr8 nmod @ptr14 case @ptr14 det @ptr3 obl @ptr14 compound @ptr17 det @ptr3 obj @ptr17 compound @ptr3 advcl @ptr19 obj @ptr20 amod
