there whats this weekend to do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I Where can see tonight the fireworks	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT the fireworks SL:CATEGORY_EVENT] IN:GET_EVENT]
I Where should go this weekend dancing	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT dancing SL:CATEGORY_EVENT] IN:GET_EVENT]
What is going this weekend on	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any meetings santa are this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT meetings santa SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
i can do with friends my night tomorrow What	[IN:GET_EVENT [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:ATTENDEE_EVENT] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:GET_EVENT]
parties Beer tasting	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Beer tasting SL:CATEGORY_EVENT] IN:GET_EVENT]
Anything fun happening	[IN:GET_EVENT IN:GET_EVENT]
What is Mass on Sunday Easter time	[IN:GET_EVENT [SL:CATEGORY_EVENT Mass SL:CATEGORY_EVENT] [SL:DATE_TIME on Sunday Easter SL:DATE_TIME] IN:GET_EVENT]
Concerts by Blake Shelton for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Blake Shelton SL:NAME_EVENT] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_EVENT]
Concerts by Beyonce for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Beyonce SL:NAME_EVENT] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_EVENT]
pictures Santa this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT pictures SL:CATEGORY_EVENT] [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
things Cheap to do	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Cheap SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Lorde Where is performing this weekend	[IN:GET_EVENT [SL:NAME_EVENT Lorde SL:NAME_EVENT] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Run through the Lights When does start	[IN:GET_EVENT [SL:NAME_EVENT Run through the Lights SL:NAME_EVENT] IN:GET_EVENT]
know of any shows i should see tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT any shows SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
events Halloween	[IN:GET_EVENT [SL:DATE_TIME Halloween SL:DATE_TIME] IN:GET_EVENT]
place best to go bowling	[IN:GET_EVENT [SL:CATEGORY_EVENT bowling SL:CATEGORY_EVENT] IN:GET_EVENT]
festival Pumpkin carving	[IN:GET_EVENT [SL:CATEGORY_EVENT festival Pumpkin carving SL:CATEGORY_EVENT] IN:GET_EVENT]
What kind of concerts up soon are coming	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Anything to do week next that might be spooky	[IN:GET_EVENT [SL:DATE_TIME week next SL:DATE_TIME] [SL:ATTRIBUTE_EVENT spooky SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
i should do tomorrow what	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
help me find something to do tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Any concerts holiday happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts holiday SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
concerts Kanye West this year	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Kanye West SL:NAME_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
there anything happening Is	[IN:GET_EVENT IN:GET_EVENT]
there any events holiday up coming Are	[IN:GET_EVENT [SL:CATEGORY_EVENT events holiday SL:CATEGORY_EVENT] IN:GET_EVENT]
I Where can see before Christmas The Nutcracker	[IN:GET_EVENT [SL:DATE_TIME before Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT The Nutcracker SL:CATEGORY_EVENT] IN:GET_EVENT]
What 's going this month on	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
me give some events that would be good for kids my	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
upcoming music Christian festivals	[IN:GET_EVENT [SL:ORDINAL upcoming SL:ORDINAL] [SL:CATEGORY_EVENT music Christian festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
whats going for christmas	[IN:GET_EVENT [SL:DATE_TIME for christmas SL:DATE_TIME] IN:GET_EVENT]
What 's going weekend next on	[IN:GET_EVENT [SL:DATE_TIME weekend next on SL:DATE_TIME] IN:GET_EVENT]
I Where can see Christmas 's Mom Bad and what time	[IN:GET_EVENT [SL:CATEGORY_EVENT Christmas 's Mom Bad SL:CATEGORY_EVENT] IN:GET_EVENT]
concerts by the smokers Chain this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT the smokers Chain SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any events are tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
events Jazz club this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT events Jazz club SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any events christmas happening tonight	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
any of my friends Are having this weekend parties	[IN:GET_EVENT_ORGANIZER [SL:ORGANIZER_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT] SL:ORGANIZER_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT_ORGANIZER]
parties Kids	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT Kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
