there whats to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Where can I see the fireworks tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT the fireworks SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Where should I go dancing this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT dancing SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What is going on this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any santa meetings are this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT santa meetings SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
can i do What with friends my tomorrow night	[IN:GET_EVENT [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:ATTENDEE_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
Beer tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Beer tasting parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Anything fun happening	[IN:GET_EVENT IN:GET_EVENT]
What is Mass time on Easter Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT Mass SL:CATEGORY_EVENT] [SL:DATE_TIME on Easter Sunday SL:DATE_TIME] IN:GET_EVENT]
Concerts by Blake Shelton for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Blake Shelton SL:NAME_EVENT] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_EVENT]
Concerts by Beyonce for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Beyonce SL:NAME_EVENT] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_EVENT]
Santa pictures this weekend	[IN:GET_EVENT [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:CATEGORY_EVENT pictures SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Cheap things to do	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Cheap SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Where is Lorde performing this weekend	[IN:GET_EVENT [SL:NAME_EVENT Lorde SL:NAME_EVENT] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
When does Run through the Lights start	[IN:GET_EVENT [SL:NAME_EVENT Run through the Lights SL:NAME_EVENT] IN:GET_EVENT]
know of any shows i should see tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT any shows SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Halloween events	[IN:GET_EVENT [SL:DATE_TIME Halloween SL:DATE_TIME] IN:GET_EVENT]
best place to go bowling	[IN:GET_EVENT [SL:CATEGORY_EVENT bowling SL:CATEGORY_EVENT] IN:GET_EVENT]
Pumpkin carving festival	[IN:GET_EVENT [SL:CATEGORY_EVENT Pumpkin carving festival SL:CATEGORY_EVENT] IN:GET_EVENT]
What kind of concerts are up soon coming	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Anything to do next week that might be spooky	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:ATTRIBUTE_EVENT spooky SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
should i do what tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
help me find something to do tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Any holiday concerts happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT holiday concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Kanye West concerts this year	[IN:GET_EVENT [SL:NAME_EVENT Kanye West SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
there anything happening Is	[IN:GET_EVENT IN:GET_EVENT]
there any holiday events up coming Are	[IN:GET_EVENT [SL:CATEGORY_EVENT holiday events SL:CATEGORY_EVENT] IN:GET_EVENT]
Where can I see The Nutcracker before Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT The Nutcracker SL:CATEGORY_EVENT] [SL:DATE_TIME before Christmas SL:DATE_TIME] IN:GET_EVENT]
What 's going on this month	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
give me some events that would be good for kids my	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
upcoming Christian music festivals	[IN:GET_EVENT [SL:ORDINAL upcoming SL:ORDINAL] [SL:CATEGORY_EVENT Christian music festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
whats going for christmas	[IN:GET_EVENT [SL:DATE_TIME for christmas SL:DATE_TIME] IN:GET_EVENT]
What 's going on next weekend	[IN:GET_EVENT [SL:DATE_TIME on next weekend SL:DATE_TIME] IN:GET_EVENT]
Where can I see Christmas Bad Mom 's and what time	[IN:GET_EVENT [SL:CATEGORY_EVENT Christmas Bad Mom 's SL:CATEGORY_EVENT] IN:GET_EVENT]
concerts by the Chain smokers this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT the Chain smokers SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any events are tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Jazz club events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Jazz club events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any christmas events happening tonight	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Are any of friends my having parties this weekend	[IN:GET_EVENT_ORGANIZER [SL:ORGANIZER_EVENT [IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT_ORGANIZER]
Kids parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kids SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
What is going on tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Where can I see Santa this Saturday	[IN:GET_EVENT [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:DATE_TIME this Saturday SL:DATE_TIME] IN:GET_EVENT]
is the next costume party Where	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT costume party SL:CATEGORY_EVENT] IN:GET_EVENT]
be Places santa will where this weekend	[IN:GET_EVENT [SL:NAME_EVENT santa SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Give me something unusual to do tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
concerts by halsey	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT halsey SL:NAME_EVENT] IN:GET_EVENT]
any suggestion of talk shows	[IN:GET_EVENT [SL:CATEGORY_EVENT talk shows SL:CATEGORY_EVENT] IN:GET_EVENT]
is the eclipse when	[IN:GET_EVENT [SL:CATEGORY_EVENT the eclipse SL:CATEGORY_EVENT] IN:GET_EVENT]
What time does the Christmas parade start	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] IN:GET_EVENT]
when is the orchestra performing for christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT orchestra performing SL:CATEGORY_EVENT] [SL:DATE_TIME for christmas SL:DATE_TIME] IN:GET_EVENT]
What 's on schedule my	[IN:GET_EVENT IN:GET_EVENT]
Good event for a date next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT a date SL:ATTRIBUTE_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
new years eve celebrations	[IN:GET_EVENT [SL:DATE_TIME new years eve SL:DATE_TIME] [SL:CATEGORY_EVENT celebrations SL:CATEGORY_EVENT] IN:GET_EVENT]
Activities for kids on Friday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
Concerts by SZA	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT SZA SL:NAME_EVENT] IN:GET_EVENT]
What 's going on tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Anything exciting happening next weekend	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
seasonal events	[IN:GET_EVENT [SL:CATEGORY_EVENT seasonal events SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas Eve parties	[IN:GET_EVENT [SL:DATE_TIME Christmas Eve SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
hockey games next week	[IN:GET_EVENT [SL:CATEGORY_EVENT hockey games SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
can I do What next week	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Anything awesome happening next week	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Anything different happening tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Flea markets this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Flea markets SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
holiday events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT holiday events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
list of Disney event for the weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Disney event SL:CATEGORY_EVENT] [SL:DATE_TIME for the weekend SL:DATE_TIME] IN:GET_EVENT]
Where can I see Walk the Moon perform in the next week	[IN:GET_EVENT [SL:NAME_EVENT Walk the Moon SL:NAME_EVENT] [SL:CATEGORY_EVENT perform SL:CATEGORY_EVENT] [SL:DATE_TIME in the next week SL:DATE_TIME] IN:GET_EVENT]
is beyonce singing tonite	[IN:GET_EVENT [SL:NAME_EVENT beyonce SL:NAME_EVENT] [SL:CATEGORY_EVENT singing SL:CATEGORY_EVENT] [SL:DATE_TIME tonite SL:DATE_TIME] IN:GET_EVENT]
What is happening tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Family events today	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
is the next concert for Steven Tyler When	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:NAME_EVENT Steven Tyler SL:NAME_EVENT] IN:GET_EVENT]
Concerts by Trans Siberian orchestra this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Trans Siberian orchestra SL:NAME_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
can I locally do What this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT locally SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Raves happening this next week after 8 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT Raves SL:CATEGORY_EVENT] [SL:DATE_TIME this next week after 8 pm SL:DATE_TIME] IN:GET_EVENT]
there a wine tasting event Is this month	[IN:GET_EVENT [SL:CATEGORY_EVENT a wine tasting event SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Any parades up coming	[IN:GET_EVENT [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] IN:GET_EVENT]
concerts by maxwell	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT maxwell SL:NAME_EVENT] IN:GET_EVENT]
Sporting events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Sporting events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Cookie tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Cookie tasting parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Help me find something to do	[IN:GET_EVENT IN:GET_EVENT]
Food - truck festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Food - truck festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
Sporting events tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Sporting events SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
What 's locally going on tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT locally SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Concerts by black - eyed peas	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT black - eyed peas SL:NAME_EVENT] IN:GET_EVENT]
there any country music concerts happening this weekend are	[IN:GET_EVENT [SL:CATEGORY_EVENT country music concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
who will show the new star wars move next month	[IN:GET_EVENT [SL:CATEGORY_EVENT the new star wars move SL:CATEGORY_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
any orchestra performances this month	[IN:GET_EVENT [SL:CATEGORY_EVENT orchestra performances SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Denver Pride 2018 events schedule	[IN:GET_EVENT [SL:NAME_EVENT Denver Pride 2018 SL:NAME_EVENT] IN:GET_EVENT]
What movies are new this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT new SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
where can i hear a live band tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT a live band SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What is going on Christmas	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
when there any fights is this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT fights SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Concerts by Pink this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Pink SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any Choir performances Are this Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT Choir performances SL:CATEGORY_EVENT] [SL:DATE_TIME this Sunday SL:DATE_TIME] IN:GET_EVENT]
the Mannheim steamroller concert at 10 PM tomorrow Is	[IN:GET_EVENT [SL:NAME_EVENT Mannheim steamroller SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME at 10 PM tomorrow SL:DATE_TIME] IN:GET_EVENT]
What Halloween events are going on tomorrow	[IN:GET_EVENT [SL:DATE_TIME Halloween SL:DATE_TIME] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
when is Depeche Mode again playing	[IN:GET_EVENT [SL:NAME_EVENT Depeche Mode SL:NAME_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
What food festivals are happening next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT food festivals SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Pete Yorn tour dates	[IN:GET_EVENT [SL:NAME_EVENT Pete Yorn SL:NAME_EVENT] [SL:CATEGORY_EVENT tour SL:CATEGORY_EVENT] IN:GET_EVENT]
