please call my son	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Give me an alarm to dressed get	[IN:CREATE_ALARM [SL:ALARM_NAME dressed get SL:ALARM_NAME] IN:CREATE_ALARM]
how do you roast asparagus	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD roast SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT asparagus SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
call Gennie Goldstein ' s papa	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Gennie Goldstein SL:CONTACT_RELATED] [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
for a minute Set a timer	[IN:CREATE_TIMER [SL:DATE_TIME for a minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
sound alarm at 1700h	[IN:CREATE_ALARM [SL:DATE_TIME at 1700h SL:DATE_TIME] IN:CREATE_ALARM]
5 minutes postpone alarm	[IN:SNOOZE_ALARM [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
put a Blink timer up	[IN:CREATE_TIMER [SL:TIMER_NAME Blink SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
to at 5 pm follow up with Stacie about her training time Remind . me	[IN:CREATE_REMINDER [SL:DATE_TIME at 5 pm SL:DATE_TIME] [SL:TODO follow up with Stacie about her training time SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Set an alarm for February 12th at 6 am	[IN:CREATE_ALARM [SL:DATE_TIME for February 12th at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
switch calls so I can answer the incoming call	[IN:SWITCH_CALL IN:SWITCH_CALL]
get some more events that dog friendly are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT dog friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
change my You aren’t done brushing until this goes off timer	[IN:UPDATE_TIMER [SL:TIMER_NAME You aren’t done brushing until this goes off SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
the weather in North Pole is What ?	[IN:GET_WEATHER [SL:LOCATION North Pole SL:LOCATION] IN:GET_WEATHER]
Tell . me you what about Mike know	[IN:GET_INFO_CONTACT [SL:CONTACT Mike SL:CONTACT] IN:GET_INFO_CONTACT]
show all of my for today reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_REMINDER]
Delete all reminders for the rest of the week .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for the rest of the week SL:DATE_TIME] IN:DELETE_REMINDER]
can you remind me to pick up milk	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up milk SL:TODO] IN:CREATE_REMINDER]
tom Is How old ?	[IN:GET_AGE [SL:CONTACT tom SL:CONTACT] IN:GET_AGE]
Remind me to add shoes to amazon order	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO add shoes to amazon order SL:TODO] IN:CREATE_REMINDER]
Play last track of the album	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Change my alarm to 5 am	[IN:UPDATE_ALARM [SL:DATE_TIME to 5 am SL:DATE_TIME] IN:UPDATE_ALARM]
how long am i supposed to cook taro leaves for ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT taro leaves SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Create an alarm for tomorrow at 5 AM	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 5 AM SL:DATE_TIME] IN:CREATE_ALARM]
by tomorrow night remind me to complete my project	[IN:CREATE_REMINDER [SL:DATE_TIME by tomorrow night SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO complete my project SL:TODO] IN:CREATE_REMINDER]
I need to call Dad right now	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
do not play any song by lil Yachty	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME lil Yachty SL:MUSIC_ARTIST_NAME] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Resume the timer in 3 minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 3 minutes SL:DATE_TIME] IN:RESUME_TIMER]
i want you to record a video message for my friend Rodney Harrill	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Rodney Harrill SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
what is the average snowfall this time of year	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snowfall SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this time of year SL:DATE_TIME] IN:GET_WEATHER]
