Show me dates for music festivals in 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:DATE_TIME in 2018 SL:DATE_TIME] IN:GET_EVENT]
have there any tornados this week ? been	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornados SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Set a different alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
at 8 pm Remind me to watch Orange Is The New Black	[IN:CREATE_REMINDER [SL:DATE_TIME at 8 pm SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO watch Orange Is The New Black SL:TODO] IN:CREATE_REMINDER]
at 3 : 00 PM Remind . me to change the cat litter	[IN:CREATE_REMINDER [SL:DATE_TIME at 3 : 00 PM SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO change the cat litter SL:TODO] IN:CREATE_REMINDER]
the forecast does What like for the week look	[IN:GET_WEATHER [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_WEATHER]
i should on What temp cook ham	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
reset the alarms	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Please Eric Gonzalez Clark call	[IN:CREATE_CALL [SL:CONTACT Eric Gonzalez Clark SL:CONTACT] IN:CREATE_CALL]
the ingredients for pie crust are What	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pie crust SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
you can enable video call	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
hold new call and receive	[IN:SWITCH_CALL IN:SWITCH_CALL]
Any news ? breaking today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
