Al . : - Zaman forces American killed Shaikh , - Abdullah al Ani the preacher at the in the of Qaim near the border Syrian town , mosque	@ptr0 root @ptr1 punct @ptr1 punct @ptr1 punct @ptr1 flat @ptr8 nsubj @ptr6 amod @ptr1 parataxis @ptr8 obj @ptr9 punct @ptr9 punct @ptr9 flat @ptr9 flat @ptr9 flat @ptr16 det @ptr9 appos @ptr29 case @ptr29 det @ptr27 case @ptr27 det @ptr22 case @ptr27 nmod @ptr25 case @ptr25 det @ptr27 nmod @ptr25 amod @ptr29 nmod @ptr27 punct @ptr16 nmod
This killing of a cleric respected us will be [ causing ] . trouble for years to come	@ptr2 det @ptr11 nsubj @ptr5 case @ptr5 det @ptr2 nmod @ptr5 amod @ptr11 iobj @ptr11 aux @ptr11 aux @ptr11 punct @ptr0 root @ptr11 punct @ptr11 punct @ptr11 obj @ptr16 case @ptr11 obl @ptr18 mark @ptr16 acl
DPA . : authorities Iraqi announced that they had up 3 cells terrorist operating in Baghdad busted	@ptr0 root @ptr1 punct @ptr1 punct @ptr6 nsubj @ptr4 amod @ptr1 parataxis @ptr17 mark @ptr17 nsubj @ptr17 aux @ptr17 compound @ptr12 nummod @ptr17 obj @ptr12 amod @ptr12 acl @ptr16 case @ptr14 obl @ptr6 ccomp
Two of them were being run ! by 2 officials of the of the Interior Ministry	@ptr6 nsubj @ptr3 case @ptr1 nmod @ptr6 aux @ptr6 aux @ptr0 root @ptr6 punct @ptr10 case @ptr10 nummod @ptr6 obl @ptr16 case @ptr16 det @ptr15 case @ptr15 det @ptr16 nmod @ptr10 nmod
The MoI in Iraq is equivalent . , to the US FBI this would be like so having J. Edgar Hoover unwittingly employ members of the Weathermen bombers at a level high back in the 1960s	@ptr2 det @ptr6 nsubj @ptr4 case @ptr2 nmod @ptr6 cop @ptr0 root @ptr6 punct @ptr6 punct @ptr12 case @ptr12 det @ptr12 compound @ptr6 obl @ptr15 nsubj @ptr15 aux @ptr6 parataxis @ptr18 mark @ptr18 advmod @ptr15 advcl @ptr23 nsubj @ptr19 flat @ptr19 flat @ptr23 advmod @ptr18 ccomp @ptr23 obj @ptr28 case @ptr28 det @ptr28 compound @ptr24 nmod @ptr31 case @ptr31 det @ptr23 obl @ptr31 amod @ptr36 advmod @ptr36 case @ptr36 det @ptr23 obl
The third was being run . by the head of an investment firm	@ptr2 det @ptr5 nsubj @ptr5 aux @ptr5 aux @ptr0 root @ptr5 punct @ptr9 case @ptr9 det @ptr5 obl @ptr13 case @ptr13 det @ptr13 compound @ptr9 nmod
You wonder . if he was manipulating the market with his bombing targets	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr7 mark @ptr7 nsubj @ptr7 aux @ptr2 ccomp @ptr9 det @ptr7 obj @ptr13 case @ptr13 nmod @ptr13 compound @ptr7 obl
The cells were operating . in the and al - Jihad Ghazaliyah of the capital districts	@ptr2 det @ptr4 nsubj @ptr4 aux @ptr0 root @ptr4 punct @ptr16 case @ptr16 det @ptr11 cc @ptr11 compound @ptr11 punct @ptr12 conj @ptr16 compound @ptr15 case @ptr15 det @ptr16 nmod @ptr4 obl
I do n't , find . the news that the Baathists continue to penetrate the government Iraqi Although the announcement was probably made to show progress in identifying terror cells and up breaking hopeful very	@ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr5 punct @ptr0 root @ptr5 punct @ptr8 det @ptr5 obj @ptr12 mark @ptr11 det @ptr12 nsubj @ptr8 acl @ptr14 mark @ptr12 xcomp @ptr16 det @ptr14 obj @ptr16 amod @ptr23 mark @ptr20 det @ptr23 nsubj @ptr23 aux @ptr23 advmod @ptr5 advcl @ptr25 mark @ptr23 xcomp @ptr25 obj @ptr28 mark @ptr26 acl @ptr30 compound @ptr28 obj @ptr33 cc @ptr33 compound @ptr28 conj @ptr5 xcomp @ptr34 advmod
It too much reminds . me of the ARVN who were secretly working for the side other in Vietnam officers	@ptr4 nsubj @ptr3 advmod @ptr4 advmod @ptr0 root @ptr4 punct @ptr4 obj @ptr20 case @ptr20 det @ptr20 compound @ptr13 nsubj @ptr13 aux @ptr13 advmod @ptr20 acl @ptr16 case @ptr16 det @ptr13 obl @ptr16 amod @ptr19 case @ptr13 obl @ptr4 obl
