Show dates for festivals music in 2018 me	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals music SL:CATEGORY_EVENT] [SL:DATE_TIME in 2018 SL:DATE_TIME] IN:GET_EVENT]
have there tornados any week this ? been	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornados SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME week this SL:DATE_TIME] IN:GET_WEATHER]
Set alarm different a	[IN:CREATE_ALARM IN:CREATE_ALARM]
Remind me at 8 pm to watch Orange Is The New Black	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 8 pm SL:DATE_TIME] [SL:TODO watch Orange Is The New Black SL:TODO] IN:CREATE_REMINDER]
Remind . me to change the cat litter at 3 : 00 PM	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO change the cat litter SL:TODO] [SL:DATE_TIME at 3 : 00 PM SL:DATE_TIME] IN:CREATE_REMINDER]
forecast the does look What like for week the	[IN:GET_WEATHER [SL:DATE_TIME for week the SL:DATE_TIME] IN:GET_WEATHER]
i should cook ham on temp What	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH ham SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
reset alarms the	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
call Eric Gonzalez Clark Please	[IN:CREATE_CALL [SL:CONTACT Eric Gonzalez Clark SL:CONTACT] IN:CREATE_CALL]
ingredients for crust pie the are What	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH crust pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
you can enable call video	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
hold call new and receive	[IN:SWITCH_CALL IN:SWITCH_CALL]
Any breaking today ? news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
it Will be sunny ? weekend all	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME weekend SL:DATE_TIME] IN:GET_WEATHER]
Remind . me morning tomorrow to pay for my flower order	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME morning tomorrow SL:DATE_TIME] [SL:TODO pay for my flower order SL:TODO] IN:CREATE_REMINDER]
timer my almost Is finished ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Tell . mom my we made it to Gatlinburg	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we made it to Gatlinburg SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Remind . me to create event Facebook a for party back to school	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO create event Facebook a for party back to school SL:TODO] IN:CREATE_REMINDER]
Who that . Simon Driggers Mr know was born ? in September	[IN:GET_CONTACT [SL:CONTACT_RELATED . Simon Driggers Mr SL:CONTACT_RELATED] [SL:DATE_TIME in September SL:DATE_TIME] IN:GET_CONTACT]
When does fair County the in county Barren open	[IN:GET_EVENT [SL:CATEGORY_EVENT fair County SL:CATEGORY_EVENT] [SL:LOCATION county Barren SL:LOCATION] IN:GET_EVENT]
