Change . reminder swimming lessons my from Sunday a.m at 8 . to at 8 a.m Saturday	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO swimming lessons SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME from Sunday a.m at 8 . SL:DATE_TIME] [SL:DATE_TIME to at 8 a.m Saturday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
i am not available now	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
show my messages	[IN:GET_MESSAGE IN:GET_MESSAGE]
how hot is it going to get ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Set an alarm for 10 PM tonight .	[IN:CREATE_ALARM [SL:DATE_TIME for 10 PM tonight SL:DATE_TIME] IN:CREATE_ALARM]
anyone does have celebration birthday a week this	[IN:GET_EVENT [SL:CATEGORY_EVENT celebration birthday SL:CATEGORY_EVENT] [SL:DATE_TIME week this SL:DATE_TIME] IN:GET_EVENT]
we did get snow much how yesterday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_WEATHER]
How old will Bill be on his next birthday ?	[IN:GET_AGE [SL:CONTACT Bill SL:CONTACT] IN:GET_AGE]
Show a 20 mins before my dentist appointment reminder me	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME 20 mins before SL:DATE_TIME] [SL:TODO my dentist appointment SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
How do you cook Peruvian Cau Cau	[IN:GET_RECIPES [SL:RECIPES_TYPE Peruvian SL:RECIPES_TYPE] [SL:RECIPES_DISH Cau Cau SL:RECIPES_DISH] IN:GET_RECIPES]
How are things in Guam	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Guam SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Message Sophie and tell her that I love her	[IN:SEND_MESSAGE [SL:RECIPIENT Sophie SL:RECIPIENT] [SL:CONTENT_EXACT I love her SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Get rid of the reminder for my dog 's appointment .	[IN:DELETE_REMINDER [SL:TODO my dog 's appointment SL:TODO] IN:DELETE_REMINDER]
Can you play Break My Heart by Hey Violet on Pandora ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Break My Heart SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Hey Violet SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I do know Who who lives in Charolette	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Charolette SL:LOCATION] IN:GET_CONTACT]
What year was that song recorded ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Please set my availability to offline	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Set . alarm my for tomorrow at 7 p.m	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 7 p.m SL:DATE_TIME] IN:CREATE_ALARM]
you should grill steak for How long	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD grill SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
I want you to set an alarm for me at 8 pm	[IN:CREATE_ALARM [SL:DATE_TIME at 8 pm SL:DATE_TIME] IN:CREATE_ALARM]
Tell . friends 's Katie me	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Katie SL:CONTACT_RELATED] IN:GET_CONTACT]
How long do you boil eggs	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Weather in West Valley City	[IN:GET_WEATHER [SL:LOCATION West Valley City SL:LOCATION] IN:GET_WEATHER]
When does Bands on the Bayfront start ?	[IN:GET_DATE_TIME_EVENT [SL:TITLE_EVENT Bands on the Bayfront SL:TITLE_EVENT] IN:GET_DATE_TIME_EVENT]
friends Which are grads ? Columbia	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LIFE_EVENT grads SL:LIFE_EVENT] [SL:SCHOOL Columbia SL:SCHOOL] IN:GET_CONTACT]
Contact my boss with video call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION boss SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
index heat the is What ? for today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE index heat SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
instigate group call with family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Do any of my friends have December birthdays ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:DATE_TIME December SL:DATE_TIME] IN:GET_CONTACT]
Play . music 80s pop On Pandora	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
grab messages my from auntie Zion	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT Zion SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
I created 2 reminders about Mike 's party so please delete one of them .	[IN:DELETE_REMINDER [SL:TODO Mike 's party SL:TODO] [SL:AMOUNT one SL:AMOUNT] IN:DELETE_REMINDER]
call my Whatsapp contact Jude Mcintosh	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Jude Mcintosh SL:CONTACT] IN:CREATE_CALL]
there games rugby going on on Saturday any Are	[IN:GET_EVENT [SL:CATEGORY_EVENT games rugby SL:CATEGORY_EVENT] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_EVENT]
things to do in wilkes barre this weekend	[IN:GET_EVENT [SL:LOCATION wilkes barre SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
change reminder plant watering my to tuesday	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO plant watering SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME to tuesday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
