Al . : - Zaman American forces killed Shaikh , - Abdullah al Ani the preacher at the in the of Qaim near the Syrian border town , mosque	L1 root L1 punct L2 punct L3 punct L4 flat R1 amod R1 nsubj L7 parataxis L1 obj L1 punct L2 punct L3 flat L4 flat L5 flat R1 det L7 appos R12 case R11 det R8 case R7 det R1 case R5 nmod R3 case R2 det R1 amod R1 nmod R2 nmod L1 punct L13 nmod
This killing of a respected cleric will be for years to come [ causing ] . us trouble	R1 det R12 nsubj R3 case R2 det R1 amod L4 nmod R7 aux R6 aux R1 case R4 obl R1 mark L2 acl R1 punct L14 root L1 punct L2 punct L3 iobj L4 obj
DPA . : Iraqi authorities announced that they had up 3 terrorist cells in Baghdad operating busted	L1 root L1 punct L2 punct R1 amod R1 nsubj L5 parataxis R10 mark R9 nsubj R8 aux R7 compound R2 nummod R1 amod R4 obj R1 case R1 obl L3 acl L11 ccomp
Two of them were being by 2 officials of the of the Interior Ministry run !	R14 nsubj R1 case L2 nmod R11 aux R10 aux R2 case R1 nummod R7 obl R5 case R4 det R2 case R1 det R1 nmod L6 nmod L15 root L1 punct
The MoI in Iraq is to the US FBI equivalent . , this would be like so having J. Edgar Hoover unwittingly members of the Weathermen bombers at a high level back in the 1960s employ	R1 det R8 nsubj R1 case L2 nmod R5 cop R3 case R2 det R1 compound R1 obl L10 root L1 punct L2 punct R2 nsubj R1 aux L5 parataxis R2 mark R1 advmod L3 advcl R17 nsubj L1 flat L2 flat R14 advmod R13 obj R3 case R2 det R1 compound L4 nmod R3 case R2 det R1 amod R5 obl R3 advmod R2 case R1 det R1 obl L18 ccomp
The third was being by the head of an investment firm run .	R1 det R10 nsubj R9 aux R8 aux R2 case R1 det R5 obl R3 case R2 det R1 compound L4 nmod L12 root L1 punct
You wonder . if he the market with bombing targets his manipulating was	R1 nsubj L2 root L1 punct R8 mark R7 nsubj R1 det R5 obj R2 case R1 compound R2 obl L1 nmod L10 ccomp L1 aux
The cells were in the Ghazaliyah and - Jihad al districts of the capital operating .	R1 det R13 nsubj R12 aux R7 case R6 det R5 compound R2 cc R1 punct L3 conj L1 compound R4 obl R2 case R1 det L3 nmod L15 root L1 punct
I do n't , find . the news that the Baathists the Iraqi government to penetrate continue Although the announcement probably progress terror cells in identifying and breaking up to show made was very hopeful	R4 nsubj R3 aux R2 advmod R1 punct L5 root L1 punct R1 det L3 obj R8 mark R1 det R6 nsubj R2 det R1 amod R2 obj R1 mark R1 xcomp L9 acl R14 mark R1 det R12 nsubj R11 advmod R9 obj R1 compound R2 obj R1 mark L4 acl R1 cc L2 conj L1 compound R1 mark R1 xcomp L27 advcl L1 aux R1 advmod L30 xcomp
It too much of the ARVN officers who secretly for the other side in Vietnam working were reminds . me	R17 nsubj R1 advmod R15 advmod R3 case R2 det R1 compound R11 obl R8 nsubj R7 advmod R3 case R2 det R1 amod R3 obl R1 case R1 obl L9 acl L1 aux L18 root L1 punct L2 obj
Al . : - Zaman Guerrillas killed a member of the Democratic Kurdistan Party after him in Mosul kidnapping	L1 root L1 punct L2 punct L3 punct L4 flat R1 nsubj L6 parataxis R1 det L2 obj R4 case R3 det R2 amod R1 compound L5 nmod R4 mark R3 obj R1 case R1 obl L12 advcl
The police commander of Ninevah Province announced . that bombings 80 percent in Mosul declined , had whereas there had a big jump in the of kidnappings number been	R2 det R1 compound R4 nsubj R2 case R1 compound L3 nmod L7 root L1 punct R6 mark R5 nsubj R1 nummod R3 obj R1 case R1 obl L8 ccomp L1 punct L2 aux R11 mark R10 expl R9 aux R2 det R1 amod R6 nsubj R4 case R3 det R1 case R1 nmod L5 nmod L14 advcl
guerrillas had On Wednesday kidnapped . a cosmetic surgeon and wife his while they were on their home way	R4 nsubj R3 aux R1 case R1 obl L5 root L1 punct R2 det R1 amod L4 obj R1 cc L2 conj L1 nmod R6 mark R5 nsubj R4 cop R3 case R2 nmod R1 advmod L14 advcl
two car bombs were In Suwayrah , Kut Province , discovered . before they detonated could be	R2 nummod R1 compound R8 nsubj R7 aux R1 case R5 obl L1 punct R1 compound L3 appos R1 punct L11 root L1 punct R2 mark R1 nsubj L4 advcl L1 aux L2 aux
Kut is in southeastern ( Iraq . and has an overwhelmingly Shiite population , who are on the for Baathist saboteurs and willingly turn them in lookout	R5 nsubj R4 cop R3 case R2 amod R1 punct L6 root L1 punct R1 cc L3 conj R3 det R1 advmod R1 amod L4 obj L1 punct R12 nsubj R11 cop R10 case R9 det R2 case R1 compound R6 nmod R2 cc R1 advmod R3 conj L1 obj L2 compound L14 acl
This willingness is the main difference ) . in the of in the as opposed to the center of the country - north south bombings number	R1 det R4 nsubj R3 cop R2 det R1 amod L6 root L1 punct L2 punct R17 case R16 det R14 case R12 case R11 det R9 case L1 fixed L2 fixed R6 det R5 compound R2 case R1 det R2 nmod R1 punct R1 nmod R1 nmod R1 nmod L20 nmod
