From the AP comes this story :	R2 case R1 det R1 obl L4 root R1 det L2 nsubj L3 punct
President Bush on Tuesday nominated two individuals to replace retiring jurists on federal courts in the Washington area .	R4 nsubj L1 flat R1 case R1 obl L5 root R1 nummod L2 obj R1 mark L4 advcl R1 amod L2 obj R2 case R1 amod L3 nmod R3 case R2 det R1 compound L4 nmod L14 punct
Bush nominated Jennifer M. Anderson for a 15 - year term as associate judge of the Superior Court of the District of Columbia , replacing Steffen W. Graae .	R1 nsubj L2 root L1 obj L1 flat L2 flat R5 case R4 det R2 nummod R1 punct R1 compound L9 obl R2 case R1 amod L3 nmod R3 case R2 det R1 amod L4 nmod R2 case R1 det L3 nmod R1 case L2 nmod L22 punct L23 advcl L1 obj L1 flat L2 flat L27 punct
***	L1 root
Bush also nominated A. Noel Anketell Kramer for a 15 - year term as associate judge of the District of Columbia Court of Appeals , replacing John Montague Steadman .	R2 nsubj R1 advmod L3 root L1 obj L1 flat L2 flat L3 flat R5 case R4 det R2 nummod R1 punct R1 compound L10 obl R2 case R1 amod L3 nmod R2 case R1 det L3 nmod R2 case R1 compound L3 nmod R1 case L2 nmod L22 punct L23 advcl L1 obj L1 flat L2 flat L27 punct
The sheikh in wheel - chair has been attacked with a F - 16 - launched bomb .	R1 det R7 nsubj R3 case R2 compound R1 punct L4 nmod R2 aux R1 aux L9 root R7 case R6 det R4 compound L1 punct L2 compound R1 punct R1 amod L8 obl L9 punct
He could be years ago killed and the israelians have all the reasons , since he founded and he is the spiritual leader of Hamas , but they n't did .	R5 nsubj R4 aux R3 aux R1 obl R1 advmod L6 root R3 cc R1 det R1 nsubj L4 conj R2 det R1 det L3 obj L4 punct R2 mark R1 nsubj L7 advcl R5 cc R4 nsubj R3 cop R2 det R1 amod L6 conj R1 case L2 nmod R4 punct R3 cc R2 nsubj R1 advmod L24 conj L25 punct
incident Today 's proves that Sharon has lost patience his and hope his in peace .	R3 nsubj L1 nmod L1 case L4 root R3 mark R2 nsubj R1 aux L4 ccomp L1 obj L1 nmod R1 cc L3 conj L1 nmod R1 case L3 nmod L12 punct
Nervous people make mistakes , so I suppose there will be a wave of succesfull arab attacks .	R1 amod R1 nsubj L3 root L1 obj L2 punct R2 advmod R1 nsubj L5 parataxis R2 expl R1 aux L3 ccomp R1 det L2 nsubj R3 case R2 amod R1 amod L4 nmod L15 punct
A la guerre c'est comme a la guerre !	L1 root L1 flat L2 flat L3 flat L4 flat L5 flat L6 flat L7 flat L8 punct
In the eastern city of Baqubah , guerrillas detonated a car bomb outside a police station , killing several people .	R3 case R2 det R1 amod R5 obl R1 case L2 nmod R2 punct R1 nsubj L9 root R2 det R1 compound L3 obj R3 case R2 det R1 compound L7 obl L8 punct L9 advcl R1 amod L2 obj L12 punct
The US lost yet another helicopter to hostile fire near Habbaniyah in the Sunni heartland , but this time the crew was safe .	R1 det R1 nsubj L3 root R2 advmod R1 det L3 obj R2 case R1 amod L6 obl R1 case L2 nmod R3 case R2 det R1 amod L4 nmod R7 punct R6 cc R1 det R4 obl R1 det R2 nsubj R1 cop L20 conj L21 punct
In Fallujah , hundreds of demonstrators out came against US troops when they briefly arrested a yound newlywed bride .	R1 case R6 obl R5 punct R4 nsubj R1 case L2 nmod R1 advmod L8 root R2 case R1 compound L3 obl R3 mark R2 nsubj R1 advmod L7 advcl R3 det R2 amod R1 amod L4 obj L12 punct
( I hope that the US army got an enormous amount of information from relatives her , because otherwise this move was a bad , bad tradeoff ) .	R2 punct R1 nsubj L3 root R4 mark R2 det R1 compound R1 nsubj L5 ccomp R2 det R1 amod L3 obj R1 case L2 nmod R1 case L7 obl L1 nmod L14 punct R9 mark R8 advmod R1 det R6 nsubj R5 cop R4 det R3 amod R2 punct R1 amod L24 advcl L25 punct L26 punct
The US troops fired into the hostile crowd , killing 4 .	R2 det R1 compound R1 nsubj L4 root R3 case R2 det R1 amod L4 obl L5 punct L6 advcl L1 obj L8 punct
