Al - Zaman : American forces killed Shaikh Abdullah al - Ani , the preacher at the mosque in the town of Qaim , near the Syrian border .	L1 root L1 punct L2 flat L3 punct R1 amod R1 nsubj L6 parataxis L1 obj L1 flat L2 flat L3 punct L4 flat L5 punct R1 det L7 appos R2 case R1 det L3 nmod R2 case R1 det L3 nmod R1 case L2 nmod L3 punct R3 case R2 det R1 amod L7 nmod L28 punct
[ This killing of a respected cleric will be causing us trouble for years to come . ]	R9 punct R1 det R7 nsubj R3 case R2 det R1 amod L4 nmod R2 aux R1 aux L10 root L1 iobj L2 obj R1 case L4 obl R1 mark L2 acl L7 punct L8 punct
DPA : Iraqi authorities announced that they had busted up 3 terrorist cells operating in Baghdad .	L1 root L1 punct R1 amod R1 nsubj L4 parataxis R3 mark R2 nsubj R1 aux L4 ccomp L1 compound R2 nummod R1 amod L4 obj L1 acl R1 case L2 obl L16 punct
Two of them were being run by 2 officials of the Ministry of the Interior !	R5 nsubj R1 case L2 nmod R2 aux R1 aux L6 root R2 case R1 nummod L3 obl R2 case R1 det L3 nmod R2 case R1 det L3 nmod L10 punct
The MoI in Iraq is equivalent to the US FBI , this would be so like having J. Edgar Hoover unwittingly employ at a high level members of the Weathermen bombers back in the 1960s .	R1 det R4 nsubj R1 case L2 nmod R1 cop L6 root R3 case R2 det R1 compound L4 obl L5 punct R2 nsubj R1 aux L8 parataxis R2 advmod R1 mark L3 advcl R4 nsubj L1 flat L2 flat R1 advmod L5 ccomp R3 case R2 det R1 amod L4 obl L5 obj R3 case R2 det R1 compound L4 nmod R3 advmod R2 case R1 det L13 obl L30 punct
The third was being run by the head of an investment firm .	R1 det R3 nsubj R2 aux R1 aux L5 root R2 case R1 det L3 obl R3 case R2 det R1 compound L4 nmod L8 punct
You wonder if he was manipulating the market with bombing targets his .	R1 nsubj L2 root R3 mark R2 nsubj R1 aux L4 ccomp R1 det L2 obj R2 case R1 compound L5 obl L1 nmod L11 punct
The cells were operating in the Ghazaliyah and al - Jihad districts of the capital .	R1 det R2 nsubj R1 aux L4 root R7 case R6 det R5 compound R3 cc R2 compound R1 punct L4 conj L8 obl R2 case R1 det L3 nmod L12 punct
Although the announcement was probably made to show progress in identifying and breaking up terror cells , I do n't find the news that the Baathists continue to penetrate the Iraqi government very hopeful .	R5 mark R1 det R3 nsubj R2 aux R1 advmod R15 advcl R1 mark L2 xcomp L1 obj R1 mark L2 acl R1 cc L2 conj L1 compound R1 compound L5 obj R4 punct R3 nsubj R2 aux R1 advmod L21 root R1 det L2 obj R3 mark R1 det R1 nsubj L4 acl R1 mark L2 xcomp R2 det R1 amod L3 obj R1 advmod L13 xcomp L14 punct
It too much reminds me of the ARVN officers who were secretly working for the other side in Vietnam .	R3 nsubj R1 advmod R1 advmod L4 root L1 obj R3 case R2 det R1 compound L5 obl R3 nsubj R2 aux R1 advmod L4 acl R3 case R2 det R1 amod L4 obl R1 case L6 obl L16 punct
Al - Zaman : Guerrillas killed a member of the Kurdistan Democratic Party after kidnapping him in Mosul .	L1 root L1 punct L2 flat L3 punct R1 nsubj L5 parataxis R1 det L2 obj R4 case R3 det R2 compound R1 amod L5 nmod R1 mark L9 advcl L1 obj R1 case L3 obl L18 punct
The police commander of Ninevah Province announced that bombings had declined 80 percent in Mosul , whereas there had been a big jump in the number of kidnappings .	R2 det R1 compound R4 nsubj R2 case R1 compound L3 nmod L7 root R3 mark R2 nsubj R1 aux L4 ccomp R1 nummod L2 obj R1 case L4 obl L5 punct R3 mark R2 expl R1 aux L9 advcl R2 det R1 amod L3 nsubj R2 case R1 det L3 nmod R1 case L2 nmod L22 punct
On Wednesday guerrillas had kidnapped a cosmetic surgeon and wife his while they were on home way their .	R1 case R3 obl R2 nsubj R1 aux L5 root R2 det R1 amod L3 obj R1 cc L2 conj L1 nmod R5 mark R4 nsubj R3 cop R2 case R1 advmod L12 advcl L1 nmod L14 punct
In Suwayrah , Kut Province , two car bombs were discovered before they could be detonated .	R1 case R9 obl L1 punct R1 compound L3 appos R5 punct R2 nummod R1 compound R2 nsubj R1 aux L11 root R4 mark R3 nsubj R2 aux R1 aux L5 advcl L6 punct
( Kut is in southeastern Iraq and has an overwhelmingly Shiite population , who are on the lookout for Baathist saboteurs and willingly turn them in .	R5 punct R4 nsubj R3 cop R2 case R1 amod L6 root R1 cc L2 conj R3 det R1 advmod R1 amod L4 obj L1 punct R4 nsubj R3 cop R2 case R1 det L6 acl R2 case R1 compound L3 nmod R2 cc R1 advmod L6 conj L1 obj L2 compound L21 punct
This willingness is the main difference in the number of bombings in the south as opposed to the center - north of the country . )	R1 det R4 nsubj R3 cop R2 det R1 amod L6 root R2 case R1 det L3 nmod R1 case L2 nmod R2 case R1 det L3 nmod R6 case L1 fixed L2 fixed R3 det R2 compound R1 punct L7 nmod R2 case R1 det L3 nmod L19 punct L20 punct
In Baghdad Kadhim Talal Husain , assistant dean at the School of Education at Mustansiriyah University , was assassinated with driver his in the Salikh district .	R1 case R17 obl R16 nsubj L1 flat L2 flat L3 punct R1 amod L5 appos R2 case R1 det L3 nmod R1 case L2 nmod R2 case R1 compound L5 nmod R2 punct R1 aux L19 root R1 case L2 obl L1 nmod R3 case R2 det R1 compound L7 obl L8 punct
Guerrillas killed an engineer , Asi Ali , from Tikrit .	R1 nsubj L2 root R1 det L2 obj L1 punct L2 appos L1 flat L4 punct R1 case L6 nmod L9 punct
They also killed Shaikh Hamid 'Akkab , a clan elder of a branch of the Dulaim tribe in Tikrit .	R2 nsubj R1 advmod L3 root L1 obj L1 flat L2 flat L3 punct R2 det R1 compound L6 appos R2 case R1 det L3 nmod R3 case R2 det R1 compound L4 nmod R1 case L16 obl L17 punct
mother His was also killed in the attack .	R4 nsubj L1 nmod R2 aux R1 advmod L5 root R2 case R1 det L3 obl L4 punct
Two other Dulaim leaders have been killed in the past week and a half .	R3 nummod R2 amod R1 compound R3 nsubj R2 aux R1 aux L7 root R3 case R2 det R1 amod L4 obl R2 cc R1 det L3 conj L8 punct
