Tragic Love is a 1909 American silent short drama film directed by D. W. Griffith .	<triplet> Tragic Love <subj> silent <obj> P136 <subj> short <obj> P31 <subj> drama film <obj> P136 <subj> D. W. Griffith <obj> P57 <triplet> D. W. Griffith <subj> silent <obj> P101
Sky News Today is a live news programme on Sky News which usually runs between 11:00 am and 2:00 pm on weekdays .	<triplet> Sky News Today <subj> Sky News <obj> P449
Ford Motor Company ( commonly known as Ford ) is an American multinational automobile manufacturer headquartered in Dearborn , Michigan , United States .	<triplet> Ford Motor Company <subj> Dearborn <obj> P159
He two Academy Award nominations for his on Joe Wright 's 2007 drama " Atonement " and his of Leo Tolstoy 's novel " Anna Karenina " 2012 adaptation cinematography received has , .	<triplet> " Atonement <subj> Joe Wright <obj> P57 <triplet> Leo Tolstoy <subj> " Anna Karenina <obj> P800 <triplet> " Anna Karenina <subj> Leo Tolstoy <obj> P50 <triplet> 2012 adaptation <subj> Joe Wright <obj> P57 <subj> " Anna Karenina <obj> P144
Oldberry Castle ( sometimes called Oldbury Castle ) an Iron Age hill north of Dulverton , Somerset , England west fort is .	<triplet> Oldberry Castle <subj> Dulverton <obj> P131
Tamara Ecclestone Rutland ( 28 1984 June born ) an English model is , socialite , television personality , and the of Bernie Ecclestone , the former chief of the Formula One Group executive , and model Slavica Radić daughter	<triplet> Tamara Ecclestone <subj> Bernie Ecclestone <obj> P22 <subj> Formula One Group <obj> P108 <subj> Slavica Radić <obj> P25 <triplet> Bernie Ecclestone <subj> Slavica Radić <obj> P26 <subj> Tamara Ecclestone <obj> P40 <triplet> Formula One Group <subj> Bernie Ecclestone <obj> P112 <triplet> Slavica Radić <subj> Bernie Ecclestone <obj> P26 <subj> Tamara Ecclestone <obj> P40
Øyvind Storesund ( born 9 March 1975 in Bø i Telemark , Norway ) is a Norwegian Rock and jazz musician ( upright bass ) known from playing in the Norwegian bands Cloroform and Kaizer s Orchestra	<triplet> Øyvind Storesund <subj> Bø i Telemark <obj> P19 <subj> Norway <obj> P27 <subj> ( upright bass <obj> P1303 <triplet> Bø i Telemark <subj> Norway <obj> P17 <triplet> Cloroform <subj> Norway <obj> P495 <triplet> Kaizer s Orchestra <subj> Norway <obj> P495
He is best known for his 2013 play " Shakespeare 's Nigga " , a play which explored racism by recontextualizing two Moorish characters from the plays of William Shakespeare , Aaron from " Titus Andronicus " and Othello from " Othello " , as slaves actually owned by Shakespeare in real life .	<triplet> William Shakespeare <subj> " Titus Andronicus <obj> P800 <subj> " Othello <obj> P800 <triplet> " Titus Andronicus <subj> William Shakespeare <obj> P50 <triplet> Othello <subj> Moorish <obj> P172 <subj> William Shakespeare <obj> P170 <subj> " Othello <obj> P1441 <triplet> " Othello <subj> William Shakespeare <obj> P50
It is celebrated on 7 September , although there is a controversy whether the real independence happened after the Siege of Salvador on July 2 of 1823 in Salvador , Bahia where the independence war was fought .	<triplet> Siege of Salvador <subj> Salvador <obj> P276 <triplet> Salvador <subj> Siege of Salvador <obj> P793 <subj> Bahia <obj> P131 <triplet> Bahia <subj> Salvador <obj> P36
of the album 's songs " previously in different versions the Rock Stop Can't " Half appeared had : an earlier of " All Things of Us Pass on the 2008 " Heroes " soundtrack " " as " All Things Pass Must " ; " for a Secret Song " and " Amputation " by Jim Reid the latter released were , as a solo in 2007 single under the title " Dead End Kids " ; by Sister Vanilla , the Reids ' sister Linda released was recording and , The Two " on " Home Get " released was ; , and " to the Facts Facing Up " by Jim 's Freeheat band released were	<triplet> Freeheat <subj> Jim Reid <obj> P527
Traditional sinologists generally that he in the suspected of Emperor Wen murder in 604 at the of Emperor Wen 's son Yang Guang ( the later Emperor Yang ) behest involved was , believed .	<triplet> Emperor Wen <subj> Yang Guang <obj> P40 <triplet> Yang Guang <subj> Emperor Wen <obj> P22
Lakselv Airport , Banak ( ; ) an international airport is at Banak of Lakselv north in the of Porsanger , Troms og Finnmark county , Norway municipality located , , .	<triplet> Lakselv Airport , Banak <subj> airport <obj> P31 <subj> Banak <obj> P276 <subj> Lakselv <obj> P931 <subj> Porsanger <obj> P131 <subj> Norway <obj> P17 <triplet> Banak <subj> Porsanger <obj> P131 <subj> Norway <obj> P17 <triplet> Lakselv <subj> Porsanger <obj> P131 <subj> Norway <obj> P17 <triplet> Porsanger <subj> Lakselv <obj> P36 <subj> Troms og Finnmark <obj> P131 <subj> Norway <obj> P17 <triplet> Troms og Finnmark <subj> Porsanger <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Troms og Finnmark <obj> P150 <triplet> municipality <subj> Norway <obj> P17
Veregava Ridge ( , ‘ Hrebet Veregava ’ \'hre-bet ve-re-'ga-va\ ) the ridge is to 3210 m at Mount Waldron in the northeast of in Sentinel Range , in Antarctica Ellsworth Mountains Vinson Massif foothills rising .	<triplet> Veregava Ridge <subj> Antarctica <obj> P30 <triplet> Mount Waldron <subj> Sentinel Range <obj> P4552 <subj> Antarctica <obj> P30 <triplet> Sentinel Range <subj> Ellsworth Mountains <obj> P4552 <subj> Antarctica <obj> P30 <triplet> Ellsworth Mountains <subj> Sentinel Range <obj> P527 <subj> Antarctica <obj> P30 <triplet> Vinson Massif <subj> Sentinel Range <obj> P4552 <subj> Antarctica <obj> P30
* John de Beauchamp ( MP for New Shoreham ) ( 1330s ) , English politician * John Beauchamp ( MP for New Shoreham ) ( fl. 1330s – 1340s ) , may well be the same person as the one above * John de Beauchamp of Fifield , Member of Parliament for Essex , 1290 * John de Beauchamp , 1st Baron Beauchamp ( first creation ) ( 1274 – 1336 ) * John de Beauchamp , 2nd Baron Beauchamp ( first creation ) ( 1304 – 1343 ) of Somerset * John de Beauchamp , 1st Baron Beauchamp ( second creation ) ( 1316 – 1360 ) , also known as 1st Baron Beauchamp de Warwick * John de Beauchamp , 3rd Baron Beauchamp ( 1329 – 1361 ) , also known as 3rd Baron Beauchamp de Somerset * John de Beauchamp , 1st Baron Beauchamp ( fourth creation ) ( died 1388 ) , administrator and landowner , also known as 1st Baron Beauchamp of Kidderminster * John Beauchamp ( died 1420 ) , MP for Worcestershire 1401 , 1404 , 1414 * John Beauchamp , 1st Baron Beauchamp ( fifth creation ) ( c. 1400 – 1475 ) , nobleman and administrator * John Beauchamp ( Plymouth Company ) ( 1592 – 1655 ) , backer of the Plymouth Company * John Beauchamp ( cricketer ) ( 1825 – 1911 ) , English cricketer	<triplet> * John de Beauchamp , 1st Baron Beauchamp ( first creation ) <subj> * John de Beauchamp , 2nd Baron Beauchamp ( first creation ) <obj> P40 <triplet> * John de Beauchamp , 2nd Baron Beauchamp ( first creation ) <subj> * John de Beauchamp , 1st Baron Beauchamp ( first creation ) <obj> P22 <subj> * John de Beauchamp , 3rd Baron Beauchamp <obj> P40 <triplet> * John de Beauchamp , 3rd Baron Beauchamp <subj> * John de Beauchamp , 2nd Baron Beauchamp ( first creation ) <obj> P22
Byström three games in the Swedish Hockey League for Modo Hockey during the – 14 2013 SHL season played .	<triplet> Swedish Hockey League <subj> – 14 2013 SHL season <obj> P527 <subj> – 14 <obj> P1132 <triplet> Modo Hockey <subj> Swedish Hockey League <obj> P118 <triplet> – 14 2013 SHL season <subj> Swedish Hockey League <obj> P3450
Pseudopedobacter beijing ensis is a Gram - negative and motile bacterium from the genus of Pseudopedobacter .	<triplet> Pseudopedobacter beijing ensis <subj> Pseudopedobacter <obj> P171 <triplet> Pseudopedobacter <subj> Gram - negative <obj> P2597
North Fork Elk River , or North Fork Elk Creek a of the in Routt County , Colorado Elk River tributary is .	<triplet> North Fork Elk River <subj> Elk River <obj> P403 <triplet> Elk River <subj> North Fork Elk River <obj> P974
of Tsar Dušan Pine ( , ) a giant black pine tree was in the old Serbian Orthodox Monastery of the Holy Archangels in the village of Gornje Nerodimlje , Ferizaj , Kosovo cemetery courtyard of the , located .	<triplet> Monastery of the Holy Archangels <subj> Serbian Orthodox <obj> P140 <subj> Kosovo <obj> P17 <triplet> Ferizaj <subj> Kosovo <obj> P17
Gesche Schünemann ( 18 1982 November born ) a German former wheelchair basketball player is and Paralympian who of the team that the silver in the women 's wheelchair basketball at the 2008 Summer Paralympics medal in Beijing took part was , and the gold medal winning in wheelchair basketball at the 2012 Summer Paralympics in London team .	<triplet> Gesche Schünemann <subj> wheelchair basketball <obj> P2416 <triplet> wheelchair basketball at the 2008 Summer Paralympics <subj> wheelchair basketball <obj> P2416 <subj> wheelchair basketball at the 2012 Summer Paralympics <obj> P156 <triplet> wheelchair basketball at the 2012 Summer Paralympics <subj> wheelchair basketball <obj> P2416 <subj> wheelchair basketball at the 2008 Summer Paralympics <obj> P155
It in Costa Rica , French Guiana , Guyana , Peru , Bolivia and Trinidad found is .	<triplet> French Guiana <subj> Guyana <obj> P1889 <triplet> Guyana <subj> French Guiana <obj> P1889 <triplet> Peru <subj> Bolivia <obj> P530 <triplet> Bolivia <subj> Peru <obj> P47
Upper Flood Swallet which originally as Blackmoor Flood Swallet known was , an exceptionally well - decorated near in the carboniferous of the Mendip Hills in Somerset , England limestone , Charterhouse cave is , .	<triplet> Upper Flood Swallet <subj> cave <obj> P31 <triplet> Mendip Hills <subj> Somerset <obj> P131
Manuel Alcón ( 1962 died ) an Argentine film actor was and musician .	<triplet> Manuel Alcón <subj> Argentine <obj> P27 <subj> film actor <obj> P106 <subj> musician <obj> P106
