Today Bad Rehburg is a the of Rehburg - Loccum the the in Lower Saxony Nienburg / Weser of district of south in borough in . village	<triplet> Bad Rehburg <subj> Rehburg - Loccum <obj> P131 <triplet> Rehburg - Loccum <subj> Nienburg / Weser <obj> P131 <triplet> Lower Saxony <subj> Nienburg / Weser <obj> P150 <triplet> Nienburg / Weser <subj> Rehburg - Loccum <obj> P150 <subj> Lower Saxony <obj> P131
Clifton Hill Moravian Church is a Moravian central Barbados in Saint Thomas parish in . church	<triplet> Clifton Hill Moravian Church <subj> church <obj> P31 <subj> Barbados <obj> P17 <triplet> Barbados <subj> Saint Thomas parish <obj> P150 <triplet> Saint Thomas parish <subj> Barbados <obj> P17
( ) Bideh is a in , , Iran Isfahan Province Semirom County Padena District , Padena - ye Olya Rural District , . bidrah	<triplet> Bideh <subj> Padena - ye Olya Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Isfahan Province <obj> P150 <triplet> Isfahan Province <subj> Semirom County <obj> P150 <subj> Iran <obj> P131 <triplet> Semirom County <subj> Padena District <obj> P150 <subj> Isfahan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Padena District <subj> Semirom County <obj> P131 <subj> Iran <obj> P17 <triplet> Padena - ye Olya Rural District <subj> Padena District <obj> P131 <subj> Iran <obj> P17
Anodonta is a of freshwater in the , the river mussels Unionidae family mussels . genus	<triplet> Anodonta <subj> genus <obj> P105
Aestuariibacter halophilus is a , strictly aerobic , gram - negative halophilic , and catalase oxidase - - positive , rod - shaped the motile with a single polar which was from the Ganghwa Korea in island isolated flagellum " Aestuariibacter " of genus from . bacterium	<triplet> Aestuariibacter halophilus <subj> gram - negative <obj> P2597 <subj> " Aestuariibacter <obj> P171 <triplet> gram - negative <subj> bacterium <obj> P279 <triplet> rod - shaped <subj> bacterium <obj> P279 <triplet> " Aestuariibacter <subj> gram - negative <obj> P2597
( ) Hämeentie is the second longest in , Finland , and among its major thoroughfares Helsinki . street	<triplet> Hämeentie <subj> Helsinki <obj> P131 <subj> Finland <obj> P17 <triplet> Finland <subj> Helsinki <obj> P36 <triplet> Helsinki <subj> Finland <obj> P1376
Hämeentie at the Hakaniemi Siltasaari in square beginning and near Vanhankaupungin Koskelantie on koski , ending a multi-lane street . is	<triplet> Hakaniemi <subj> Siltasaari <obj> P276
to its name True Hämeentie originally the starting of a main from Helsinki to Hämeenlinna leading , through the Viikki , ( nowadays ) Kirkonkyläntie Malmi and Hyrylä of districts travelling road part , formed .	<triplet> Viikki <subj> Malmi <obj> P47 <triplet> Malmi <subj> Viikki <obj> P47
a U.S. in 1978 by Finkelstein Jerry as a " sibling " of the " New York Law " that itself was in 1888 founded Journal , newspaper founded periodical The National Law Journal . , ,	<triplet> The National Law Journal <subj> U.S. <obj> P17 <subj> Finkelstein Jerry <obj> P112
The Battle of Karakilisa ( " Gharakilisayi " , or ) chakatamart was a that place in the Karakilisa now ( Vanadzor ) of vicinity on 28 – 25 , 1918 May took , of World War I Caucasus Campaign of . battle	<triplet> Battle of Karakilisa <subj> Caucasus Campaign <obj> P361 <subj> World War I <obj> P361 <subj> Vanadzor <obj> P276
