11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> Gardino Pellolio <subj> Como <obj> P19
Demente criminal ( " Criminal " ) Mastermind English : is a television by and Univisión Venevisión produced . series	<triplet> Demente criminal <subj> Univisión <obj> P449
It is in , Lesotho , South Africa and Zimbabwe Kenya . found	<triplet> Lesotho <subj> South Africa <obj> P47 <triplet> South Africa <subj> Kenya <obj> P530 <subj> Lesotho <obj> P530 <subj> Zimbabwe <obj> P530 <triplet> Zimbabwe <subj> Kenya <obj> P530 <subj> South Africa <obj> P47 <triplet> Kenya <subj> South Africa <obj> P530 <subj> Zimbabwe <obj> P530
Tabaahi – The Destroyer is a 1999 Indian Hindi - language Mithun Chakraborty , Ayub Khan , Indira , Divya Dutta , Tej and Rishi Mukesh Sapru starring by Sapru Gopi directed , . action film	<triplet> Tabaahi – The Destroyer <subj> Hindi <obj> P364 <subj> action film <obj> P136 <subj> Mithun Chakraborty <obj> P161 <subj> Ayub Khan <obj> P161 <subj> Divya Dutta <obj> P161 <subj> Rishi Mukesh <obj> P161 <triplet> Mithun Chakraborty <subj> Hindi <obj> P1412 <triplet> Ayub Khan <subj> Hindi <obj> P1412 <triplet> Divya Dutta <subj> Hindi <obj> P1412 <triplet> Rishi Mukesh <subj> Hindi <obj> P1412
The CFTR inhibitory ( ) Cif factor is a protein virulence by the Gram - negative bacteria " and " Acinetobacter nosocomialis " " Pseudomonas aeruginosa secreted . factor	<triplet> " Acinetobacter nosocomialis <subj> Gram - negative bacteria <obj> P2597 <triplet> " Pseudomonas aeruginosa <subj> Gram - negative bacteria <obj> P2597
at Dartmouth Medical School Discovered , Cif is to select ABC transporters , of eukaryotic epithelial as such the cystic fibrosis transmembrane conductance ( ) CFTR , and P - glycoprotein regulator cells in the trafficking with the host deubiquitinating machinery interfering by alter . able	<triplet> P - glycoprotein <subj> ABC transporters <obj> P361
Cannon.js is an open source JavaScript 3D physics engine	<triplet> Cannon.js <subj> physics engine <obj> P31
Parchment , craft also as Pergamano known of and decorating parchment ( or vellum paper ) paper through the embossing , perforating , stippling , cutting and coloring as such techniques of use embellishing the , art . is	<triplet> parchment <subj> vellum <obj> P1889 <triplet> vellum <subj> parchment <obj> P279
Győr – Celldömölk railway line is the 10 number the MÁV of . line	<triplet> Győr – Celldömölk railway <subj> MÁV <obj> P137
Saint Errant is a of short Leslie Charteris by , first in 1948 by in the United States The Crime Club published and 1949 in by and Stoughton in the United Kingdom Hodder stories . collection	<triplet> Saint Errant <subj> Leslie Charteris <obj> P50 <subj> The Crime Club <obj> P123
" " Saint Errant was the of several themed story that Charteris would over the next decade publish collections , the author having " " Call for the Saint following to on the short story Templar 's adventures than rather and novellas , novels for format focus decided . first	<triplet> " Saint Errant <subj> " Call for the Saint <obj> P155 <triplet> " Call for the Saint <subj> " Saint Errant <obj> P156
This to " The " Saint alias Simon Templar , , and the first Saint short story 1939 's " The Happy Highwayman " since collection of the adventures feature the 28th book . was	<triplet> Simon Templar <subj> " The Happy Highwayman <obj> P1441
( ) Hrubý Jeseník , , is a mountain of Eastern in northern and Czech Silesia Moravia Sudetes . range	<triplet> Hrubý Jeseník <subj> of Eastern <obj> P361 <triplet> of Eastern <subj> Hrubý Jeseník <obj> P527
