Today Bad Rehburg a in the of Rehburg - Loccum in the of the of in Lower Saxony Nienburg / Weser district south borough village is .	<triplet> Bad Rehburg <subj> Rehburg - Loccum <obj> P131 <triplet> Rehburg - Loccum <subj> Nienburg / Weser <obj> P131 <triplet> Lower Saxony <subj> Nienburg / Weser <obj> P150 <triplet> Nienburg / Weser <subj> Rehburg - Loccum <obj> P150 <subj> Lower Saxony <obj> P131
Clifton Hill Moravian Church a Moravian in central in Barbados Saint Thomas parish church is .	<triplet> Clifton Hill Moravian Church <subj> church <obj> P31 <subj> Barbados <obj> P17 <triplet> Barbados <subj> Saint Thomas parish <obj> P150 <triplet> Saint Thomas parish <subj> Barbados <obj> P17
Bideh ( ) a in Padena - ye Olya Rural District , Padena District , Semirom County , Isfahan Province , Iran bidrah is .	<triplet> Bideh <subj> Padena - ye Olya Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Padena - ye Olya Rural District <subj> Padena District <obj> P131 <subj> Iran <obj> P17 <triplet> Padena District <subj> Semirom County <obj> P131 <subj> Iran <obj> P17 <triplet> Semirom County <subj> Padena District <obj> P150 <subj> Isfahan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Isfahan Province <subj> Semirom County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Isfahan Province <obj> P150
Anodonta a of freshwater in the family Unionidae , the river mussels mussels genus is .	<triplet> Anodonta <subj> genus <obj> P105
Aestuariibacter halophilus a strictly aerobic gram - negative , , halophilic , catalase - and oxidase - positive , rod - shaped from the of motile with a single polar flagellum which from the Ganghwa in Korea island isolated was " Aestuariibacter " genus bacterium is .	<triplet> Aestuariibacter halophilus <subj> gram - negative <obj> P2597 <subj> " Aestuariibacter <obj> P171 <triplet> gram - negative <subj> bacterium <obj> P279 <triplet> rod - shaped <subj> bacterium <obj> P279 <triplet> " Aestuariibacter <subj> gram - negative <obj> P2597
Hämeentie ( ) the second longest in Helsinki , Finland , and among its major thoroughfares street is .	<triplet> Hämeentie <subj> Helsinki <obj> P131 <subj> Finland <obj> P17 <triplet> Helsinki <subj> Finland <obj> P1376 <triplet> Finland <subj> Helsinki <obj> P36
Hämeentie a multi-lane street is at the Hakaniemi in Siltasaari square beginning , and near Vanhankaupungin on Koskelantie koski ending .	<triplet> Hakaniemi <subj> Siltasaari <obj> P276
to its name True , Hämeentie originally the starting of a main road from Helsinki to Hämeenlinna leading , through the of Viikki , nowadays Malmi ( Kirkonkyläntie ) and Hyrylä districts travelling part formed .	<triplet> Viikki <subj> Malmi <obj> P47 <triplet> Malmi <subj> Viikki <obj> P47
The National Law Journal , a U.S. periodical in 1978 by Jerry Finkelstein as , a " sibling of the " New York Law Journal " that itself in 1888 founded was newspaper " , founded .	<triplet> The National Law Journal <subj> U.S. <obj> P17 <subj> Jerry Finkelstein <obj> P112
The of Karakilisa Battle ( " Gharakilisayi chakatamart " , or ) a of of World War I Caucasus Campaign that place in the of Karakilisa ( now Vanadzor ) vicinity on – 28 25 1918 May , took , battle was .	<triplet> of Karakilisa Battle <subj> Caucasus Campaign <obj> P361 <subj> World War I <obj> P361 <subj> Vanadzor <obj> P276
Hook Wood a of Special Scientific Interest ( or " SSSI " ) in Pembrokeshire , South Wales Site is .	<triplet> Hook Wood <subj> Pembrokeshire <obj> P131 <triplet> Pembrokeshire <subj> South Wales <obj> P131 <triplet> South Wales <subj> Pembrokeshire <obj> P150
" What Truth Is " a song is by American country music artist Johnny Cash written and recorded in 1970 February released .	<triplet> " What Truth Is <subj> country music <obj> P136 <subj> Johnny Cash <obj> P175 <triplet> Johnny Cash <subj> country music <obj> P136
The song at 3 on the " Billboard " Hot Country Singles number peaked .	<triplet> Hot Country Singles <subj> " Billboard <obj> P123
Gabriel de Espinosa ( 1 1595 August in Madrigal de las Altas Torres , Ávila died ) , a Spanish impostor was .	<triplet> Gabriel de Espinosa <subj> Madrigal de las Altas Torres <obj> P20 <triplet> Madrigal de las Altas Torres <subj> Ávila <obj> P131
Gadia Lohars ( also as " Gaduliya Lohars " or " Rajput Lohar " known ) a nomadic of Rajasthan , India community are .	<triplet> Rajasthan <subj> India <obj> P17 <triplet> India <subj> Rajasthan <obj> P150
Their forefathers in the army blacksmiths were and claim to of of Mewar Maharana Pratap descendants be .	<triplet> Maharana Pratap <subj> Mewar <obj> P27
It off of Indonesia , northwestern Australia , and New Caledonia at between depths found is , .	<triplet> Indonesia <subj> Australia <obj> P530 <triplet> Australia <subj> Indonesia <obj> P530 <subj> New Caledonia <obj> P530 <triplet> New Caledonia <subj> Australia <obj> P530
Helsingør Gymnasium ( In English : Elsinore High School ) a in Elsinore , Denmark high school is .	<triplet> Helsingør Gymnasium <subj> Denmark <obj> P17 <triplet> Elsinore <subj> Denmark <obj> P17 <triplet> high school <subj> Denmark <obj> P17
Stagden Cross a in the of High Easter civil parish , and the Uttlesford of Essex , England district hamlet is .	<triplet> Stagden Cross <subj> Essex <obj> P131 <triplet> High Easter <subj> civil parish <obj> P31 <subj> Uttlesford <obj> P131
Simon , along with Joop Westerweel , a group called the Westerweel Group led .	<triplet> Westerweel Group <subj> Joop Westerweel <obj> P138
Shaibah ( ) the of a small village and a of a military near south of in Iraq Basrah west Az Zubayr , airfield site name is .	<triplet> Shaibah <subj> Iraq <obj> P17 <triplet> Basrah <subj> Iraq <obj> P17 <triplet> Az Zubayr <subj> Iraq <obj> P17
The area the of a with Turkish Forces during the of the First World War Mesopotamian campaign battle site was .	<triplet> battle <subj> Mesopotamian campaign <obj> P361
It the of RAF Shaibah from until 1956 1920 when it then to the Iraqi Air Force handed was over site was .	<triplet> RAF Shaibah <subj> Shaibah <obj> P131
* Isabella , of Asturias Princess ( – 1498 1470 ) , of Portugal Queen * Isabella , of Asturias Princess ( – 1931 1851 ) * of Castile Isabella I * of Bourbon Elisabeth , of of Spain Philip IV wife * of Spain Isabella II	<triplet> Isabella , of Asturias Princess ( – 1498 1470 ) <subj> of Castile Isabella I <obj> P25 <triplet> Isabella , of Asturias Princess ( – 1931 1851 ) <subj> of Spain Isabella II <obj> P25 <triplet> of Castile Isabella I <subj> Isabella , of Asturias Princess ( – 1498 1470 ) <obj> P40 <triplet> of Spain Isabella II <subj> Isabella , of Asturias Princess ( – 1931 1851 ) <obj> P40
