The team was led by fourth year head coach Jim Stangeland , and played the majority of their home games at Anaheim Stadium in Anaheim , California .	<triplet> Anaheim Stadium <subj> Anaheim , California <obj> P127 <triplet> Anaheim , California <subj> Anaheim Stadium <obj> P1830
Ghislaine Roquet , CC ( 1926 – May 31 , 2016 ) was a philosophy professor and a nun with the Sœurs de Sainte - Croix community in Quebec .	<triplet> Ghislaine Roquet <subj> nun <obj> P106
Magnuviator is a of extinct iguanomorph from the Late Montana , US of Cretaceous lizard . genus	<triplet> Magnuviator <subj> iguanomorph <obj> P171
Orgyot ( ) is a rural locality ( a " selo " ) , the only inhabited locality , and the administrative center of Orgyotsky Rural Okrug of Verkhnevilyuysky District in the Sakha Republic , Russia , located from Verkhnevilyuysk , the administrative center of the district . down from 613 recorded during the 2002 Census .	<triplet> Orgyot <subj> Russia <obj> P17 <triplet> rural locality <subj> Russia <obj> P17 <triplet> Orgyotsky <subj> Russia <obj> P17 <triplet> Verkhnevilyuysky District <subj> Sakha Republic <obj> P131 <subj> Russia <obj> P17 <subj> Verkhnevilyuysk <obj> P36 <triplet> Sakha Republic <subj> Russia <obj> P17 <triplet> Russia <subj> Sakha Republic <obj> P150 <triplet> Verkhnevilyuysk <subj> Verkhnevilyuysky District <obj> P1376 <subj> Russia <obj> P17
The Ludington United States Coast Guard Station is a Coast Guard at 101 South Lakeshore Ludington , Michigan in Drive located . facility	<triplet> Ludington United States Coast Guard Station <subj> Ludington , Michigan <obj> P131
( ) Bergamo railway station Bergamo of the Lombardy , northern Italy of region in the city , and " comune " serves .	<triplet> Bergamo railway station <subj> Bergamo <obj> P131 <triplet> Bergamo <subj> " comune <obj> P31 <triplet> Lombardy <subj> region <obj> P31 <triplet> northern Italy <subj> Lombardy <obj> P150
Virgin TV is a digital pay cable television in the United Kingdom , by ( % ) 50 and Telefónica Liberty Global ( % ) 50 after the its UK to Virgin Media O2 form businesses merger owned . service	<triplet> Virgin TV <subj> United Kingdom <obj> P17 <triplet> Telefónica <subj> Virgin Media O2 <obj> P355 <triplet> Liberty Global <subj> United Kingdom <obj> P17 <subj> Virgin Media O2 <obj> P355 <triplet> Virgin Media O2 <subj> United Kingdom <obj> P17 <subj> Liberty Global <obj> P127 <subj> Telefónica <obj> P127
by Kartemquin Films Produced , The " Interrupters " is by , of the " Hoop Dreams " documentary director Steve James and by Kotlowitz , of " There No Children Here " Are author Alex , co-produced directed	<triplet> The " Interrupters <subj> Steve James <obj> P57 <triplet> " Hoop Dreams <subj> Kartemquin Films <obj> P272 <subj> Steve James <obj> P57
The , the apex the India of Government of scientific research for agency Council of Scientific and Industrial Research him the Shanti Swarup Bhatnagar Science and Technology for Prize , awarded	<triplet> Shanti Swarup Bhatnagar Science and Technology for Prize <subj> Council of Scientific and Industrial Research <obj> P1027
Herbertpur is a town ( also known as Rakhi - pur for its famous and most beautiful princess born in Herbertpur ) and a nagar panchayat in Dehradun district Pachhhwadoon in the Indian state of Uttarakhand	<triplet> Herbertpur <subj> Dehradun district <obj> P131 <subj> Indian <obj> P17 <triplet> Herbertpur <subj> Dehradun district <obj> P131 <subj> Indian <obj> P17 <triplet> nagar panchayat <subj> Indian <obj> P17 <triplet> Dehradun district <subj> Indian <obj> P17 <triplet> Indian <subj> Uttarakhand <obj> P150 <triplet> state <subj> Indian <obj> P17 <triplet> Uttarakhand <subj> Indian <obj> P17
Alexander " American Gods " for showrunner with the second season Bryan Fuller and Michael Green replacing starting , . became	<triplet> " American Gods <subj> Bryan Fuller <obj> P58 <subj> Michael Green <obj> P58
The Beijing Organizing Committee for the 2022 Olympic and Paralympic Winter Games ( 北京 2022 年 冬奥会 和 冬 残奥会 组织 委员会 ) ( BOCWOG ) is a public institution with legal person status , responsible for the organisation and coordination of all the preparations and delivery of the 2022 Olympic and Paralympic Winter Games .	<triplet> Beijing Organizing Committee for the 2022 Olympic and Paralympic Winter Games <subj> 2022 Olympic <obj> P793
The Heat Latin Music Awards is an annual awards that on the HTV cable , which is usually in early June held , that the year 's biggest Latin music honors channel airs show	<triplet> Heat Latin Music Awards <subj> HTV <obj> P449
BDRC also has international offices in New Delhi , India and Kathmandu , Nepal , and is linked to the E. Gene Smith Library at Southwest University for Nationalities in Chengdu , China	<triplet> Kathmandu , Nepal <subj> Chengdu , China <obj> P190 <triplet> Southwest University for Nationalities <subj> Chengdu , China <obj> P131 <triplet> Chengdu , China <subj> Kathmandu , Nepal <obj> P190
also as " the Hon. Vane Mrs. known Anne , ( 17 1710 27 1736 March - ) September Vane , " was a Ansbach of Caroline to honour of and her son , Frederick Wales of Prince to mistress maid	<triplet> Ansbach of Caroline <subj> , Frederick Wales of Prince <obj> P40 <triplet> , Frederick Wales of Prince <subj> Ansbach of Caroline <obj> P25
The 1954 Swissair Convair CV - 240 crash occurred on 19 June 1954 when a Swissair Convair CV - 240 ditched in the English Channel off Folkestone	<triplet> 1954 Swissair Convair CV - 240 crash <subj> Swissair <obj> P137 <triplet> Convair CV - 240 <subj> Swissair <obj> P137
Aguilas del Desierto ( English : Eagles of the Desert ) is a volunteer organization in the United States .	<triplet> ( English <subj> United States <obj> P17 <triplet> United States <subj> ( English <obj> P2936
William A. Connelly ( June 2 , 1931 – November 24 , 2019 ) was a United States Army soldier who served as the sixth Sergeant Major of the Army	<triplet> William A. Connelly <subj> United States Army <obj> P241
It at this his life of stage that Lee also who with Lee Bruce in the Dragon of Way appeared hapkido of Hwang In - Shik , under the Korean martial art studying began . was	<triplet> the Dragon of Way <subj> Hwang In - Shik <obj> P161 <triplet> hapkido <subj> martial art <obj> P31
Gustav Albert Schwalbe , M.D. ( 1 1844 23 1916 April – ) August was a German and anthropologist Quedlinburg from . anatomist	<triplet> Gustav Albert Schwalbe <subj> anthropologist <obj> P106 <subj> Quedlinburg <obj> P19
It is on the right the Danube of bank , 16 km of Deggendorf south . situated	<triplet> Deggendorf <subj> Danube <obj> P206
The Guldbagge Honorary Award , in 2000 for the 36th Guldbagge Awards instituted , is a Lifetime achievement annually by the ( ) SFI Swedish Film Institute as of the Swedish ( : " Guldbaggen ) " Guldbagge Awards part to in the Swedish motion picture working people presented Award	<triplet> Guldbagge Honorary Award <subj> Guldbagge Awards <obj> P31 <triplet> Guldbagge Awards <subj> Swedish Film Institute <obj> P1027 <subj> Guldbagge Honorary Award <obj> P527
The Romance of Crime is an original novel written by Gareth Roberts and based on the long - running British science fiction television series " Doctor Who " .	<triplet> The Romance of Crime <subj> Gareth Roberts <obj> P50 <triplet> " Doctor Who <subj> science fiction television <obj> P136
Atomic Ninjas is a video game developed by Czech company Grip Games .	<triplet> Atomic Ninjas <subj> video game <obj> P31 <subj> Grip Games <obj> P178
Dr. Greg Zaric is a Canadian and scientist , currently a Canada Research in Health Care and Science of Western Ontario University at Management Chair . economist	<triplet> Greg Zaric <subj> economist <obj> P106 <subj> of Western Ontario University <obj> P69
Firegate is an Indonesian adventure about a mysterious in Padang Gunung pyramid . horror film	<triplet> Firegate <subj> horror film <obj> P136
Introduced in 1996 's " A Game of Thrones " , Arya is the third child and youngest daughter of Lord Ned Stark and his wife Lady Catelyn Stark .	<triplet> Ned Stark <subj> " A Game of Thrones <obj> P1441 <subj> Catelyn Stark <obj> P26 <triplet> Catelyn Stark <subj> Ned Stark <obj> P26
Per Bakken ( 26 1882 1958 August – ) October who both the Nordic combined and 50 km cross-country skiing events at the Holmenkollen ski festival in 1904 won a Norwegian Nordic skier . was	<triplet> Per Bakken <subj> Norwegian <obj> P27 <subj> Nordic combined <obj> P641 <subj> cross-country skiing <obj> P641 <triplet> Nordic combined <subj> cross-country skiing <obj> P527 <triplet> cross-country skiing <subj> Nordic skier <obj> P279 <triplet> Holmenkollen ski festival <subj> Norwegian <obj> P17 <subj> Nordic combined <obj> P641 <subj> cross-country skiing <obj> P641 <triplet> Nordic skier <subj> Nordic combined <obj> P527 <subj> cross-country skiing <obj> P527
The Pillage of Ein Gedi to the Sicarii of Ein Gedi during the First Jewish – Roman War raid refers .	<triplet> Pillage of Ein Gedi <subj> Sicarii <obj> P710 <subj> First Jewish – Roman War <obj> P361
He is the youngest son of shehnai master Ustad Bismillah Khan , whom he accompanied as well .	<triplet> Ustad Bismillah Khan <subj> shehnai <obj> P1303
Jamshid Iskanderov 16 1993 October born Uzbek Жамшид ) ; Искандеров ( Cyrillic : is an Uzbekistani who for and Uzbekistan national football team Seongnam FC plays . footballer	<triplet> Jamshid Iskanderov <subj> Uzbekistani <obj> P27 <subj> footballer <obj> P641 <subj> Uzbekistan national football team <obj> P54 <triplet> Uzbekistan national football team <subj> Uzbekistani <obj> P17 <subj> footballer <obj> P641 <triplet> Seongnam FC <subj> footballer <obj> P641
RAF was a Royal Air Force Squadron formed in Africa as a reconnaissance and anti-submarine unit in World War II	<triplet> Royal Air Force <subj> World War II <obj> P607 <triplet> World War II <subj> Africa <obj> P276
The village is on the western the Mjømna of island of shore . located	<triplet> Mjømna <subj> Mjømna of island <obj> P706
Ultrahigh is a German techno Cem Oral and Roger Cobernus comprising . act	<triplet> Ultrahigh <subj> techno <obj> P136
Synchromy ( Synchromie ) French : is a 1971 National Film Canada of Board visual music graphical sound utilizing Norman McLaren by . film	<triplet> Synchromy <subj> National Film Canada of Board <obj> P272 <subj> Norman McLaren <obj> P57 <triplet> Norman McLaren <subj> National Film Canada of Board <obj> P108
George Drumm ( 16 1959 December , – ) 1874 was a German - American , musician and , conductor reportedly a favorite Dwight Eisenhower of , which has been regularly at official United States government performed march " Hail , America " composing for known , composer	<triplet> Dwight Eisenhower <subj> German - American <obj> P172 <triplet> " Hail , America <subj> George Drumm <obj> P86
