Angelika Kratzer video Has messaged ? me	[IN:GET_MESSAGE [SL:CONTACT Angelika Kratzer SL:CONTACT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Maricopa County weather for this week forecast	[IN:GET_WEATHER [SL:LOCATION Maricopa County SL:LOCATION] [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_WEATHER]
alarm next my When will start	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
text Matthew and Helen that are you free	[IN:SEND_MESSAGE [SL:RECIPIENT Matthew SL:RECIPIENT] [SL:RECIPIENT Helen SL:RECIPIENT] [SL:CONTENT_EXACT are you free SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what ingredients is do have left	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
I am no longer available	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Cancel reminder my about my appointment dentist	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO my appointment dentist SL:TODO] IN:DELETE_REMINDER]
I would like . a update news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
newreport Health please Read	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE newreport SL:NEWS_TYPE] [SL:NEWS_CATEGORY Health SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
Set alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
make morning tomorrow an alarm off go	[IN:CREATE_ALARM [SL:DATE_TIME morning tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
I do have ? on Friday What reminders	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_REMINDER]
Remind . me to finish the report 8th by September at 7 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO finish the report SL:TODO] [SL:DATE_TIME 8th by September at 7 pm SL:DATE_TIME] IN:CREATE_REMINDER]
