where will american federal aid be sent to	[IN:QUESTION_NEWS [SL:NEWS_TOPIC where will american federal aid be sent to SL:NEWS_TOPIC] IN:QUESTION_NEWS]
me play some music jazz	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] IN:PLAY_MUSIC]
What 's on in Seattle in April going	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME in April SL:DATE_TIME] IN:GET_EVENT]
Who works ? at the Park Rutledge RV	[IN:GET_CONTACT [SL:EMPLOYER Park Rutledge RV SL:EMPLOYER] IN:GET_CONTACT]
How many alarms did I set	[IN:GET_ALARM IN:GET_ALARM]
set me a timer in 2 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:METHOD_TIMER 2 hours SL:METHOD_TIMER] IN:CREATE_TIMER]
Set . a timer to off in 45 minutes go	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 45 minutes SL:DATE_TIME] IN:CREATE_TIMER]
shuffle 1 to Infinity #	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE 1 to Infinity # SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
Which of Ardith parents have birthdays coming up ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Ardith SL:CONTACT_RELATED] [SL:TYPE_RELATION parents SL:TYPE_RELATION] IN:GET_CONTACT]
Send a reminder to my book study that Sunday 's discussion has been moved to 6 : 00 pm EDT	[IN:CREATE_REMINDER [SL:PERSON_REMINDED book study SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME Sunday SL:DATE_TIME] [SL:TODO discussion has been moved SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME to 6 : 00 pm EDT SL:DATE_TIME] IN:CREATE_REMINDER]
Set an alarm for 5 am this monday	[IN:CREATE_ALARM [SL:DATE_TIME for 5 am this monday SL:DATE_TIME] IN:CREATE_ALARM]
who is right now free	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Set a reminder I have an interview this Thursday at 4 p.m .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO an interview SL:TODO] [SL:DATE_TIME this Thursday at 4 p.m SL:DATE_TIME] IN:CREATE_REMINDER]
Please , the song last . repeat	[IN:PREVIOUS_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:ORDINAL last SL:ORDINAL] IN:PREVIOUS_TRACK_MUSIC]
set status my as going for Roxanne - Dunbar Ortiz with Nikkita Oliver	[IN:SET_RSVP_YES [SL:TITLE_EVENT Roxanne - Dunbar Ortiz with Nikkita Oliver SL:TITLE_EVENT] IN:SET_RSVP_YES]
video message Milo	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Milo SL:RECIPIENT] IN:SEND_MESSAGE]
Make . this song one of my favorites	[IN:LIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:LIKE_MUSIC]
send Josh and Harold message	[IN:SEND_MESSAGE [SL:RECIPIENT Josh SL:RECIPIENT] [SL:RECIPIENT Harold SL:RECIPIENT] IN:SEND_MESSAGE]
me some music Piano Concerto please play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE Piano Concerto SL:MUSIC_GENRE] IN:PLAY_MUSIC]
I have a video message I need sent to my dad .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Read me all the news about country music awards	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC country music awards SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
me Read the reminder for the dinner appointment on Wednesday	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO the dinner appointment SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:GET_REMINDER]
who is available , please	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Remind me to upload my homework to canvas before it is due on Tuesday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO upload my homework to canvas before it is due SL:TODO] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
will there be flooding	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE flooding SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
headlines 's yesterday	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_STORIES_NEWS]
should I wear rain boots tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain boots SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
Make an alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
Start a video call with my stepfather .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please read the reminder about my doctors appointment next week .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER read SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO doctors appointment SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_REMINDER]
me find some recipes Chinese	[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese SL:RECIPES_TYPE] IN:GET_RECIPES]
What 's the best way to measure flour for a cake	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
pasta recipe	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
I need the timer go off at 30 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME at 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Delete the reminder for the party at Tracy 's tomorrow .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO the party SL:TODO] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Tracy SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:DELETE_REMINDER]
Jackson Miranda drop a line	[IN:CREATE_CALL [SL:CONTACT Jackson Miranda SL:CONTACT] IN:CREATE_CALL]
Who works at Hyster Yale ?	[IN:GET_CONTACT [SL:EMPLOYER Hyster Yale SL:EMPLOYER] IN:GET_CONTACT]
