Nicholas Natasha and call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
me the most recent NPR news Give	[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent SL:DATE_TIME] [SL:NEWS_SOURCE NPR SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
's the work with where James work zipcode address ? What	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
my brother ring	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
right now my workout for a timer set	[IN:CREATE_TIMER [SL:TIMER_NAME workout SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Camilla whatsapp video call	[IN:CREATE_CALL [SL:CONTACT Camilla SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
M Avery call	[IN:CREATE_CALL [SL:CONTACT M Avery SL:CONTACT] IN:CREATE_CALL]
is the next alarm for what	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
me Anchorage in some Broadway shows for Thursday night Recommend	[IN:GET_EVENT [SL:LOCATION Anchorage SL:LOCATION] [SL:CATEGORY_EVENT Broadway shows SL:CATEGORY_EVENT] [SL:DATE_TIME for Thursday night SL:DATE_TIME] IN:GET_EVENT]
What 's facebook about this week news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC facebook SL:NEWS_TOPIC] [SL:DATE_TIME this week SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
7 pm for you a warning alarm set can	[IN:CREATE_ALARM [SL:DATE_TIME 7 pm for SL:DATE_TIME] [SL:ALARM_NAME warning SL:ALARM_NAME] IN:CREATE_ALARM]
events on Crandon in this weekend going about me Tell	[IN:GET_EVENT [SL:LOCATION Crandon SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
four minutes for one 10 minutes for another and timer make	[IN:CREATE_TIMER [SL:DATE_TIME four minutes for SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME 10 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
How I spaghetti prepare do	[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti SL:RECIPES_DISH] IN:GET_RECIPES]
as not to Olympic Peninsula Cider and Apple Festival going me mark	[IN:SET_RSVP_NO [SL:TITLE_EVENT Olympic Peninsula Cider and Apple Festival SL:TITLE_EVENT] IN:SET_RSVP_NO]
go to our from olive garden order pick up to mark tell	[IN:SEND_MESSAGE [SL:CONTENT_EXACT go to our from olive garden order pick up SL:CONTENT_EXACT] [SL:RECIPIENT mark SL:RECIPIENT] IN:SEND_MESSAGE]
May of 21st for 5 am at my alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME May of 21st for 5 am at SL:DATE_TIME] IN:CREATE_ALARM]
whatsapp on Adkins Zachary call	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Adkins Zachary SL:CONTACT] IN:CREATE_CALL]
Is it below F in at New York today 47	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Did my Mom me a message this week ? send	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_MESSAGE]
What event of is Pumpkin Run ? kind	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Pumpkin Run SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
7 am for on Sunday morning alarm reset	[IN:CREATE_ALARM [SL:DATE_TIME 7 am for on Sunday morning SL:DATE_TIME] IN:CREATE_ALARM]
for jerk chicken a recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH jerk chicken SL:RECIPES_DISH] IN:GET_RECIPES]
destiny 's child play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME destiny 's child SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
for the 5th an alarm make	[IN:CREATE_ALARM [SL:DATE_TIME for the 5th SL:DATE_TIME] IN:CREATE_ALARM]
Monday for 5 pm at an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME Monday for 5 pm at SL:DATE_TIME] IN:CREATE_ALARM]
When Lisa 's Publix at employment finish ? did	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Lisa SL:CONTACT] [SL:EMPLOYER Publix SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
's Larry 's work address ? What	[IN:GET_LOCATION [SL:CONTACT Larry SL:CONTACT] IN:GET_LOCATION]
Avon in Rachel live ? Does	[IN:GET_LOCATION [SL:LOCATION Avon SL:LOCATION] [SL:CONTACT Rachel SL:CONTACT] IN:GET_LOCATION]
What cooking of method is better	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
is the in New York weather today ? what	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
call to camille add	[IN:UPDATE_CALL [SL:CONTACT_ADDED camille SL:CONTACT_ADDED] IN:UPDATE_CALL]
How to gluten free pancakes make	[IN:GET_RECIPES [SL:RECIPES_TYPE gluten free SL:RECIPES_TYPE] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_RECIPES]
the timer Pause .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
rex to up the meeting time set remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED rex SL:PERSON_REMINDED] [SL:TODO up the meeting time set SL:TODO] IN:CREATE_REMINDER]
today I sandals wear ? Can	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sandals SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
current call to aunties Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION aunties SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
where to american federal aid sent will be	[IN:QUESTION_NEWS [SL:NEWS_TOPIC where to american federal aid sent will be SL:NEWS_TOPIC] IN:QUESTION_NEWS]
me Angela from messages get	[IN:GET_MESSAGE [SL:SENDER Angela SL:SENDER] IN:GET_MESSAGE]
this weekend new york fahrenheit Temperature	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION new york SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
How many kids arrested got	[IN:QUESTION_NEWS [SL:NEWS_TOPIC kids arrested got SL:NEWS_TOPIC] IN:QUESTION_NEWS]
new messages Show	[IN:GET_MESSAGE IN:GET_MESSAGE]
take dinner to Lori to Friday on me Remind .	[IN:CREATE_REMINDER [SL:TODO take dinner to Lori SL:TODO] [SL:DATE_TIME Friday on SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
my mom with next month my spa reminders Show .	[IN:GET_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME next month SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO spa SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
reports Michigan crime	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE reports SL:NEWS_TYPE] [SL:NEWS_TOPIC Michigan crime SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
's the biggest today story ? What	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE biggest SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please a video Gina Sparks and for message record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Gina SL:RECIPIENT] [SL:RECIPIENT Sparks SL:RECIPIENT] IN:SEND_MESSAGE]
to be today ? What the temperature going is	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
you me for any reminders have ? Do	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
I a video I need my dad to sent message have .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Any celebrity ? news stories	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY celebrity SL:NEWS_CATEGORY] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my blink timer put up	[IN:GET_TIMER [SL:TIMER_NAME blink SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
how a pan in you steak cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
how long i ribs cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT ribs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
my call End	[IN:END_CALL IN:END_CALL]
Savannah Georgia next weekend for events	[IN:GET_EVENT [SL:LOCATION Savannah Georgia SL:LOCATION] [SL:DATE_TIME next weekend for SL:DATE_TIME] IN:GET_EVENT]
to be tomorrow ? what the temperature supposed 's	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
just from CU Denver someone graduate ? Did	[IN:GET_CONTACT [SL:SCHOOL CU Denver SL:SCHOOL] IN:GET_CONTACT]
which whole food karen at work to used	[IN:GET_EMPLOYER [SL:EMPLOYER whole food SL:EMPLOYER] [SL:CONTACT karen SL:CONTACT] IN:GET_EMPLOYER]
Healthy dinner recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL dinner SL:RECIPES_MEAL] IN:GET_RECIPES]
Jason and him damaged his car of a photo send to ask . Message	[IN:SEND_MESSAGE [SL:RECIPIENT Jason SL:RECIPIENT] [SL:CONTENT_EXACT damaged his car of a photo send SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What for the cherry pies temp	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cherry pies SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
my timer to more minutes Add .	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
is the that all week it get will hottest ? What	[IN:GET_WEATHER [SL:DATE_TIME all week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hottest SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
7 30 : am for alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 7 30 : am for SL:DATE_TIME] IN:CREATE_ALARM]
How much is it tomorrow rain to ? going	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
pandora on music start	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
are the next elections when	[IN:QUESTION_NEWS [SL:NEWS_REFERENCE next SL:NEWS_REFERENCE] [SL:NEWS_TOPIC elections SL:NEWS_TOPIC] IN:QUESTION_NEWS]
me the latest Linkin Park album Find	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
