me for music festivals 2018 in dates Show	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:DATE_TIME 2018 in SL:DATE_TIME] IN:GET_EVENT]
have there any tornados this week ? been	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornados SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
a different alarm Set	[IN:CREATE_ALARM IN:CREATE_ALARM]
to Orange Is The New Black watch 8 pm at me Remind	[IN:CREATE_REMINDER [SL:TODO Orange Is The New Black watch SL:TODO] [SL:DATE_TIME 8 pm at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me 3 00 : PM at the cat litter change to . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 3 00 : PM at SL:DATE_TIME] [SL:TODO the cat litter change SL:TODO] IN:CREATE_REMINDER]
What like the week for the forecast look does	[IN:GET_WEATHER [SL:DATE_TIME the week for SL:DATE_TIME] IN:GET_WEATHER]
What temp on i ham cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the alarms reset	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Please Gonzalez Clark Eric call	[IN:CREATE_CALL [SL:CONTACT Gonzalez Clark Eric SL:CONTACT] IN:CREATE_CALL]
are the for pie crust ingredients What	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pie crust SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
you video call enable can	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
receive and new call hold	[IN:SWITCH_CALL IN:SWITCH_CALL]
Any breaking today ? news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Will it be all weekend ? sunny	[IN:GET_WEATHER [SL:DATE_TIME weekend SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
pay for my flower order to tomorrow morning me Remind .	[IN:CREATE_REMINDER [SL:TODO pay for my flower order SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Is my timer almost ? finished	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
my mom Gatlinburg to we it made . Tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT Gatlinburg to we it made SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me a Facebook for school to back party event create to . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO a Facebook for school to back party event create SL:TODO] IN:CREATE_REMINDER]
September in that Simon Driggers . Mr know Who born ? was	[IN:GET_CONTACT [SL:DATE_TIME September in SL:DATE_TIME] [SL:CONTACT_RELATED Simon Driggers . Mr SL:CONTACT_RELATED] IN:GET_CONTACT]
When in Barren county the County fair open does	[IN:GET_EVENT [SL:LOCATION Barren county SL:LOCATION] [SL:CATEGORY_EVENT County fair SL:CATEGORY_EVENT] IN:GET_EVENT]
Facebook via that talk to you later Izzy send	[IN:SEND_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT talk to you later SL:CONTENT_EXACT] [SL:RECIPIENT Izzy SL:RECIPIENT] IN:SEND_MESSAGE]
about the cardinals game this weekend me remind	[IN:CREATE_REMINDER [SL:TODO the cardinals game SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
boulder in i who know would	[IN:GET_CONTACT [SL:LOCATION boulder SL:LOCATION] [SL:CONTACT_RELATED i SL:CONTACT_RELATED] IN:GET_CONTACT]
