story this comes : From AP the	R2 nsubj L1 det L3 root L1 punct R1 case L3 obl L1 det
President Bush nominated . two individuals on Tuesday to replace jurists retiring on in area Washington the courts federal	R2 nsubj L1 flat L3 root L1 punct R1 nummod L3 obj R1 case L5 obl R1 mark L7 advcl L1 obj L1 amod R5 case R1 case R3 nmod L1 compound L2 det L7 nmod L1 amod
Bush nominated . , Jennifer M. Anderson for term - year 15 a as of of of Columbia District the Court Superior the judge associate replacing Steffen W. Graae	R1 nsubj L2 root L1 punct L2 punct L3 obj L1 flat L2 flat R1 case L7 obl R1 punct L2 compound L1 nummod L4 det R10 case R6 case R3 case R1 case R1 nmod R2 nmod L1 det R3 nmod L1 amod L2 det L15 nmod L1 amod L24 advcl L1 obj L1 flat L2 flat
***	L1 root
Bush also A. Noel Anketell Kramer for term - year 15 a as of of of Appeals Court Columbia District the judge associate , replacing John Montague Steadman . nominated	R29 nsubj R28 advmod R27 obj L1 flat L2 flat L3 flat R1 case R22 obl R1 punct L2 compound L1 nummod L4 det R9 case R6 case R3 case R1 case R1 nmod R2 nmod L1 compound R2 nmod L1 det L14 nmod L1 amod R6 punct R5 advcl L1 obj L1 flat L2 flat R1 punct L30 root
sheikh in - chair wheel The has been attacked . with bomb - 16 F - launched a	R8 nsubj R2 case R1 punct L3 nmod L1 compound L5 det R2 aux R1 aux L9 root L1 punct R1 case L3 obl R2 punct R1 compound R2 compound R1 punct L5 amod L6 det
He ago years could be killed . and israelians the have , reasons all the since he founded and he is the spiritual of Hamas leader but they n't , did	R5 nsubj R4 advmod L1 obl R2 aux R1 aux L6 root L1 punct R3 cc R2 nsubj L1 det L5 conj L1 punct L2 obj L1 det L2 det R2 mark R1 nsubj L7 advcl R7 cc R6 nsubj R5 cop R4 det R3 amod R1 case R1 nmod L8 conj R4 cc R3 nsubj R2 advmod R1 punct L25 conj
incident 's Today proves . that Sharon has lost his and hope his in peace patience	R3 nsubj R1 case L2 nmod L4 root L1 punct R3 mark R2 nsubj R1 aux L5 ccomp R6 nmod R1 cc R4 conj L1 nmod R1 case L3 nmod L7 obj
people Nervous make . , mistakes so I there will wave of attacks succesfull arab a be suppose	R2 nsubj L1 amod L3 root L1 punct L2 punct L3 obj R11 advmod R10 nsubj R8 expl R7 aux R6 nsubj R1 case L2 nmod L1 amod L2 amod L5 det R1 ccomp L15 parataxis
A ! la guerre c'est comme a la guerre	L1 root L1 punct L2 flat L3 flat L4 flat L5 flat L6 flat L7 flat L8 flat
