Al . : - Zaman American forces killed Shaikh , - Abdullah al Ani the preacher at the in the of Qaim near the Syrian border town , mosque	@ptr0 root @ptr1 punct @ptr1 punct @ptr1 punct @ptr1 flat @ptr7 amod @ptr8 nsubj @ptr1 parataxis @ptr8 obj @ptr9 punct @ptr9 punct @ptr9 flat @ptr9 flat @ptr9 flat @ptr16 det @ptr9 appos @ptr29 case @ptr29 det @ptr27 case @ptr27 det @ptr22 case @ptr27 nmod @ptr26 case @ptr26 det @ptr26 amod @ptr27 nmod @ptr29 nmod @ptr27 punct @ptr16 nmod
This killing of a respected cleric will be for years to come [ causing ] . us trouble	@ptr2 det @ptr14 nsubj @ptr6 case @ptr6 det @ptr6 amod @ptr2 nmod @ptr14 aux @ptr14 aux @ptr10 case @ptr14 obl @ptr12 mark @ptr10 acl @ptr14 punct @ptr0 root @ptr14 punct @ptr14 punct @ptr14 iobj @ptr14 obj
DPA . : Iraqi authorities announced that they had up 3 terrorist cells in Baghdad operating busted	@ptr0 root @ptr1 punct @ptr1 punct @ptr5 amod @ptr6 nsubj @ptr1 parataxis @ptr17 mark @ptr17 nsubj @ptr17 aux @ptr17 compound @ptr13 nummod @ptr13 amod @ptr17 obj @ptr15 case @ptr16 obl @ptr13 acl @ptr6 ccomp
Two of them were being by 2 officials of the of the Interior Ministry run !	@ptr15 nsubj @ptr3 case @ptr1 nmod @ptr15 aux @ptr15 aux @ptr8 case @ptr8 nummod @ptr15 obl @ptr14 case @ptr14 det @ptr13 case @ptr13 det @ptr14 nmod @ptr8 nmod @ptr0 root @ptr15 punct
The MoI in Iraq is to the US FBI equivalent . , this would be like so having J. Edgar Hoover unwittingly members of the Weathermen bombers at a high level back in the 1960s employ	@ptr2 det @ptr10 nsubj @ptr4 case @ptr2 nmod @ptr10 cop @ptr9 case @ptr9 det @ptr9 compound @ptr10 obl @ptr0 root @ptr10 punct @ptr10 punct @ptr15 nsubj @ptr15 aux @ptr10 parataxis @ptr18 mark @ptr18 advmod @ptr15 advcl @ptr36 nsubj @ptr19 flat @ptr19 flat @ptr36 advmod @ptr36 obj @ptr27 case @ptr27 det @ptr27 compound @ptr23 nmod @ptr31 case @ptr31 det @ptr31 amod @ptr36 obl @ptr35 advmod @ptr35 case @ptr35 det @ptr36 obl @ptr18 ccomp
The third was being by the head of an investment firm run .	@ptr2 det @ptr12 nsubj @ptr12 aux @ptr12 aux @ptr7 case @ptr7 det @ptr12 obl @ptr11 case @ptr11 det @ptr11 compound @ptr7 nmod @ptr0 root @ptr12 punct
You wonder . if he the market with bombing targets his manipulating was	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr12 mark @ptr12 nsubj @ptr7 det @ptr12 obj @ptr10 case @ptr10 compound @ptr12 obl @ptr10 nmod @ptr2 ccomp @ptr12 aux
The cells were in the Ghazaliyah and - Jihad al districts of the capital operating .	@ptr2 det @ptr15 nsubj @ptr15 aux @ptr11 case @ptr11 det @ptr11 compound @ptr9 cc @ptr9 punct @ptr6 conj @ptr9 compound @ptr15 obl @ptr14 case @ptr14 det @ptr11 nmod @ptr0 root @ptr15 punct
I do n't , find . the news that the Baathists the Iraqi government to penetrate continue Although the announcement probably progress terror cells in identifying and breaking up to show made was very hopeful	@ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr5 punct @ptr0 root @ptr5 punct @ptr8 det @ptr5 obj @ptr17 mark @ptr11 det @ptr17 nsubj @ptr14 det @ptr14 amod @ptr16 obj @ptr16 mark @ptr17 xcomp @ptr8 acl @ptr32 mark @ptr20 det @ptr32 nsubj @ptr32 advmod @ptr31 obj @ptr24 compound @ptr26 obj @ptr26 mark @ptr22 acl @ptr28 cc @ptr26 conj @ptr28 compound @ptr31 mark @ptr32 xcomp @ptr5 advcl @ptr32 aux @ptr35 advmod @ptr5 xcomp
It too much of the ARVN officers who secretly for the other side in Vietnam working were reminds . me	@ptr18 nsubj @ptr3 advmod @ptr18 advmod @ptr7 case @ptr7 det @ptr7 compound @ptr18 obl @ptr16 nsubj @ptr16 advmod @ptr13 case @ptr13 det @ptr13 amod @ptr16 obl @ptr15 case @ptr16 obl @ptr7 acl @ptr16 aux @ptr0 root @ptr18 punct @ptr18 obj
