and Natasha Nicholas call	[IN:CREATE_CALL [SL:CONTACT Natasha SL:CONTACT] [SL:CONTACT Nicholas SL:CONTACT] IN:CREATE_CALL]
me the most recent NPR news Give	[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent SL:DATE_TIME] [SL:NEWS_SOURCE NPR SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the James where work zipcode with work address What ? 's	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
my brother ring	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
right now my workout for a timer set	[IN:CREATE_TIMER [SL:TIMER_NAME workout SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Camilla whatsapp video call	[IN:CREATE_CALL [SL:CONTACT Camilla SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
M Avery call	[IN:CREATE_CALL [SL:CONTACT M Avery SL:CONTACT] IN:CREATE_CALL]
the next alarm what for is	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
me Anchorage in some Broadway shows Thursday night for Recommend	[IN:GET_EVENT [SL:LOCATION Anchorage SL:LOCATION] [SL:CATEGORY_EVENT Broadway shows SL:CATEGORY_EVENT] [SL:DATE_TIME Thursday night for SL:DATE_TIME] IN:GET_EVENT]
What this week facebook about news 's	[IN:GET_STORIES_NEWS [SL:DATE_TIME this week SL:DATE_TIME] [SL:NEWS_TOPIC facebook SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
you 7 pm for a warning alarm set can	[IN:CREATE_ALARM [SL:DATE_TIME 7 pm for SL:DATE_TIME] [SL:ALARM_NAME warning SL:ALARM_NAME] IN:CREATE_ALARM]
