can you my timer please pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
call Emmanuel my sibling	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT Emmanuel SL:CONTACT] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sibling SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call Steven N	[IN:CREATE_CALL [SL:CONTACT Steven N SL:CONTACT] IN:CREATE_CALL]
online as me show	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
What are the top news on Fox ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_SOURCE Fox SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
to the before night the recycling pick up for the reminder Change	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to the before night SL:DATE_TIME] [SL:TODO the recycling pick up SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
to get items on my shopping list today me Remind	[IN:CREATE_REMINDER [SL:TODO get items on my shopping list SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Play OneRepublic 's Baby On Baby album .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME OneRepublic SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ALBUM_TITLE Baby On Baby SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
is there an update on the news story about Bill Clinton	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update SL:NEWS_TYPE] [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:NEWS_TOPIC Bill Clinton SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Is there any events in Melbourne tomorrow	[IN:GET_EVENT [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Hey bot the Manchester England in weather like what	[IN:GET_WEATHER [SL:LOCATION Manchester England SL:LOCATION] IN:GET_WEATHER]
Do I know anyone from Dallas ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Dallas SL:LOCATION] IN:GET_CONTACT]
How many birthdays are on May 23rd ?	[IN:GET_CONTACT [SL:DATE_TIME on May 23rd SL:DATE_TIME] IN:GET_CONTACT]
send a vide message to the motorcycle chat	[IN:SEND_MESSAGE [SL:GROUP motorcycle SL:GROUP] IN:SEND_MESSAGE]
Amount of time to steep tea ?	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
10 minutes for Timer	[IN:CREATE_TIMER [SL:DATE_TIME 10 minutes for SL:DATE_TIME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:CREATE_TIMER]
message Leo , Nelson and Carrie something that says talk to you later	[IN:SEND_MESSAGE [SL:RECIPIENT Leo SL:RECIPIENT] [SL:RECIPIENT Nelson SL:RECIPIENT] [SL:RECIPIENT Carrie SL:RECIPIENT] [SL:CONTENT_EXACT talk to you later SL:CONTENT_EXACT] IN:SEND_MESSAGE]
video message Melody	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Melody SL:RECIPIENT] IN:SEND_MESSAGE]
Steven 's work location Where ? is	[IN:GET_LOCATION [SL:CONTACT Steven SL:CONTACT] IN:GET_LOCATION]
bandmates group Wechat on video call	[IN:CREATE_CALL [SL:GROUP bandmates SL:GROUP] [SL:NAME_APP Wechat SL:NAME_APP] IN:CREATE_CALL]
who finished school at PU	[IN:GET_CONTACT [SL:SCHOOL PU SL:SCHOOL] IN:GET_CONTACT]
display my Facebook messages	[IN:GET_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE]
Give me more details about Taylor Swift 's court trial , please .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Taylor Swift 's court trial SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
hey repeat all my music	[IN:REPEAT_ALL_MUSIC IN:REPEAT_ALL_MUSIC]
Are there any music events this weekend in Poughkeepsie	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Poughkeepsie SL:LOCATION] IN:GET_EVENT]
how many calories are in a chocolate cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH chocolate cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I in , IL Chicago Saturday on a raincoat need ? Would	[IN:GET_WEATHER [SL:LOCATION , IL Chicago SL:LOCATION] [SL:DATE_TIME Saturday on SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE raincoat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
how much water is used to cook brown rice	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH brown rice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Recommend some music events happening on Easter in Rota Island	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:DATE_TIME on Easter SL:DATE_TIME] [SL:LOCATION Rota Island SL:LOCATION] IN:GET_EVENT]
there any good concerts New Year 's this Eve Are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME New Year 's this Eve SL:DATE_TIME] IN:GET_EVENT]
this genre in more songs Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
