How long I the turkey for cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I a for chicken fried steak recipe need	[IN:GET_RECIPES [SL:RECIPES_DISH chicken fried steak SL:RECIPES_DISH] IN:GET_RECIPES]
the weather for Bondi Beach this Sunday How 's like ?	[IN:GET_WEATHER [SL:LOCATION Bondi Beach SL:LOCATION] [SL:DATE_TIME this Sunday SL:DATE_TIME] IN:GET_WEATHER]
hourly for today temperature show me	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
Tell me how the weather is in Queensland , Australia	[IN:GET_WEATHER [SL:LOCATION Queensland , Australia SL:LOCATION] IN:GET_WEATHER]
What is Canada expecting weather wise	[IN:GET_WEATHER [SL:LOCATION Canada SL:LOCATION] IN:GET_WEATHER]
what sporting events in today newport are	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting SL:CATEGORY_EVENT] [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION newport SL:LOCATION] IN:GET_EVENT]
alarm every minute for 6 minutes Set .	[IN:CREATE_ALARM [SL:PERIOD every minute SL:PERIOD] [SL:DATE_TIME for 6 minutes SL:DATE_TIME] IN:CREATE_ALARM]
alarm restart	[IN:CREATE_ALARM IN:CREATE_ALARM]
Amelia ' s daughter call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Amelia SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the latest news tell me	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I would like to start using the video call please	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
my alarm to me at 5 am get up Set	[IN:CREATE_ALARM [SL:DATE_TIME at 5 am SL:DATE_TIME] IN:CREATE_ALARM]
i'd like to touch base with Jane	[IN:CREATE_CALL [SL:CONTACT Jane SL:CONTACT] IN:CREATE_CALL]
Are there any reminders on my calendar for Wednesday	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for Wednesday SL:DATE_TIME] IN:GET_REMINDER]
read details about jeff lords firing	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC jeff lords firing SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
How long do I leave the turkey in the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
I some about the in Cheshire weather information have Can ?	[IN:GET_WEATHER [SL:LOCATION Cheshire SL:LOCATION] IN:GET_WEATHER]
Spotify Open and Coldplay station play .	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Coldplay SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Can I verify I have reminders set for Show Choir practice ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO Show Choir practice SL:TODO] IN:GET_REMINDER]
the average for of next week all temperature What is ?	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
