some more that among my friends popular are events show me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
How old is Emily ?	[IN:GET_AGE [SL:CONTACT Emily SL:CONTACT] IN:GET_AGE]
Play me a song that Rihanna and Drake collaborated on	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Rihanna SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ARTIST_NAME Drake SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Tell me about Patty 's brother Alan	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Patty SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT Alan SL:CONTACT] IN:GET_INFO_CONTACT]
set to music stream tidal	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME tidal SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
alert me one day before my dental appointment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME one day before SL:DATE_TIME] [SL:TODO my dental appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
the top stories What are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
unread message read .	[IN:GET_MESSAGE IN:GET_MESSAGE]
Can you add 30 seconds to my timer ?	[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Do all purpose flour and whole wheat flour act the same in a cake recipe	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT all purpose flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT whole wheat flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] IN:IS_TRUE_RECIPES]
of Vinnie Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Vinnie SL:CONTACT_RELATED] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
to do in detroit things	[IN:GET_EVENT [SL:LOCATION detroit SL:LOCATION] IN:GET_EVENT]
tomorrow 's reminder to one hour later Change .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:DATE_TIME to one hour later SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
my from Kian texts display	[IN:GET_MESSAGE [SL:SENDER Kian SL:SENDER] IN:GET_MESSAGE]
Valerija online is ?	[IN:GET_AVAILABILITY [SL:CONTACT Valerija SL:CONTACT] IN:GET_AVAILABILITY]
Find 80s music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
set a timer for 13 minutes and one for one and a half hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 13 minutes SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for one and a half hours SL:DATE_TIME] IN:CREATE_TIMER]
i want to call 982 - 555 - 0982 from cell phone	[IN:CREATE_CALL [SL:PHONE_NUMBER 982 - 555 - 0982 SL:PHONE_NUMBER] IN:CREATE_CALL]
How long can you put a marshmallow in the microwave	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT marshmallow SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD microwave SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Does Rachel live in Avon ?	[IN:GET_LOCATION [SL:CONTACT Rachel SL:CONTACT] [SL:LOCATION Avon SL:LOCATION] IN:GET_LOCATION]
Anna Moore Mendoza call	[IN:CREATE_CALL [SL:CONTACT Anna Moore Mendoza SL:CONTACT] IN:CREATE_CALL]
start a call with Bob , Nathan , Nick and June on WeChat	[IN:CREATE_CALL [SL:CONTACT Bob SL:CONTACT] [SL:CONTACT Nathan SL:CONTACT] [SL:CONTACT Nick SL:CONTACT] [SL:CONTACT June SL:CONTACT] [SL:NAME_APP WeChat SL:NAME_APP] IN:CREATE_CALL]
Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Set a timer to go off in 45 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 45 minutes SL:DATE_TIME] IN:CREATE_TIMER]
the news for today what is ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_STORIES_NEWS]
How long you pot roast cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What is the forecast for my birthday party ?	[IN:GET_WEATHER IN:GET_WEATHER]
lets christmas songs on pandora hear	[IN:PLAY_MUSIC [SL:MUSIC_GENRE christmas SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
alarm for snack time set	[IN:CREATE_ALARM [SL:ALARM_NAME snack time SL:ALARM_NAME] IN:CREATE_ALARM]
How much olive oil I for lasagna need do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT olive oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me Help a in Birmingham concert tonight find	[IN:GET_EVENT [SL:LOCATION Birmingham SL:LOCATION] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Send a message to Frank that the tractor he is getting is about 15 minutes from his location	[IN:SEND_MESSAGE [SL:RECIPIENT Frank SL:RECIPIENT] [SL:CONTENT_EXACT the tractor he is getting is about 15 minutes from his location SL:CONTENT_EXACT] IN:SEND_MESSAGE]
