Al - Zaman : forces American Shaikh Abdullah al - Ani , the preacher at the mosque in the town of Qaim , near the border Syrian killed .	@ptr0 root @ptr1 punct @ptr1 flat @ptr1 punct @ptr28 nsubj @ptr5 amod @ptr28 obj @ptr7 flat @ptr7 flat @ptr7 punct @ptr7 flat @ptr7 punct @ptr14 det @ptr7 appos @ptr17 case @ptr17 det @ptr14 nmod @ptr20 case @ptr20 det @ptr17 nmod @ptr22 case @ptr20 nmod @ptr20 punct @ptr26 case @ptr26 det @ptr20 nmod @ptr26 amod @ptr1 parataxis @ptr1 punct
[ This killing of a cleric respected will be us trouble for years to come causing . ]	@ptr16 punct @ptr3 det @ptr16 nsubj @ptr6 case @ptr6 det @ptr3 nmod @ptr6 amod @ptr16 aux @ptr16 aux @ptr16 iobj @ptr16 obj @ptr13 case @ptr16 obl @ptr15 mark @ptr13 acl @ptr0 root @ptr16 punct @ptr16 punct
DPA : authorities Iraqi announced that they had 3 cells terrorist in Baghdad operating busted up .	@ptr0 root @ptr1 punct @ptr5 nsubj @ptr3 amod @ptr1 parataxis @ptr15 mark @ptr15 nsubj @ptr15 aux @ptr10 nummod @ptr15 obj @ptr10 amod @ptr13 case @ptr14 obl @ptr10 acl @ptr5 ccomp @ptr15 compound @ptr1 punct
Two of them were being by 2 officials of the Ministry of the Interior run !	@ptr15 nsubj @ptr3 case @ptr1 nmod @ptr15 aux @ptr15 aux @ptr8 case @ptr8 nummod @ptr15 obl @ptr11 case @ptr11 det @ptr8 nmod @ptr14 case @ptr14 det @ptr11 nmod @ptr0 root @ptr15 punct
The MoI in Iraq to the US FBI equivalent is , this would be so like having J. Edgar Hoover unwittingly at a level high members of the Weathermen bombers back in the 1960s employ .	@ptr2 det @ptr9 nsubj @ptr4 case @ptr2 nmod @ptr8 case @ptr8 det @ptr8 compound @ptr9 obl @ptr0 root @ptr9 cop @ptr9 punct @ptr14 nsubj @ptr14 aux @ptr9 parataxis @ptr17 advmod @ptr17 mark @ptr14 advcl @ptr35 nsubj @ptr18 flat @ptr18 flat @ptr35 advmod @ptr24 case @ptr24 det @ptr35 obl @ptr24 amod @ptr35 obj @ptr30 case @ptr30 det @ptr30 compound @ptr26 nmod @ptr34 advmod @ptr34 case @ptr34 det @ptr35 obl @ptr17 ccomp @ptr9 punct
The third was being by the head of an investment firm run .	@ptr2 det @ptr12 nsubj @ptr12 aux @ptr12 aux @ptr7 case @ptr7 det @ptr12 obl @ptr11 case @ptr11 det @ptr11 compound @ptr7 nmod @ptr0 root @ptr12 punct
You wonder if he was the market with bombing targets his manipulating .	@ptr2 nsubj @ptr0 root @ptr12 mark @ptr12 nsubj @ptr12 aux @ptr7 det @ptr12 obj @ptr10 case @ptr10 compound @ptr12 obl @ptr10 nmod @ptr2 ccomp @ptr2 punct
The cells were in the Ghazaliyah and al - Jihad districts of the capital operating .	@ptr2 det @ptr15 nsubj @ptr15 aux @ptr11 case @ptr11 det @ptr11 compound @ptr10 cc @ptr10 compound @ptr10 punct @ptr6 conj @ptr15 obl @ptr14 case @ptr14 det @ptr11 nmod @ptr0 root @ptr15 punct
Although the announcement was probably to progress in terror cells identifying and breaking up show made , I do n't the news that the Baathists to the government Iraqi penetrate continue very hopeful find .	@ptr16 mark @ptr3 det @ptr16 nsubj @ptr16 aux @ptr16 advmod @ptr15 mark @ptr15 obj @ptr11 mark @ptr10 compound @ptr11 obj @ptr7 acl @ptr13 cc @ptr11 conj @ptr13 compound @ptr16 xcomp @ptr34 advcl @ptr34 punct @ptr34 nsubj @ptr34 aux @ptr34 advmod @ptr22 det @ptr34 obj @ptr31 mark @ptr25 det @ptr31 nsubj @ptr30 mark @ptr28 det @ptr30 obj @ptr28 amod @ptr31 xcomp @ptr22 acl @ptr33 advmod @ptr34 xcomp @ptr0 root @ptr34 punct
It me too much of the ARVN officers who were secretly for the side other in Vietnam working reminds .	@ptr19 nsubj @ptr19 obj @ptr4 advmod @ptr19 advmod @ptr8 case @ptr8 det @ptr8 compound @ptr19 obl @ptr18 nsubj @ptr18 aux @ptr18 advmod @ptr14 case @ptr14 det @ptr18 obl @ptr14 amod @ptr17 case @ptr18 obl @ptr8 acl @ptr0 root @ptr19 punct
Al - Zaman : Guerrillas a member of the Kurdistan Party Democratic killed after him in Mosul kidnapping .	@ptr0 root @ptr1 punct @ptr1 flat @ptr1 punct @ptr13 nsubj @ptr7 det @ptr13 obj @ptr11 case @ptr11 det @ptr11 compound @ptr7 nmod @ptr11 amod @ptr1 parataxis @ptr18 mark @ptr18 obj @ptr17 case @ptr18 obl @ptr13 advcl @ptr1 punct
The police commander of Ninevah Province announced that bombings had 80 percent in Mosul declined , whereas there had a jump big in the number of kidnappings been .	@ptr3 det @ptr3 compound @ptr7 nsubj @ptr6 case @ptr6 compound @ptr3 nmod @ptr0 root @ptr15 mark @ptr15 nsubj @ptr15 aux @ptr12 nummod @ptr15 obj @ptr14 case @ptr15 obl @ptr7 ccomp @ptr15 punct @ptr28 mark @ptr28 expl @ptr28 aux @ptr21 det @ptr28 nsubj @ptr21 amod @ptr25 case @ptr25 det @ptr21 nmod @ptr27 case @ptr25 nmod @ptr15 advcl @ptr7 punct
On Wednesday guerrillas had a surgeon cosmetic and wife his kidnapped while they on home way were their .	@ptr2 case @ptr11 obl @ptr11 nsubj @ptr11 aux @ptr6 det @ptr11 obj @ptr6 amod @ptr9 cc @ptr6 conj @ptr9 nmod @ptr0 root @ptr16 mark @ptr16 nsubj @ptr16 case @ptr16 advmod @ptr11 advcl @ptr16 cop @ptr16 nmod @ptr11 punct
In Suwayrah , Kut Province , two car bombs were discovered before they could be detonated .	@ptr2 case @ptr11 obl @ptr2 punct @ptr5 compound @ptr2 appos @ptr11 punct @ptr9 nummod @ptr9 compound @ptr11 nsubj @ptr11 aux @ptr0 root @ptr16 mark @ptr16 nsubj @ptr16 aux @ptr16 aux @ptr11 advcl @ptr11 punct
( Kut in Iraq is southeastern and an population overwhelmingly Shiite , who on the lookout are for Baathist saboteurs and willingly them turn in has .	@ptr4 punct @ptr4 nsubj @ptr4 case @ptr0 root @ptr4 cop @ptr4 amod @ptr26 cc @ptr9 det @ptr26 obj @ptr11 advmod @ptr9 amod @ptr9 punct @ptr16 nsubj @ptr16 case @ptr16 det @ptr9 acl @ptr16 cop @ptr20 case @ptr20 compound @ptr16 nmod @ptr24 cc @ptr24 advmod @ptr24 obj @ptr16 conj @ptr24 compound @ptr4 conj @ptr4 punct
This willingness the difference is main in the number of bombings in the south as opposed to the center - north of the country . )	@ptr2 det @ptr4 nsubj @ptr4 det @ptr0 root @ptr4 cop @ptr4 amod @ptr9 case @ptr9 det @ptr4 nmod @ptr11 case @ptr9 nmod @ptr14 case @ptr14 det @ptr11 nmod @ptr21 case @ptr15 fixed @ptr15 fixed @ptr21 det @ptr21 compound @ptr21 punct @ptr14 nmod @ptr24 case @ptr24 det @ptr21 nmod @ptr4 punct @ptr4 punct
In Baghdad Kadhim Talal Husain , dean assistant at the School of Education at Mustansiriyah University , was with driver his in the Salikh district assassinated .	@ptr2 case @ptr26 obl @ptr26 nsubj @ptr3 flat @ptr3 flat @ptr3 punct @ptr3 appos @ptr7 amod @ptr11 case @ptr11 det @ptr7 nmod @ptr13 case @ptr11 nmod @ptr16 case @ptr16 compound @ptr11 nmod @ptr26 punct @ptr26 aux @ptr20 case @ptr26 obl @ptr20 nmod @ptr25 case @ptr25 det @ptr25 compound @ptr26 obl @ptr0 root @ptr26 punct
Guerrillas an engineer , Asi Ali , from Tikrit killed .	@ptr10 nsubj @ptr3 det @ptr10 obj @ptr3 punct @ptr3 appos @ptr5 flat @ptr3 punct @ptr9 case @ptr3 nmod @ptr0 root @ptr10 punct
