From the AP this story comes :	@ptr3 case @ptr3 det @ptr6 obl @ptr5 det @ptr6 nsubj @ptr0 root @ptr6 punct
President Bush on Tuesday two individuals nominated to jurists retiring on courts federal in the Washington area replace .	@ptr7 nsubj @ptr1 flat @ptr4 case @ptr7 obl @ptr6 nummod @ptr7 obj @ptr0 root @ptr18 mark @ptr18 obj @ptr9 amod @ptr12 case @ptr9 nmod @ptr12 amod @ptr17 case @ptr17 det @ptr17 compound @ptr12 nmod @ptr7 advcl @ptr7 punct
Bush Jennifer M. Anderson for a 15 - year term as judge associate of the Court Superior of the District of Columbia nominated , Steffen W. Graae replacing .	@ptr23 nsubj @ptr23 obj @ptr2 flat @ptr2 flat @ptr10 case @ptr10 det @ptr9 nummod @ptr9 punct @ptr10 compound @ptr23 obl @ptr12 case @ptr10 nmod @ptr12 amod @ptr16 case @ptr16 det @ptr12 nmod @ptr16 amod @ptr20 case @ptr20 det @ptr16 nmod @ptr22 case @ptr20 nmod @ptr0 root @ptr23 punct @ptr28 obj @ptr25 flat @ptr25 flat @ptr23 advcl @ptr23 punct
***	@ptr0 root
Bush also A. Noel Anketell Kramer for a 15 - year term as judge associate of the District of Columbia Court of Appeals nominated , John Montague Steadman replacing .	@ptr24 nsubj @ptr24 advmod @ptr24 obj @ptr3 flat @ptr3 flat @ptr3 flat @ptr12 case @ptr12 det @ptr11 nummod @ptr11 punct @ptr12 compound @ptr24 obl @ptr14 case @ptr12 nmod @ptr14 amod @ptr18 case @ptr18 det @ptr14 nmod @ptr21 case @ptr21 compound @ptr18 nmod @ptr23 case @ptr21 nmod @ptr0 root @ptr24 punct @ptr29 obj @ptr26 flat @ptr26 flat @ptr24 advcl @ptr24 punct
The sheikh in wheel - chair has been with a bomb F - 16 - launched attacked .	@ptr2 det @ptr17 nsubj @ptr6 case @ptr6 compound @ptr6 punct @ptr2 nmod @ptr17 aux @ptr17 aux @ptr11 case @ptr11 det @ptr17 obl @ptr16 compound @ptr12 punct @ptr12 compound @ptr16 punct @ptr11 amod @ptr0 root @ptr17 punct
He could be years ago killed and the israelians all the reasons have , since he founded and he the leader is spiritual of Hamas , but they n't did .	@ptr6 nsubj @ptr6 aux @ptr6 aux @ptr5 obl @ptr6 advmod @ptr0 root @ptr13 cc @ptr9 det @ptr13 nsubj @ptr12 det @ptr12 det @ptr13 obj @ptr6 conj @ptr13 punct @ptr17 mark @ptr17 nsubj @ptr13 advcl @ptr21 cc @ptr21 nsubj @ptr21 det @ptr17 conj @ptr21 cop @ptr21 amod @ptr25 case @ptr21 nmod @ptr30 punct @ptr30 cc @ptr30 nsubj @ptr30 advmod @ptr6 conj @ptr6 punct
incident Today 's proves that Sharon has patience his and hope his in peace lost .	@ptr4 nsubj @ptr1 nmod @ptr2 case @ptr0 root @ptr15 mark @ptr15 nsubj @ptr15 aux @ptr15 obj @ptr8 nmod @ptr11 cc @ptr8 conj @ptr11 nmod @ptr14 case @ptr11 nmod @ptr4 ccomp @ptr4 punct
people Nervous mistakes make , so I suppose there will a wave of attacks succesfull arab be .	@ptr4 nsubj @ptr1 amod @ptr4 obj @ptr0 root @ptr4 punct @ptr8 advmod @ptr8 nsubj @ptr4 parataxis @ptr17 expl @ptr17 aux @ptr12 det @ptr17 nsubj @ptr14 case @ptr12 nmod @ptr14 amod @ptr14 amod @ptr8 ccomp @ptr4 punct
A la guerre c'est comme a la guerre !	@ptr0 root @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 flat @ptr1 punct
In the city eastern of Baqubah , guerrillas a car bomb outside a police station detonated , people several killing .	@ptr3 case @ptr3 det @ptr16 obl @ptr3 amod @ptr6 case @ptr3 nmod @ptr16 punct @ptr16 nsubj @ptr11 det @ptr11 compound @ptr16 obj @ptr15 case @ptr15 det @ptr15 compound @ptr16 obl @ptr0 root @ptr16 punct @ptr20 obj @ptr18 amod @ptr16 advcl @ptr16 punct
