“ แม้ ว่า การเปลี่ยน ไป ใช้ ระบบ ดิจิตัล เป็น สิ่ง ที่ ไม่ เคย มี มา ก่อน ใน สหรัฐ ฯ การเปลี่ยนผ่าน อำนาจ อย่างสันติ นั้น ก็ ไม่ ใช่ เรื่อง ใหม่ ” โคริ ชูลแมน ผู้ ช่วย พิเศษ ของ โอบามา เขียน ลง บล็อก เมื่อ วัน จันทร์	R26 punct R8 mark L1 fixed R6 csubj L1 compound L2 xcomp L1 obj L1 amod R1 cop R17 advcl R3 nsubj R1 advmod R1 aux L4 acl L1 aux L2 advmod R1 case L4 obl L1 punct R7 csubj L1 obj L2 obl L3 det R3 advmod R2 advmod R1 cop R10 ccomp L1 amod L2 punct R7 nsubj L1 flat L2 appos L1 acl L2 amod R1 case L4 nmod L37 root L1 xcomp L1 obj R1 case L4 obl L1 appos
สำหรับ ผู้ ที่ ติดตาม การเปลี่ยนผ่าน โซเชียล มีเดีย ใน แคปิตอลฮิล เรื่อง นี้ จะ แตกต่าง ไป เล็กน้อย	R1 case R11 obl R1 nsubj L2 acl L1 obj R1 amod L2 obj R1 case L4 obl R3 nsubj L1 det R1 aux L13 root L1 compound L2 advmod
แต่ จาก วาทกรรม ก่อน เมื่อ ไม่ นาน เกี่ยว กับ การลด การอพยพ เข้า ตัว แทน จีโอพี ให้ คำ ปราศรัย ว่า ใน ฐานะ ประธานาธิบดี เขา จะ อนุญาต ให้ ผู้ เข้า เมือง โดยถูก กฎหมาย “ จำนวน มาก ” เข้า สู่ ประเทศ ได้ ตาม “ ระบบ คุณธรรม ”	R2 cc R1 case R13 obl L1 amod R2 case R1 advmod L4 xcomp R2 case L1 fixed L7 xcomp L1 obj L1 compound R3 nsubj L1 acl L2 compound L16 root L1 obj L1 acl R6 mark R1 case R4 obl L1 compound R2 nsubj R1 aux L9 ccomp L1 xcomp R9 nsubj L1 acl L1 obj L2 advcl L1 obl R1 punct L6 compound L1 amod L2 punct L10 xcomp R1 case L2 obl L3 aux R2 case R1 punct L6 obl L1 compound L2 punct
“ คือ ผม ไม่ ได้ ชอบ กดดัน พวก คุณ หรอก นะ แต่ ชะตากรรม ของ สาธารณรัฐ อยู่ ใน กำมือ คุณ ” เขา กล่าว กับ กลุ่ม ผู้ ฟัง ที่ รวม ตัว อยู่ ที่ สนาม กีฬา มหาวิทยาลัย นอร์ทแคโรไลนา	R1 punct R20 ccomp R3 nsubj R1 advmod R1 aux L4 ccomp L1 xcomp L1 obj L1 compound L4 discourse L5 discourse R4 cc R3 nsubj R1 case L2 nmod L10 conj R1 case L2 obl L1 compound L18 punct R1 nsubj L22 root R1 case L2 obl L1 compound L1 acl R1 nsubj L4 acl L1 obj L2 acl R1 case L2 obl L1 compound L2 compound L3 compound
การใช้จ่าย ครั้ง ใหม่ นี้ ได้ รับ การสนับสนุน โดย บัญชี ธนาคาร อัน ร่ำรวย ของ คลินตัน	R5 nsubj L1 clf L1 amod L2 det R1 aux L6 root L1 obj R1 case L2 obl L1 compound R1 nsubj L3 acl R1 case L5 nmod
สิ่ง ที่ เธอ กำลัง พูด และ สิ่ง ที่ เธอ กำลัง ทำ มัน — ที่ จริง มัน ไม่ น่าเชื่อ เลย	R17 obj R3 obj R2 nsubj R1 aux L4 acl R1 cc L6 conj R3 obj R2 nsubj R1 aux L4 acl R4 reparandum L1 punct R4 obl L1 amod R2 obl R1 advmod L18 root L1 advmod
5,000 ดอลลาร์ ต่อ คน สูง สุด ตาม ที่ ได้รับ อนุญาต	R1 nummod L2 root R1 case L2 nmod L3 conj L1 advmod R3 case R2 nsubj R1 aux L5 xcomp
เมื่อ ช่วง ต้น ตุลาคม ทีม เปลี่ยนผ่าน อำนาจ ใช้ สถานที่ เดียว กัน นั้น เพื่อ พบปะ กลุ่ม รณรงค์ ด้าน เทคโนโลยี โดย เชิญ ตัว แทน ของ อูเบอร์ สมาคม ภาพยนตร์ แห่ง อเมริกา สมาคม เทคโนโลยี ผู้ บริโภค และ กลุ่ม อื่น ๆ	R1 case R6 obl L1 compound L2 compound R3 nsubj L1 acl L1 obj L8 root L1 obj L1 amod L1 obl L3 det R1 mark L6 advcl L1 obj L1 acl L1 obj L1 compound R1 mark L6 advcl L1 obj L1 acl R1 case L3 nmod L4 conj L1 flat R1 case L3 nmod L8 conj L1 flat L2 flat L1 acl R1 cc L13 conj L1 amod L1 dep
การชุมนุม นี้ เดิม กำหนด ว่า จะ จัด ที่ สโมสร มหานคร ส่วน ตัว ใน กรุง วอชิงตัน ถนน เอช ซึ่ง ห่าง ไป ไม่ กี่ ช่วง ตึก	R3 nsubj L1 det R1 advmod L4 root R2 mark R1 aux L3 ccomp R1 case L2 obl L1 flat L1 compound L1 compound R1 case L5 nmod L1 flat L2 appos L1 compound R1 nsubj L10 acl L1 compound R1 advmod R1 amod L4 obl L1 compound
ข้อ กำหนด เรื่อง การแต่ง กาย อาจ ล้า สมัย ไป หน่อย	R6 nsubj L1 acl L2 compound L1 compound L1 obj R1 aux L7 root L1 obl L2 compound L3 advmod
อย่าง เช่น ให้ นัก เรียน เรียน เนื้อหา วิทยาศาสตร์ โดย ประยุกต์ ใช้ จริง แทน ที่ จะ สอน วิธีการ ทาง วิทยาศาสตร์ เป็น หน่วย แยก	R2 cc L1 fixed L3 root L1 obj L1 acl L3 xcomp L1 obj L1 compound R1 mark L4 advcl L1 xcomp L1 advmod R3 mark L1 fixed L2 fixed L13 advcl L1 obj R1 case L2 nmod R1 cop L5 acl L1 acl
พวก เขา อยู่ ที่ ระดับ เฉลี่ย ของ ประเทศ สำหรับ เกรด 4 และ สูง กว่า ระดับ เฉลี่ย ของ ประเทศ สำหรับ เกรด 8	R2 nsubj L1 compound L3 root R1 case L2 obl L1 amod R1 case L3 nmod R1 case L7 obl L1 nummod R1 cc L10 conj R1 case L2 nmod L1 amod R1 case L3 nmod R1 case L7 nmod L1 nummod
หาก เปรียบเทียบ การก่อสร้าง สถานี รถไฟ โนมาอินฟิล ที่ เปิด ให้ บริการ ใน ปี 2004 ใช้ เงิน 103.7 ล้าน ดอลลาร์	R1 mark R12 advcl R11 csubj L1 obj L1 flat L1 flat R1 nsubj L4 acl L1 xcomp L1 obj R1 case L4 obl L1 appos L14 root L1 obj R1 nummod R1 nummod L3 clf
“ เรา เผชิญ กับ คู่ แข่ง ที่ หลากหลาย และ เรา เชื่อ ว่า การขนส่ง จะ ช่วย ได้ ” โจ สเติร์นไลบ์ ประธาน จอร์จทาวน์ บีไอดี กล่าว	R2 punct R1 nsubj R20 ccomp R1 case L2 obl L1 acl R1 nsubj L3 acl R2 cc R1 nsubj L8 conj R3 mark R2 nsubj R1 aux L4 ccomp L1 aux L14 punct R5 nsubj L1 flat L2 appos L1 compound L1 flat L23 root
