RT @tuairiscnuacht : Corn an Aire tugtha leo ag fir na Mí , @wolfetonesmeath . Comghairdeachas leo . Is í seo an chéad uair go bhfuil craobh na …	R3 parataxis R2 vocative R1 punct L4 root R1 det L2 nmod L3 xcomp L1 obl R1 case L3 obl R1 det L2 nmod R1 punct L4 appos L11 punct L12 parataxis L1 obl L2 punct R1 cop L4 parataxis L1 det R2 det R1 amod L4 nsubj R1 mark L2 acl L1 nsubj L1 nmod L25 punct
@hayzer114 " Ar son foireann Lumnigh ! "	R4 vocative R3 punct R2 case L1 fixed L5 root L1 nmod L2 punct L3 punct
RT @Europarl_GA : An céimí thú le ríspéis i bpolaitíocht na hEorpa ? Cuir isteach ar thréimhse oiliúna linn i bParlaimint na hEorpa ! https://…	R4 parataxis R3 vocative R2 punct R1 cop L5 root L1 nsubj R1 case L3 nmod R1 case L2 nmod R1 det L2 nmod L8 punct L9 parataxis L1 compound R1 case L3 obl L1 nmod L5 obl R1 case L4 nmod R1 det L2 nmod L10 punct L20 parataxis
Comhghairdeas libh agus le Brian Mac Cuarta SJ as an obair mhór seo a chur i gcrích . https://t.co/jpzGJ2pX91	L1 root L1 obl R2 cc R1 case L3 conj L1 flat L2 flat L3 flat R6 case R1 det R4 obj L1 amod L2 det R1 mark L14 xcomp R1 case L2 compound L17 punct L18 parataxis
@Sinabhfuil tá tagairt san alt faoi achrann le cumann eile	R1 vocative L2 root L1 nsubj R1 case L3 xcomp R1 case L5 obl R1 case L2 nmod L1 det
@Johnny_Caldwell Go hálainn 😍 😍 😍	R2 vocative R1 mark L3 root L1 discourse L2 discourse L3 discourse
RT @ErvineLinda : Mhúscail mé i mo leaba féin ar maidin i ndiaidh concise mór i nDún na nGall . Labhair mé go leor leor Gaeilge agus bhuail m …	R3 parataxis R2 vocative R1 punct L4 root L1 nsubj R2 case R1 nmod L4 obl L1 nmod R1 case L7 obl R2 case L1 fixed L10 obl L1 amod R1 case L3 nmod R1 det L2 nmod L16 punct L17 parataxis L1 nsubj L2 obj L1 fixed L2 fixed L3 nmod R1 cc L7 conj L1 nsubj L26 punct
@Eoinerton @BHHooker Rud le breathnú air .	R2 vocative R1 vocative L3 root R1 case L2 xcomp L1 obl L4 punct
Deacair cinneadh a dhéanamh ach ... Connacht abú ! #LEIvCON @leinsterrugby @connachtrugby	L1 root R2 obj R1 mark L3 xcomp R2 mark R1 punct L6 parataxis L1 discourse L8 punct L9 parataxis L10 vocative L11 vocative
RT @ICUF_Awards : Grmma as an bhfógra @PEIG_ie :) #folúntas #Gaeilge https://t.co/c4W4n7hw2B https://t.co/lTE7weYwgq	R3 parataxis R2 vocative R1 punct L4 root R2 case R1 det L3 obl L4 vocative L5 discourse L6 parataxis L7 parataxis L8 parataxis L9 parataxis
. @CiaranDunbar an chuid is antoiscí dá idé-eolaíocht ar mhaithe le suaimhneas sa bhaile . ( 2 / 2 )	R3 punct R2 vocative R1 det L4 root R1 mark L2 amod R1 case L4 nmod R1 case L8 obl R1 case L2 nmod R1 case L2 nmod L11 punct R1 punct L13 parataxis L1 punct L2 nmod L3 punct
RT @AFPatrunachta : Foinse iontach do dhaltaí . https://t.co/NJfE7CLEuc	R3 parataxis R2 vocative R1 punct L4 root L1 amod R1 case L3 nmod L4 punct L5 parataxis
@c_quigley lean mé ar twitter le do thoil !	R1 vocative L2 root L1 obj R1 case L3 obl R2 case R1 nmod L6 obl L7 punct
Clann Lir agus míreana mearaí eile le Gosling https://t.co/onPxwm4OVh http://t.co/Teens0LSxH	L1 root L1 nmod R1 cc L3 conj L1 compound L2 det R1 case L4 nmod L8 parataxis L9 parataxis
I dteach leanna i gKidderminster ' The Penny Black ' : Titanic , Avalon 4.8 % - Maith #CornAnDomhain #FRAARG - an Fhrainc v an Airgintín #Gaeilge #Fíorleann #RealAle https://t.co/vI6ZRfXlMh	R1 case L2 root L1 nmod R1 case L3 nmod R2 punct R1 det L6 parataxis L1 flat L2 punct R1 punct L4 parataxis R1 punct L2 parataxis R1 nummod L2 nmod R1 punct L4 parataxis L17 parataxis L18 parataxis R2 punct R1 det L5 parataxis R2 punct R1 det L3 nmod L25 parataxis L26 parataxis L27 parataxis L28 parataxis
Ar 24 Lúnasa 1803 , gabhadh Roibeard Emmet agus tugadh chun trialach é . Thug sé óráid cháiliúl ón ngabhann cúirte . " Ná scríobh m' fheartlaoi	R1 case R4 obl L1 flat L2 flat R1 punct L6 root L1 nsubj L1 flat R1 cc L4 conj R1 case L2 obl L3 obj R1 punct L9 parataxis L1 nsubj L2 obj L1 amod R1 case L5 obl L1 nmod R3 punct R2 punct R1 mark L10 ccomp R1 nmod L2 obj
@maitiuocoimin Go raibh míle maith agat !	R2 vocative R1 mark L3 root R1 nummod L2 nsubj L3 obl L4 punct
RT @DDeibhinn : @igaeilge @tuairiscnuacht @maitiuocoimin agus tá an teanga ag fáil bháis agua níl ach uaireanta chloig fágtha aici srl srl e …	R7 parataxis R6 vocative R5 punct R4 vocative R3 vocative R2 vocative R1 cc L8 root R1 det L2 nsubj R1 case L4 xcomp L1 obj R1 cc L7 conj R1 mark L2 nsubj L1 nmod L4 xcomp L5 obl L6 conj L7 conj L8 conj L16 punct
@NiallSF @tuama_ Fs @gerrobo seans ar bith !?	R2 vocative R1 vocative R2 discourse L1 vocative L5 root L1 nmod L1 fixed L3 punct
@GrainneNiM @Ciaraioch Tá siopa ag @Ciaraioch agus shamhlóinn go mbeadh @nosmag sásta !	R2 vocative R1 vocative L3 root L1 nsubj R1 case L3 obl R1 cc L5 conj R1 mark L2 ccomp L1 nsubj L2 xcomp L10 punct
Táimid ag imirt bingo as Gaeilge agus tá neart ábhair le dáileadh againn anseo ag féile @MotherTonguesIE #SnaG19 #cumhachtdonchomhrá https://t.co/7E7mnneJO0	L1 root R1 case L2 xcomp L1 obj R1 case L2 nmod R1 cc L7 conj L1 nsubj L1 nmod R1 case L4 xcomp L5 obl L6 advmod R1 case L8 obl L1 nmod L17 parataxis L18 parataxis L19 parataxis
Gach eolas maidir le Gradam na Gaeilge ar fáil anois . Duais € 1000 https://t.co/sIplbcTAoG @UCCSUGaeilge @AnChuallachtUCC @UCC #Gaeilge	R1 det L2 root R2 case L1 fixed L3 nmod R1 det L2 nmod R1 case L7 nmod L8 nmod L9 punct L10 parataxis L1 nmod L1 nummod L13 parataxis L14 vocative L15 vocative L16 vocative L17 parataxis
@ucdvetmed @DohertyVetDean @Bimeda_Ireland @Zoetis_Ireland @MSDAnimalHealth @meb_spiky @Golding_Emma @ucdsportsclubs @UCDALUMNI @RTEsport @farmersjournal @AgrilandIreland @farming_indo @ucddublin ócáid iontach deas do chách ba léir , le bean an tí iontach @EvanneNiC .	R14 vocative R13 vocative R12 vocative R11 vocative R10 vocative R9 vocative R8 vocative R7 vocative R6 vocative R5 vocative R4 vocative R3 vocative R2 vocative R1 vocative L15 root R1 advmod L2 amod R1 case L4 nmod R1 cop L6 advcl R2 punct R1 case L9 nmod R1 det L2 nmod L3 amod L4 appos L14 punct
@SiobhainGrogan @aonghusoha @Haudge Tuairim dá laghad agam le bheith fírinneach !! Cuirfidh mé DM chuici	R3 vocative R2 vocative R1 vocative L4 root R1 case L2 nmod L3 obl R1 case L5 xcomp L1 xcomp L7 punct L8 parataxis L1 nsubj L2 obj L3 obl
Lá saoire inniu ... tá an lón beagnach reidh ... agus ansin , glannaim an carr	L1 root L1 nmod L2 advmod R1 punct L4 parataxis R1 det L2 nsubj R1 advmod L4 xcomp R1 punct R3 cc R2 advmod R1 punct L9 conj R1 det L2 obj
Club Leabhar Chois Fharraige ag teacht le chéile ar an 12 Nollaig ag 8.30 Tigh Mholly leis an leabhar ' Dialann mo Mháthair ' le Pádraig Breathnach a phlé . Beidh an t-údar linn ar an oíche buíochas le Foras na Gaeilge . https://t.co/UOMqWpjxIU https://t.co/S8lFIAqx8o	L1 root L1 nmod L1 nmod L1 nmod R1 case L5 xcomp R1 case L2 obl R2 case R1 det L5 obl L1 flat R1 case L8 obl L9 obl L1 nmod R12 case R1 det R10 obj R1 punct L2 appos R1 nmod L2 nmod L3 punct R1 case L7 nmod L1 flat R1 mark L23 xcomp L29 punct L30 parataxis R1 det L2 nsubj L3 obl R2 case R1 det L6 obl L7 advcl R1 case L2 obl L1 det L2 nmod L12 punct L43 parataxis L44 parataxis
Suíocháin Shinn Féin go dtí seo : Tír Eoghain Thiar . #GE2015	L1 root L1 nmod L1 flat R2 case L1 fixed L5 nmod R1 punct L7 parataxis L1 nmod L2 amod L10 punct L11 parataxis
Tá mo théamh lárnach briste ! Ní raibh sé ró-fhuar maidin inniu buíochas le dia	L1 root R1 nmod L2 nsubj L1 amod L2 xcomp L5 punct R1 mark L7 parataxis L1 nsubj L2 xcomp L3 obl L4 nmod L5 advcl R1 case L2 obl
RT @newbelfast : An scoil is fearr & is ionspioráidiúla dár thug mé cuairt air ariamh 👏 https://t.co/blJ63hLlEL	R4 parataxis R3 vocative R2 punct R1 det L5 root R1 mark L2 amod R2 cc R1 mark L3 conj R1 obl L7 acl L1 nsubj L2 obj L3 obl L4 advmod L12 discourse L13 parataxis
#ge11 Ní hé seo an t-am ceart deireadh a chur leis an nGaeilge . Ni dóigh liom go bhfuil an ceart ag Enda Kenny ar seo @FineGaelNews #enda	R2 parataxis R1 cop L3 root L1 det R1 det L3 nsubj L1 amod R2 obj R1 mark L7 xcomp L1 case R1 det L3 obl L11 punct R1 cop L13 parataxis L1 obl R1 mark L3 csubj R1 det L2 nsubj R1 case L4 obl L1 flat R1 case L7 obl L24 vocative L25 parataxis
@UCDSocieties @ucdmedsoc @UCDEstates @UCDLawSociety @UCDCommunity @UCDFrenchSoc @UCDBioSoc Comhghairdeas libh uilig as obair mhór na bliana agus chuig @ucdmedsoc @UCDMedicine ach go háirithe !	R7 vocative R6 vocative R5 vocative R4 vocative R3 vocative R2 vocative R1 vocative L8 root L1 obl L1 det R1 case L4 nmod L1 amod R1 det L3 nmod R2 cc R1 case L9 conj L1 conj R2 mark R1 mark L4 advmod L15 punct
Beidh @Eamonnodonaill ag labhairt faoin Dioplóma Iarchéime san Aistriúchán agus faoi Choláiste na hÉireann ar Barrscéalta ar @RTERnaG ag 11	L1 root L1 nsubj R1 case L3 xcomp R1 case L2 obl L1 nmod R1 case L3 nmod R2 cc R1 case L6 conj R1 det L2 nmod R1 case L12 obl R1 case L2 nmod R1 case L19 obl
La fheile #Padraig dhaoibh ! Bain sibh sult as !	L1 root L1 nmod L2 nmod L3 nmod L4 punct L5 parataxis L1 nsubj L2 obj L3 obl L4 punct
Mana le maireachtáil ó na daltaí i nGaelscoil Bhaile Brigín . Wise words from the students in Gaelscoil Bhaile Brigí … https://t.co/y58UthyMmE	L1 root R1 case L2 nmod R2 case R1 det L5 nmod R1 case L2 nmod L1 nmod L1 nmod L10 punct R1 amod L12 parataxis R2 case R1 det L3 nmod R1 case L2 nmod L1 nmod L1 nmod L20 punct L21 parataxis
RT @tuairiscnuacht : An t-iar-aire Gaeltachta Mary Coughlan san iomaíocht do Chathaoirleacht Choiste CLG Dhún na nGall https://t.co/mGE7mZjq …	R4 parataxis R3 vocative R2 punct R1 det L5 root L1 nmod L2 appos L1 flat R1 case L5 nmod R1 case L2 nmod L1 nmod L1 nmod L5 nmod R1 det L2 nmod L13 parataxis L14 punct
Cairde Gael Linn ar facebook anois ag an nasc thíos . Go leor duaiseanna maithe le buachan . Tabhair like dúinn ! RT … https://t.co/x2t9zTIYtG	L1 root L1 nmod L1 flat R1 case L4 nmod L5 advmod R2 case R1 det L8 nmod L1 advmod L10 punct R2 nmod L1 fixed L13 parataxis L1 nmod R1 case L3 xcomp L4 punct L18 parataxis L1 obj L2 obl L3 punct L4 parataxis L23 punct L24 parataxis
@KingDonncha1 Ainfhocal é sin , dar ndóigh . Ach m.s. : " Exotic surroundings " = " Timpeallacht a bhfuil tarraingteacht andúchasach ag baint léí "	R1 vocative L2 root L1 nsubj L1 det R1 punct L4 discourse L1 discourse L6 punct R5 cc R4 advmod R3 punct R2 punct R1 amod L12 parataxis L1 punct R2 punct R1 punct L4 parataxis R1 obl L2 acl L1 nsubj L1 amod R1 case L4 xcomp L1 obl L6 punct
“ @3rdScoilBarra : Beimíd ag obair ar ar cód seo inniu ... http://t.co/Q8LZKBUFTT ” #gaeilge	R3 punct R2 parataxis R1 punct L4 root R1 case L2 xcomp R2 case R1 det L3 obl L1 det L7 advmod R1 punct L9 parataxis L10 punct L11 parataxis
@Buailtin : Cnoc Bréanainn Iarthar Dhuibhneach http://t.co/qz0hnl4hnn	R2 vocative R1 punct L3 root L1 nmod L2 nmod L1 nmod L4 parataxis
@KingDonncha1 @ChronHib @theirishfor sin ciallmhar ! Ach litriú eile a d' aimsigh mé ar líne	R3 vocative R2 vocative R1 vocative L4 root L1 xcomp L2 punct R1 mark L4 parataxis L1 det R2 mark R1 mark L4 csubj L1 nsubj R1 case L3 obl
2 - 0 anois a chairde . Féidir an BOSCA a bhualadh ? Éist leis anseo ... http://t.co/hXim25kP	L1 root R1 punct L2 flat L3 advmod R1 case L5 vocative L1 punct L7 parataxis R1 det R2 obj R1 mark L4 csubj L5 punct L13 parataxis L1 obl L2 advmod R1 punct L17 parataxis
@murphyslaw53 maith thu Rosie ! Bain usaid as do cupla focail ! #brod	R1 vocative L2 root L1 nsubj L2 vocative L3 punct L4 parataxis L1 obj R2 case R1 nmod L4 obl L1 nmod L6 punct L11 parataxis
Oíche mhaith agaibh uilig a chomrádaithe 😴 🌛 🌠 https://t.co/xSr66y1sSN	L1 root L1 amod L2 obl L1 det R1 case L5 vocative L6 discourse L7 discourse L8 discourse L9 parataxis
Daoine a deir ' only in Ireland ' dúnaigí bhur gclab ! Tarlaíonn 99 % de na rudaí sin i ngach tír ar domhan !	R8 vocative R1 nsubj L2 acl R1 punct R2 advmod R1 case L4 ccomp L1 punct L9 root R1 nmod L2 obj L3 punct L4 parataxis R1 nummod L2 nsubj R2 case R1 det L3 nmod L1 det R2 case R1 det L9 obl R1 case L2 nmod L12 punct
Seasann an Gael seo le muintir na Gréige - This Irishman stands with the Greek people . #greekreferendum #OXI #NoToAusterity	L1 root R1 det L2 nsubj L1 det R1 case L5 obl R1 det L2 nmod R3 punct R1 det R1 nsubj L11 parataxis R3 case R2 det R1 amod L4 obl L16 punct L17 parataxis L18 parataxis L19 parataxis
Soiléir le fada . Chuir sé ionadh orm blianta ó shin nuair a bhí lead ó Shasana sa teach againn anseo i SAM . B' shin an chéad uair a chuala mé duine ó Shasana a í ag iarraidh scaradh ón Ríocht Aontaithe . https://t.co/tl8fZEsIzQ	L1 root R1 case L2 nmod L3 punct L4 parataxis L1 nsubj L2 obj L3 obl L4 obl R1 case L2 nmod R2 mark R1 mark L9 advcl L1 nsubj R1 case L2 nmod R1 case L5 obl L1 nmod L7 advmod R1 case L9 obl L19 punct R1 cop L21 parataxis R2 det R1 amod L3 nsubj R1 obj L2 acl L1 nsubj L2 obj R1 case L2 nmod R1 mark L6 advcl R1 case L2 xcomp L1 obj R1 case L2 obl L1 amod L18 punct L44 parataxis
https://t.co/oHy7Oxoue2 is breá liom an t-amhrán seo a bhí ar @RTERnaG ar ball . An trathnóna sin fadó	R2 parataxis R1 cop L3 root L1 obl R1 det L3 nsubj L1 det R1 mark L3 acl R1 case L2 obl R1 case L4 obl L11 punct R1 det L13 parataxis L1 det L2 advmod
@aonghusoha @NuachtTG4 Not a dedicated watcher is léir ach ba chóir dom .	R5 vocative R4 vocative R3 advmod R2 det R1 amod L6 root R1 cop L2 advcl R2 cc R1 cop L5 conj L1 obl L7 punct
RT @ItsDagda : @Tuigim Thóg mé an grianghraf sa gcarr i Loch Garman nuair a bhí mé dubh dóite , buíochas a ghabháil don fón , an leigheas !	R4 parataxis R3 vocative R2 punct R1 vocative L5 root L1 nsubj R1 det L3 obj R1 case L5 obl R1 case L7 obl L1 nmod R2 mark R1 mark L11 advcl L1 nsubj R1 advmod L3 xcomp R3 punct R2 obj R1 mark L7 xcomp R1 case L2 obl R2 punct R1 det L3 appos L24 punct
RT @AimsirTG4 : Beidh sé tirim ach scamallach amárach a chairde . Beidh tréimhsí gréine ag scaladh i dtús an lae . Beidh an teocht idir 16 ° C & …	R3 parataxis R2 vocative R1 punct L4 root L1 nsubj L2 xcomp R1 cc L2 conj L5 advmod R1 case L7 vocative L8 punct L9 parataxis L1 nsubj L1 nmod R1 case L4 xcomp R1 case L2 obl R1 det L8 nmod L9 punct L10 parataxis R1 det L2 nsubj R1 case R1 nummod L5 xcomp L1 nmod L2 cc L27 punct
Amharc go maith sula ndeir tú caidé seo #paz http://t.co/Db51qQUVkS	L1 root R1 mark L2 advmod R1 mark L4 advcl L1 nsubj L2 ccomp L1 det L8 parataxis L9 parataxis
RT @shffnn : Bhí fuinneamh sa stoirm a éalaigh aréir , Aréir oíche Nollaig na mBan , As gealt-teach iargúlta tá laistiar den ré Is do scréach …	R3 parataxis R2 vocative R1 punct L4 root L1 nsubj R1 case L3 obl R1 nsubj L2 acl L1 advmod R1 punct L2 appos L1 appos L1 nmod L1 det L2 nmod R2 punct R1 case L10 obl L1 amod L1 acl R2 case L1 fixed L3 xcomp R2 cc R1 mark L18 conj L24 punct
@ConorPDunne Oiche Mhaith agus codladh sámh	R1 vocative L2 root L1 amod R1 cc L4 conj L1 amod
Tá sé ag breathnú go maith , má deirim féin é : https://t.co/CCPKUqHhrw	L1 root L1 nsubj R1 case L3 xcomp R1 mark L2 advmod R2 punct R1 mark L8 advcl L1 nmod L2 obj R1 punct L12 parataxis
Breithlá Shona duit #Broony 🍀 👍 💚 😇 @Tyronetim67 @Hartleymullinsc https://t.co/4DTp907gGf	L1 root L1 amod L2 obl R1 vocative L4 discourse L5 discourse L6 discourse L7 discourse L8 vocative L9 vocative L10 parataxis
Anseo a chónaíonn na Déithe leis na daoine is áthas síoraí acu ag léamh go deo http://t.co/hxBSDS0xvj	L1 root R1 mark L2 csubj R1 det L2 nsubj R2 case R1 det L5 obl R1 cc L7 conj L1 amod L2 obl R1 case L4 xcomp R2 advmod L1 fixed L16 parataxis
@StVincentsGAA1 ag déanamh an-mhaith . tá an ghaoth sin an-láidir . 0 - 4 0 - 2 ag Port Laoise . Beagnach 17 nóiméad imithe .	L1 root R1 case L2 xcomp L1 advmod L4 punct L5 parataxis R1 det L2 nsubj L1 det L4 xcomp L5 punct L6 parataxis R1 punct L2 flat L3 parataxis L1 punct L5 flat R1 case L7 nmod L1 nmod L9 punct R2 advmod R1 nummod L18 parataxis L1 xcomp L2 punct
RT @Glencullen_NS : Bhí an-chraic againn le tráth na gceist ag úsáid kahoot . #SnaG18 #Gaeilge2018 https://t.co/rQP2tvOqId	R3 parataxis R2 vocative R1 punct L4 root L1 nsubj L2 obl R1 case L4 obl R1 det L2 nmod R1 case L6 xcomp L1 obj L10 punct L11 parataxis L12 parataxis L13 parataxis
Scéal ana-dheas anseo . Maith an fear !! http://t.co/TOzt8CFQ #necklikeajockeysbollix	L1 root L1 amod L2 advmod L3 punct L4 parataxis R1 det L2 nsubj L3 punct L8 parataxis L9 parataxis
Muireann http://t.co/Q2yX7dFMU8	L1 root L1 parataxis
Fuair George Jones bás inniu ag aois 81 . Tuilleadh eolas anseo http://t.co/CvSuDtCttM	L1 root L1 nsubj L1 flat L3 obj L4 advmod R1 case L6 obl L1 nmod L8 punct L9 parataxis L1 nmod L2 advmod L12 parataxis
Ní cóir go mbeadh gá le clár teilifíse chun droch-chúram leanaí a fhiosrú - @CMacCoille https://t.co/AGrqxTI9rM	R1 cop L2 root R1 mark L2 csubj L1 nsubj R1 case L3 obl L1 nmod R4 case R3 obj L1 nmod R1 mark L9 xcomp R1 punct L13 vocative L14 parataxis
Ranganna na hoíche anocht 😆 💪 https://t.co/OFaFlVu5sV	L1 root R1 det L2 nmod L3 advmod L4 discourse L5 discourse L6 parataxis
