نظامی می‌گوید که در سال ۵۱۰ تربت او را زیارت کرده .	R1 nsubj L2 root R8 mark R1 case R6 obl L1 nummod R4 obj L1 nmod L2 case R1 compound L9 ccomp L10 punct
عبارت او نمی‌رساند که فردوسی در این باغ اقامت داشته ، همین اندازه می‌گوید که در باغی که در مالکیت او بوده ، دفن شده .	R2 nsubj L1 nmod L3 root R6 mark R5 nsubj R2 case R1 det R2 obl R1 compound L7 ccomp R3 punct R1 det R1 obl L4 conj R9 mark R1 case R7 nmod R4 mark R1 case R2 obl L1 nmod L5 acl L6 punct L10 ccomp L1 cop L23 punct
فردوسی ، به روایت نظامی در شهر طبران توس فوت کرده .	R10 nsubj L1 punct R1 case R7 obl L1 nmod R1 case R4 obl L1 flat L1 flat R1 compound L11 root L1 punct
صاحب چهار مقاله از دو دروازهٔ رودبار و رزان نام می‌برد که در زمان دیدار او از طوس وجود داشته‌اند .	R10 nsubj R1 nummod L2 nmod R2 case R1 nummod R5 obl L1 flat R1 cc L2 conj R1 compound L11 root R8 mark R1 case R6 obl L1 nmod L1 nmod R1 case L3 nmod R1 compound L9 ccomp L10 punct
نشانه‌هایی که نظامی عروضی از جاهایی می‌دهد که آن‌ها را به چشم دیده ، از نوع رباط چاهه و دروازهٔ رودبار و رزان ، این بخش از روایت او را اطمینان‌بخش می‌کند ، گرچه ممکن است جزئیات وقایع قدری دستکاری شده باشند .	R31 dislocated R5 mark R4 nsubj L1 flat R1 case R1 obl L6 acl R5 mark R4 obj L1 case R1 case R1 obl L6 ccomp L13 punct R1 case R16 obl L1 flat L1 flat R1 cc L3 conj L1 flat R1 cc L3 conj L8 punct R1 det R6 nsubj R1 case L2 nmod R3 obj L1 case R1 compound L32 root R2 punct R1 advmod L3 advcl L1 cop R3 nsubj L1 nmod R1 nmod L5 ccomp L1 cop L1 aux L11 punct
این فرض را می‌توان کرد که باژ دهکدهٔ معتبری بوده ، ولی فردوسی برای سرودن کتاب خود و دسترسی به مآخذ ، احتیاج به اقامت در نقطهٔ پروسیله‌تری داشته ، و به دو سه فرسخ این سوتر که مرکز ناحیه باشد نقل‌مکان کرده ، و بقیهٔ عمر را در آنجا گذرانده است .	R1 det R3 obj L1 case R1 aux L5 root R2 mark R1 nsubj L3 ccomp L1 amod L2 cop R18 punct R17 cc R16 nsubj R1 case R14 obl L1 nmod L1 nmod R1 cc L4 conj R1 case L2 nmod L7 punct R6 obj R1 case L2 nmod R1 case L2 nmod L1 amod L21 conj R13 punct R12 cc R5 case R2 nummod R1 nummod R2 compound R1 det R6 advcl R1 mark L2 acl L1 nmod L2 cop R1 compound L14 conj R7 punct R6 cc R5 obj L1 nmod L2 case R1 case R1 obl L8 conj L1 aux L48 punct
این فرض تا حدی ابهام ناشی از فاصلهٔ میان زادگاه و آرامگاه را حل می‌کند .	R1 det R13 nsubj R1 case R11 obl R10 obj L1 amod R1 case L2 nmod R1 case L2 nmod R1 cc L2 conj L8 case R1 compound L15 root L1 punct
در دیباچهٔ بیژن و منیژه از باغی نام می‌برد که اقامتگاه او بوده است : خروشیدم و خواستم زو ز و چراغ بیاورد شمع و بیامد به باغ ، آیا این همان باغ است که او در آن به خاک سپرده شده است ؟	R1 case R7 obl L1 flat R1 cc L2 conj R1 case R2 obl R1 compound L9 root R1 mark L2 ccomp L1 nmod L2 cop L1 aux R1 punct L5 ccomp R1 cc L2 conj R1 case R2 obl R1 obj L4 ccomp L1 nsubj R1 cc L3 conj R1 case L2 obl R4 punct R3 advmod R2 nsubj R1 det L7 conj L1 cop R6 mark R5 nsubj R1 case R3 obl R1 case R1 obl L8 ccomp L1 aux L1 aux L34 punct
نمی‌دانیم .	L1 root L1 punct
این که نظامی عروضی دربارهٔٔ او می‌گوید که شوکتی تمام داشت و از ضیاع او نام می‌برد ، یعنی زمین و ملک و آب ، و خود شاعر هم تصریح دارد که در جوانی و میانه‌سالی در گشایش و نعمت به سر می‌برده ، قرینه‌ای است بر این که سرای بزرگی در اختیارش اختیار ش بوده .	R19 nsubj R5 mark R4 nsubj L1 flat R1 case R1 obl L6 acl R3 mark R2 obj L1 amod L4 ccomp R5 cc R1 case R3 obl L1 nmod R1 compound L6 conj L17 punct R1 advmod L20 root R1 cc L2 conj R1 cc L2 conj R6 punct R5 cc R4 nsubj L1 nmod R2 advmod R1 compound L11 conj R11 mark R1 case R9 obl R1 cc L2 conj R1 case R5 obl R1 cc L2 conj R1 case R1 compound L12 ccomp R1 punct L2 conj L1 cop R1 case L3 nmod R6 mark R5 nsubj L1 amod R1 case R2 obl L1 nmod L7 acl L36 punct
