كتبت كوري شولمان , المساعدة الخاصة ل أوباما في تدوينة نشرت ها يوم الإثنين : " فيما الكثير من عمليات الانتقال الرقمي غير مسبوقة في الولايات المتحدة , ف إن الانتقال السلمي ل لسلطة سبق ل ه أن حدث " .	L1 root L1 nsubj L1 flat R1 punct L3 appos L1 amod R1 case L3 nmod R1 case L9 obl L1 acl L1 obj L2 obl L1 obl R20 punct R19 punct R7 mark R6 nsubj R1 case L2 nmod L1 nmod L1 amod R1 advmod R11 acl R1 case L2 obl L1 amod L4 punct R6 compound R5 compound R4 nsubj L1 amod R1 case L3 nmod L34 parataxis R1 case L2 obl R1 mark L4 xcomp L5 punct L40 punct
ب النسبة إلى أولئك الذين يتابعون الانتقال الخاص ب وسائل التواصل الاجتماعي في الكابيتول هيل , س يكون الأمر مختلفاً بعض الشيء .	R3 case L1 fixed L2 fixed R16 obl R1 nsubj L2 acl L1 obj L1 ccomp R1 case L2 obl L1 nmod L1 amod R1 case L3 nmod L1 flat L12 punct R3 compound R2 cop R1 nsubj L20 root R1 det L2 advmod L3 punct
لكن بعيداً عن كلام ه السابق ب شأن الحد من الهجرة , أعلن المرشح الجمهوري أن ه ك رئيس س يسمح " ب أعدادٍ هائلة " من المهاجرين الشرعيين على أساس " نظام الجدارة " .	R1 mark R11 advcl R1 case L2 obl L1 nmod L2 amod R1 case L4 nmod L1 nmod R1 case L2 nmod L10 punct L13 root L1 nsubj L1 amod R5 mark R4 nsubj R1 case R2 obl R1 compound L8 ccomp R2 punct R1 case L3 obl L1 amod L2 punct R1 case L4 nmod L1 amod R1 case L10 obl R1 punct L2 nmod L1 nmod L2 punct L23 punct
قال ل لحشد الذي تجمع في أحد الملاعب الرياضية الخاصة ب جامعة كارولينا الشمالية .	L1 root R1 case L2 obl R1 nsubj L2 acl R2 case R1 det L3 obl L1 amod L2 ccomp R1 case L2 obl L1 nmod L1 amod L14 punct
تمول النفقات الجديدة من خلال حساب كلينتون المصرفي الكبير .	L1 root L1 nsubj L1 amod R2 case L1 fixed L5 obl L1 nmod L2 amod L3 amod L9 punct
إن ما تقول ه و ما تفعل ه ... في الواقع , إن ه أمرٌ لا يصدق .	R14 compound R13 dislocated L1 acl L1 obj R1 cc L4 conj L1 acl L1 obj L7 punct R1 case R4 nmod L1 punct R2 compound R1 nsubj L15 root R1 advmod L2 acl L3 punct
الحد الأقصى المسموح ب ه ل لشخص الواحد هو 5000 دولار .	R10 nsubj L1 amod L2 ccomp R1 case L2 obl R1 case L4 obl L1 amod L8 dep R1 nummod L11 root L1 punct
في أوائل شهر تشرين الأول , استخدم الفريق الانتقالي ذات المكان ل لقاء جماعات الضغط التكنولوجية , ب حضور ممثلين عن شركة " أوبر " و جمعية الفيلم الأمريكي و جمعية مستهلكي التكنولوجيا و غير ها .	R1 case R5 obl L1 obl L1 nmod L1 amod L4 punct L7 root L1 nsubj L1 amod L3 obj L1 nmod R1 case L6 obl L1 nmod L1 nmod L2 amod R2 punct R1 case L6 nmod L1 nmod R1 case L2 nmod R1 punct L2 nmod L1 punct R1 cc L5 conj L1 nmod L1 amod R1 cc L9 conj L1 nmod L1 nmod R2 cc R1 advmod L14 conj L30 punct
كان من المقرر في الأصل أن يقام التجمع في نادي المتروبوليتان في واشنطن في شارع " إتش " الذي لا يبعد كثيراً .	L1 root R1 case L2 obl R1 case L4 obl R1 mark L6 csubj L1 nsubj R1 case L3 obl L1 nmod R1 case L3 nmod R1 case L5 nmod R1 punct L2 nmod L1 punct R2 nsubj R1 advmod L6 acl L1 advmod L22 punct
ل ربما كان الزي الواجب ارتداؤ ه خانقاً زيادة عن اللزوم .	R7 compound R6 advmod R5 cop R4 nsubj L1 ccomp L1 nsubj L1 nmod L8 root L1 advcl R1 case L2 obl L4 punct
