_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	L1 root R1 punct L2 nmod L1 punct L4 nummod R1 punct L6 nmod L1 flat L2 punct L9 punct L10 ccomp L1 nsubj L1 amod L2 amod R1 mark L5 obj L1 ccomp L1 nsubj L1 nmod L1 nmod L3 amod L5 advmod L1 nmod L1 nmod L2 nmod R1 case L10 obj R1 case L12 iobj R1 case L2 obj L1 amod L2 punct L3 amod R1 punct L5 nmod L1 punct L37 punct
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	L1 root L1 nummod R1 punct L3 nmod L1 flat L2 punct L6 punct L7 ccomp L1 nsubj L1 amod L3 nmod L1 nmod R1 case L6 obj L7 iobj L1 nmod L1 nmod L2 amod L3 advmod L1 nmod R1 case L6 obj L1 advmod L1 nmod L1 nmod L1 ccomp L1 nsubj L2 obj R1 case L4 iobj L1 nmod R1 cc L2 obj L1 nmod L1 amod L6 amod L36 punct
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	R1 cc L2 root L1 nsubj L1 amod R1 case L2 obj L1 amod R1 case L3 obj L1 nmod R6 mark R5 punct R4 nmod R1 case L2 obj L1 amod L15 obj L1 nmod L1 nmod L1 nmod L3 advmod L1 nmod R1 cc L7 obj L1 nmod L2 nmod L3 advmod L1 nmod L1 amod L2 nmod L1 xcomp L1 obj L1 amod L17 punct L33 punct
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	R1 cc L2 root R2 mark R1 case L3 obj L1 punct L2 nmod R1 case L2 obj L1 nmod L1 amod R1 cc L2 obj L4 punct L5 nmod L1 ccomp R1 case L2 obj L1 nmod L1 nmod L2 nmod L1 ccomp R1 case L2 obj L3 nsubj R1 cc L9 obj L1 nmod L1 nmod L3 advmod L1 nmod L1 amod L31 punct
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	L1 root R1 mark L2 nsubj L1 nmod R1 case L2 obj L1 nmod L1 amod L6 punct L7 xcomp L1 obj L1 amod L3 advmod L1 nmod R1 case L6 iobj L1 amod L1 punct L2 nmod L4 nummod L20 punct
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	L1 root L1 nummod R1 punct L3 nmod L1 flat L2 punct L6 punct L7 ccomp L1 nsubj L1 punct L2 nmod L3 punct L4 amod L5 nmod L1 xcomp L1 nmod L1 nmod R1 mark L11 obj L1 amod L2 xcomp R1 mark L2 obj L1 ccomp R1 case L2 obj R1 case L4 iobj L1 nmod L1 nmod R1 aux L13 xcomp R1 case L2 obj L1 nmod R1 det L2 nmod R1 case L7 iobj L1 amod R1 advmod L3 ccomp L1 nsubj R1 case L2 obj L4 obj L1 nmod L47 punct
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	L1 root L1 nmod R1 case L2 obj L1 nmod L2 amod L3 nmod L1 flat R1 case L6 obj L1 nmod L8 nmod L1 ccomp L1 obj L1 nmod R1 case L4 iobj L17 mark R1 cop L19 nmod L1 nmod L1 nmod L22 ccomp L1 advmod L1 nmod L1 nmod R1 cc L2 obj L4 advmod L1 nmod L30 punct
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _	R8 cc R7 cop R6 nsubj L1 nmod R1 case L3 obj R1 case R1 obj L9 root L1 nmod L1 amod R1 case L4 iobj L5 punct
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	R1 cc L2 root R1 case L2 obj L1 nmod L1 flat R1 mark L6 xcomp R1 case L2 obj R2 case R1 mark L5 ccomp L1 obj L1 nmod L1 amod R1 case L3 obj L1 amod L18 punct R2 cc R1 aux L21 ccomp R1 case L2 obj R1 case L4 iobj L1 nmod L1 nmod L7 nsubj L1 amod R1 case L3 obj L1 nmod L12 amod R1 case L2 obj L1 ccomp R2 nsubj R1 punct L3 nmod L1 amod L2 punct R1 case L4 obj L1 nmod L1 nmod L1 ccomp L1 obj L1 nmod L49 punct
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	R2 cc R1 advmod L3 root R1 case L2 obj L3 nsubj L1 nmod R2 case R1 mark L3 obj L1 ccomp R1 case L2 obj R1 case L4 iobj L1 nmod L1 nmod L15 punct
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	R2 cc R1 aux L3 root L1 nsubj L1 flat R1 case L4 obj L1 amod R1 case L3 obj L1 amod L2 nmod L1 xcomp L1 advmod L1 nmod L1 nmod R1 case L3 obj R1 case L2 obj L1 amod R1 case L20 xcomp L1 obj L1 nmod L23 punct
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	R1 cc L2 root R2 case R1 det L3 obj R1 mark L5 iobj L1 nmod L2 ccomp R1 case L2 obj L1 amod L1 nmod R8 cop R1 case R6 obj R1 case R4 iobj L1 nummod L2 advmod L1 nmod L11 amod L1 advmod L1 nmod L1 amod R12 punct R11 nmod L1 nmod L1 nmod L1 nmod R1 case L5 obj L1 nmod L2 advmod L1 nmod L1 amod L10 nmod L14 nmod L1 xcomp L1 obj L1 amod R1 cc L2 obj R1 case L6 iobj L8 punct L45 punct
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	R5 cc R4 cop R3 nsubj R1 case L2 obj L6 root R1 case L2 obj L1 advmod R1 nummod L2 nmod R1 case L4 obj L8 punct R3 nmod L1 nmod L2 nmod L12 nmod R1 case L2 obj L1 nmod L1 amod R2 cc R1 amod L7 obj R1 case L2 obj L1 nmod L1 amod L24 punct
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	R2 cc R1 aux L3 root L1 nsubj L1 nmod R1 mark L4 ccomp L1 nsubj R1 case L3 obj L1 amod R1 case L3 obj R1 case L8 xcomp L1 nmod R1 case L3 obj L1 nmod L1 nmod L6 nmod L1 nmod R1 det L2 nmod L3 advmod L1 nmod L24 punct
