What if Google Morphed Into GoogleOS ?	L1 root R2 mark R1 nsubj L3 advcl R1 case L2 obl L3 punct
What if Google expanded on its search - engine ( and now e-mail ) wares into a full - fledged operating system ?	L1 root R2 mark R1 nsubj L3 advcl R10 case R9 nmod R2 compound R1 punct R6 compound L1 punct R2 cc R1 advmod L4 conj R1 punct L11 obl R6 case R5 det R2 advmod R1 punct R2 amod R1 compound L18 obl L19 punct
[ via Microsoft Watch from Mary Jo Foley ]	R3 punct R2 case R1 compound L4 root R1 case L2 nmod L1 flat L2 flat L5 punct
( And , by the way , is anybody else just a little nostalgic for the days when that was a good thing ? )	R13 punct R12 cc R11 punct R2 case R1 det R8 obl R7 punct R6 cop R5 nsubj L1 amod R2 advmod R1 det R1 obl L14 root R2 case R1 det L3 nmod R5 advmod R4 nsubj R3 cop R2 det R1 amod L6 acl L10 punct L11 punct
This BuzzMachine post argues that Google's Google 's rush toward ubiquity might backfire -- which we've we 've all heard before , but it's it 's particularly well - put in this post .	R2 det R1 compound R1 nsubj L4 root R7 mark R2 nmod L1 case R4 nsubj R1 case L2 nmod R1 aux L8 ccomp L1 punct R4 obj R3 nsubj R2 aux R1 advmod L6 acl L1 advmod R7 punct R6 cc R5 nsubj R4 cop R3 advmod R2 advmod R1 punct L23 conj R2 case R1 det L3 obl L27 punct
Google is a nice search engine .	R5 nsubj R4 cop R3 det R2 amod R1 compound L6 root L1 punct
Does anybody use it for anything else ?	R2 aux R1 nsubj L3 root L1 obj R1 case L3 obl L1 amod L5 punct
They own blogger , of course .	R1 nsubj L2 root L1 obj L2 punct L3 advmod L1 fixed L5 punct
Is that a money maker ?	R4 cop R3 nsubj R2 det R1 compound L5 root L1 punct
I'm I 'm staying away from the stock .	R2 nsubj R1 aux L3 root L1 advmod R2 case R1 det L3 obl L5 punct
I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways .	R1 nsubj L2 root R2 det R1 advmod R8 nsubj R2 nsubj R1 advmod L3 acl R1 nmod L2 obj R2 aux R1 advmod L11 ccomp R1 case L2 obl L3 advmod R3 punct R2 cc R1 nsubj L18 conj R2 nsubj R1 aux L3 ccomp L1 obj R1 advmod L3 advmod L4 advmod L26 punct
John Donovan from Argghhh! has put out a excellent slide show on what was actually found and fought for in Fallujah .	R5 nsubj L1 flat R1 case L3 nmod R1 aux L6 root L1 compound R3 det R2 amod R1 compound L5 obj R1 case L2 nmod R2 aux R1 advmod L3 acl R1 cc L2 conj L1 obl R1 case L5 obl L16 punct
Click here To view it .	L1 root L1 advmod R1 mark L3 advcl L1 obj L5 punct
He makes some good observations on a few of the pic's .	R1 nsubj L2 root R2 det R1 amod L3 obj R2 case R1 det L3 nmod R2 case R1 det L3 nmod L10 punct
One of the pictures shows a flag that was found in Fallujah .	R4 nsubj R2 case R1 det L3 nmod L5 root R1 det L2 obj R2 nsubj R1 aux L3 acl R1 case L2 obl L8 punct
On the next two pictures he took screenshots of two beheading video's .	R4 case R3 det R2 amod R1 nummod R2 obl R1 nsubj L7 root L1 obj R3 case R2 nummod R1 compound L4 nmod L6 punct
Compare the flags to the Fallujah one .	L1 root R1 det L2 obj R3 case R2 det R1 compound L6 obl L7 punct
You have to see these slides .... they are amazing .	R1 nsubj L2 root R1 mark L2 xcomp R1 det L2 obj L5 punct R2 nsubj R1 cop L8 ccomp L9 punct
This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war .	R2 det R1 compound R2 nsubj R1 aux L5 root L1 compound R5 mark R4 cop R3 det R1 advmod R1 amod L7 xcomp L1 advcl R3 case R2 det R1 compound L4 obl R2 case R1 det L7 obl R2 case R1 det L3 nmod L19 punct
Let me join the chorus of annoyance over Google's Google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides .	L1 root L1 obj L2 xcomp R1 det L2 obj R1 case L2 nmod R4 case R3 nmod L1 case R1 amod L5 nmod L1 punct R9 nsubj R8 punct R1 mark R6 advcl R3 case R2 det R1 amod L4 obl R1 punct L11 acl R1 advmod R2 advmod R1 det L4 obj R2 det R1 amod R2 nsubj R1 aux L5 acl R2 punct R1 cc L12 conj L1 compound R3 det R2 amod R1 amod L5 obj L6 advmod L41 punct
I'm I 'm not fond of the Google - hates - privacy argument	R3 nsubj R2 cop R1 advmod L4 root R7 case R6 det R2 nsubj R1 punct R3 compound L1 punct L2 obj L8 obl
