- Zaman : forces American Shaikh , - Abdullah al Ani the preacher at the in the of Qaim near the border Syrian town , mosque killed . Al	R28 punct R27 flat R26 punct R23 nsubj L1 amod R21 obj L1 punct L2 punct L3 flat L4 flat L5 flat R1 det L7 appos R12 case R11 det R8 case R7 det R1 case R5 nmod R2 case R1 det R2 nmod L1 amod R2 nmod L1 punct L13 nmod R2 parataxis R1 punct L29 root
[ This killing of a cleric respected will be us trouble for years to come . ] causing	R17 punct R1 det R15 nsubj R2 case R1 det L3 nmod L1 amod R10 aux R9 aux R8 iobj R7 obj R1 case R5 obl R1 mark L2 acl R2 punct R1 punct L18 root
DPA . : authorities Iraqi that they 3 cells terrorist in Baghdad operating up busted had announced	L1 root L1 punct L2 punct R13 nsubj L1 amod R9 mark R8 nsubj R1 nummod R6 obj L1 amod R1 case R1 obl L4 acl R1 compound R2 ccomp L1 aux L16 parataxis
Two of them by 2 officials of the of the Interior Ministry were being run !	R14 nsubj R1 case L2 nmod R2 case R1 nummod R9 obl R5 case R4 det R2 case R1 det R1 nmod L6 nmod R2 aux R1 aux L15 root L1 punct
The MoI in Iraq is to the US FBI , this would like so having J. Edgar Hoover unwittingly members of the Weathermen bombers at a level high in the back 1960s employ be . equivalent	R1 det R34 nsubj R1 case L2 nmod R31 cop R3 case R2 det R1 compound R27 obl R26 punct R23 nsubj R22 aux R2 mark R1 advmod R19 advcl R17 nsubj L1 flat L2 flat R14 advmod R13 obj R3 case R2 det R1 compound L4 nmod R2 case R1 det R6 obl L1 amod R3 case R2 det R1 advmod R1 obl L18 ccomp R2 parataxis R1 punct L36 root
The third by the head of an investment firm was being run .	R1 det R10 nsubj R2 case R1 det R7 obl R3 case R2 det R1 compound L4 nmod R2 aux R1 aux L12 root L1 punct
You wonder . if he the market with bombing targets his manipulating was	R1 nsubj L2 root L1 punct R8 mark R7 nsubj R1 det R5 obj R2 case R1 compound R2 obl L1 nmod L10 ccomp L1 aux
The cells in the Ghazaliyah and al - Jihad of the capital districts were operating .	R1 det R13 nsubj R10 case R9 det R8 compound R3 cc R2 compound R1 punct L4 conj R2 case R1 det R1 nmod R2 obl R1 aux L15 root L1 punct
Although the announcement probably to progress in terror cells identifying and up breaking show made was , I do n't the news that the Baathists to the government Iraqi penetrate continue very hopeful . find	R14 mark R1 det R12 nsubj R11 advmod R9 mark R8 obj R3 mark R1 compound R1 obj L4 acl R2 cc R1 compound L3 conj R1 xcomp R20 advcl L1 aux R18 punct R17 nsubj R16 aux R15 advmod R1 det R13 obj R8 mark R1 det R6 nsubj R4 mark R1 det R2 obj L1 amod R1 xcomp L9 acl R1 advmod R2 xcomp R1 punct L35 root
It too much of the ARVN who secretly for the side other in Vietnam working were officers me reminds .	R18 nsubj R1 advmod R16 advmod R13 case R12 det R11 compound R8 nsubj R7 advmod R2 case R1 det R4 obl L1 amod R1 case R1 obl R2 acl L1 aux R2 obl R1 obj L19 root L1 punct
- Zaman : Guerrillas a member of the Kurdistan Party Democratic after him in Mosul kidnapping killed . Al	R18 punct R17 flat R16 punct R13 nsubj R1 det R11 obj R3 case R2 det R1 compound L4 nmod L1 amod R4 mark R3 obj R1 case R1 obl R1 advcl R2 parataxis R1 punct L19 root
The police commander of Ninevah Province announced . that bombings 80 percent in Mosul declined , whereas there had a jump big in the of kidnappings number been had	R2 det R1 compound R4 nsubj R2 case R1 compound L3 nmod L7 root L1 punct R6 mark R5 nsubj R1 nummod R3 obj R1 case R1 obl L8 ccomp L1 punct R11 mark R10 expl R9 aux R1 det R7 nsubj L1 amod R4 case R3 det R1 case R1 nmod L6 nmod L13 advcl L14 aux
guerrillas On Wednesday a surgeon and wife his cosmetic while they were on their home way had kidnapped .	R17 nsubj R1 case R15 obl R1 det R13 obj R1 cc L2 conj L1 nmod L4 amod R6 mark R5 nsubj R4 cop R3 case R2 nmod R1 advmod R2 advcl R1 aux L18 root L1 punct
two car bombs In Suwayrah , Kut Province before they detonated could be were , discovered .	R2 nummod R1 compound R13 nsubj R1 case R11 obl L1 punct R1 compound L3 appos R2 mark R1 nsubj R5 advcl L1 aux L2 aux R2 aux R1 punct L16 root L1 punct
