Al - Zaman : forces American Shaikh Abdullah al - Ani , the preacher at the mosque in the town of Qaim , near the border Syrian killed .	L1 root L1 punct L2 flat L3 punct R23 nsubj L1 amod R21 obj L1 flat L2 flat L3 punct L4 flat L5 punct R1 det L7 appos R2 case R1 det L3 nmod R2 case R1 det L3 nmod R1 case L2 nmod L3 punct R2 case R1 det L6 nmod L1 amod L27 parataxis L28 punct
[ This killing of a cleric respected will be us trouble for years to come causing . ]	R15 punct R1 det R13 nsubj R2 case R1 det L3 nmod L1 amod R8 aux R7 aux R6 iobj R5 obj R1 case R3 obl R1 mark L2 acl L16 root L1 punct L2 punct
DPA : authorities Iraqi announced that they had 3 cells terrorist in Baghdad operating busted up .	L1 root L1 punct R2 nsubj L1 amod L4 parataxis R9 mark R8 nsubj R7 aux R1 nummod R5 obj L1 amod R1 case R1 obl L4 acl L10 ccomp L1 compound L16 punct
Two of them were being by 2 officials of the Ministry of the Interior run !	R14 nsubj R1 case L2 nmod R11 aux R10 aux R2 case R1 nummod R7 obl R2 case R1 det L3 nmod R2 case R1 det L3 nmod L15 root L1 punct
The MoI in Iraq to the US FBI equivalent is , this would be so like having J. Edgar Hoover unwittingly at a level high members of the Weathermen bombers back in the 1960s employ .	R1 det R7 nsubj R1 case L2 nmod R3 case R2 det R1 compound R1 obl L9 root L1 cop L2 punct R2 nsubj R1 aux L5 parataxis R2 advmod R1 mark L3 advcl R17 nsubj L1 flat L2 flat R14 advmod R2 case R1 det R11 obl L1 amod R9 obj R3 case R2 det R1 compound L4 nmod R3 advmod R2 case R1 det R1 obl L18 ccomp L27 punct
The third was being by the head of an investment firm run .	R1 det R10 nsubj R9 aux R8 aux R2 case R1 det R5 obl R3 case R2 det R1 compound L4 nmod L12 root L1 punct
You wonder if he was the market with bombing targets his manipulating .	R1 nsubj L2 root R9 mark R8 nsubj R7 aux R1 det R5 obj R2 case R1 compound R2 obl L1 nmod L10 ccomp L11 punct
The cells were in the Ghazaliyah and al - Jihad districts of the capital operating .	R1 det R13 nsubj R12 aux R7 case R6 det R5 compound R3 cc R2 compound R1 punct L4 conj R4 obl R2 case R1 det L3 nmod L15 root L1 punct
Although the announcement was probably to progress in terror cells identifying and breaking up show made , I do n't the news that the Baathists to the government Iraqi penetrate continue very hopeful find .	R15 mark R1 det R13 nsubj R12 aux R11 advmod R9 mark R8 obj R3 mark R1 compound R1 obj L4 acl R1 cc L2 conj L1 compound R1 xcomp R18 advcl R17 punct R16 nsubj R15 aux R14 advmod R1 det R12 obj R8 mark R1 det R6 nsubj R4 mark R1 det R2 obj L1 amod R1 xcomp L9 acl R1 advmod R1 xcomp L34 root L1 punct
It me too much of the ARVN officers who were secretly for the side other in Vietnam working reminds .	R18 nsubj R17 obj R1 advmod R15 advmod R3 case R2 det R1 compound R11 obl R9 nsubj R8 aux R7 advmod R2 case R1 det R4 obl L1 amod R1 case R1 obl L10 acl L19 root L1 punct
