this story From the AP comes :	R1 det R4 nsubj R2 case R1 det R1 obl L6 root L1 punct
President Bush on Tuesday two individuals to jurists retiring on in the Washington area courts federal replace nominated .	R17 nsubj L1 flat R1 case R14 obl R1 nummod R12 obj R10 mark R9 obj L1 amod R5 case R3 case R2 det R1 compound R1 nmod L7 nmod L1 amod R1 advcl L18 root L1 punct
Bush for a 15 - year as of the of the of Columbia District Court Superior judge associate term Jennifer M. Anderson Steffen W. Graae replacing nominated . ,	R26 nsubj R17 case R16 det R2 nummod R1 punct R13 compound R10 case R7 case R6 det R4 case R3 det R1 case R1 nmod R1 nmod R2 nmod L1 amod R2 nmod L1 amod R8 obl R7 obj L1 flat L2 flat R3 obj L1 flat L2 flat R1 advcl L27 root L1 punct L2 punct
***	L1 root
Bush also A. Noel Anketell Kramer for a 15 - year as of the of Columbia of Appeals Court District judge associate term , John Montague Steadman replacing . nominated	R29 nsubj R28 advmod R27 obj L1 flat L2 flat L3 flat R16 case R15 det R2 nummod R1 punct R12 compound R9 case R7 case R6 det R4 case R3 compound R1 case R1 nmod R1 nmod R1 nmod R2 nmod L1 amod R7 obl R6 punct R3 obj L1 flat L2 flat R2 advcl R1 punct L30 root
The sheikh in wheel - chair with a bomb - 16 F - launched has been attacked .	R1 det R15 nsubj R3 case R2 compound R1 punct L4 nmod R2 case R1 det R8 obl R2 punct R1 compound R2 compound R1 punct L5 amod R2 aux R1 aux L17 root L1 punct
He ago years could be killed . and the israelians all the reasons since he founded and he the leader spiritual of Hamas is have , but they n't , did	R5 nsubj R4 advmod L1 obl R2 aux R1 aux L6 root L1 punct R17 cc R1 det R15 nsubj R2 det R1 det R12 obj R2 mark R1 nsubj R9 advcl R3 cc R2 nsubj R1 det L4 conj L1 amod R1 case L3 nmod L4 cop L19 conj L1 punct R4 cc R3 nsubj R2 advmod R1 punct L25 conj
incident 's Today proves . that Sharon patience and hope his in peace his lost has	R3 nsubj R1 case L2 nmod L4 root L1 punct R9 mark R8 nsubj R7 obj R1 cc L2 conj L1 nmod R1 case L3 nmod L6 nmod L11 ccomp L1 aux
people Nervous mistakes make . , so I there will a wave of attacks succesfull arab be suppose	R3 nsubj L1 amod R1 obj L4 root L1 punct L2 punct R11 advmod R10 nsubj R8 expl R7 aux R1 det R5 nsubj R1 case L2 nmod L1 amod L2 amod R1 ccomp L14 parataxis
A ! la guerre c'est comme a la guerre	L1 root L1 punct L2 flat L3 flat L4 flat L5 flat L6 flat L7 flat L8 flat
guerrillas In the city eastern of Baqubah outside a police station a car bomb people several killing , detonated . ,	R18 nsubj R2 case R1 det R15 obl L1 amod R1 case L3 nmod R3 case R2 det R1 compound R8 obl R2 det R1 compound R5 obj R2 obj L1 amod R2 advcl R1 punct L19 root L1 punct L2 punct
The US to fire hostile near in the heartland Sunni Habbaniyah another yet helicopter lost . but the crew this time , safe was	R1 det R13 nsubj R1 case R11 obl L1 amod R5 case R2 case R1 det R2 nmod L1 amod L7 nmod R2 det R1 advmod R1 obj L15 root L1 punct R6 cc R1 det R4 nsubj R1 det R2 obl R1 punct L8 conj L1 cop
In Fallujah , hundreds of demonstrators out against US troops when they briefly a bride yound newlywed arrested . came	R1 case R18 obl R17 punct R16 nsubj R1 case L2 nmod R13 advmod R2 case R1 compound R10 obl R7 mark R6 nsubj R5 advmod R1 det R3 obj L1 amod L2 amod R2 advcl R1 punct L20 root
I because otherwise this move was a bad , bad tradeoff ( hope . ) , that the US army an amount enormous of information from relatives her got	R12 nsubj R9 mark R8 advmod R1 det R6 nsubj R5 cop R4 det R3 amod R2 punct R1 amod R2 advcl R1 punct L13 root L1 punct L2 punct L3 punct R12 mark R2 det R1 compound R9 nsubj R1 det R7 obj L1 amod R1 case L3 nmod R1 case R2 obl L1 nmod L16 ccomp
The US troops into the crowd hostile 4 killing fired . ,	R2 det R1 compound R7 nsubj R2 case R1 det R4 obl L1 amod R1 obj R1 advcl L10 root L1 punct L2 punct
