comes : this story From the AP	L1 root L1 punct R1 det L3 nsubj R2 case R1 det L6 obl
nominated . President Bush two individuals on Tuesday to replace jurists retiring on in the area Washington courts federal	L1 root L1 punct L2 nsubj L1 flat R1 nummod L5 obj R1 case L7 obl R1 mark L9 advcl L1 obj L1 amod R5 case R2 case R1 det R2 nmod L1 compound L7 nmod L1 amod
nominated . , Bush Jennifer M. Anderson for a term 15 - year as of the of the of Columbia District Court Superior judge associate replacing Steffen W. Graae	L1 root L1 punct L2 punct L3 nsubj L4 obj L1 flat L2 flat R2 case R1 det L9 obl R2 nummod R1 punct L3 compound R10 case R7 case R6 det R4 case R3 det R1 case R1 nmod R1 nmod R2 nmod L1 amod L14 nmod L1 amod L25 advcl L1 obj L1 flat L2 flat
***	L1 root
nominated . , Bush also A. Noel Anketell Kramer for a term 15 - year as of the of of Appeals Court Columbia District judge associate replacing John Montague Steadman	L1 root L1 punct L2 punct L3 nsubj L4 advmod L5 obj L1 flat L2 flat L3 flat R2 case R1 det L11 obl R2 nummod R1 punct L3 compound R9 case R7 case R6 det R3 case R1 case R1 nmod R2 nmod L1 compound R1 nmod L13 nmod L1 amod L26 advcl L1 obj L1 flat L2 flat
The sheikh in - chair wheel has been with a bomb - 16 F - launched . attacked	R1 det R16 nsubj R2 case R1 punct L3 nmod L1 compound R11 aux R10 aux R2 case R1 det R7 obl R2 punct R1 compound R2 compound R1 punct L5 amod R1 punct L18 root
He could be ago years and have , the israelians all the reasons since founded he and is the leader spiritual of Hamas he but , did they n't . killed	R30 nsubj R29 aux R28 aux R27 advmod L1 obl R1 cc R24 conj L1 punct R1 det L3 nsubj R2 det R1 det L6 obj R1 mark L8 advcl L1 nsubj R3 cc R2 cop R1 det L5 conj L1 amod R1 case L3 nmod L4 nsubj R2 cc R1 punct R4 conj L1 nsubj L2 advmod R1 punct L31 root
proves . incident 's Today that Sharon has patience his and hope his in peace lost	L1 root L1 punct L2 nsubj R1 case L2 nmod R10 mark R9 nsubj R8 aux R7 obj L1 nmod R1 cc L3 conj L1 nmod R1 case L3 nmod L15 ccomp
make . , people Nervous mistakes suppose I so there will a wave of attacks succesfull arab be	L1 root L1 punct L2 punct L3 nsubj L1 amod L5 obj L6 parataxis L1 nsubj L2 advmod R8 expl R7 aux R1 det R5 nsubj R1 case L2 nmod L1 amod L2 amod L11 ccomp
A ! la guerre c'est comme a la guerre	L1 root L1 punct L2 flat L3 flat L4 flat L5 flat L6 flat L7 flat L8 flat
, detonated . , guerrillas a bomb car In the city eastern of Baqubah outside a station police killing people several	R1 punct L2 root L1 punct L2 punct L3 nsubj R1 det L5 obj L1 compound R2 case R1 det L9 obl L1 amod R1 case L3 nmod R2 case R1 det L15 obl L1 compound L17 advcl L1 obj L1 amod
