comes From the AP this story :	L1 root R2 case R1 det L3 obl R1 det L5 nsubj L6 punct
nominated President Bush on Tuesday two individuals to replace jurists retiring on courts federal in the Washington area .	L1 root L1 nsubj L1 flat R1 case L4 obl R1 nummod L6 obj R1 mark L8 advcl L1 obj L1 amod R1 case L3 nmod L1 amod R3 case R2 det R1 compound L5 nmod L18 punct
nominated Bush Jennifer M. Anderson for a 15 - year term as judge associate of the Court Superior of the District of Columbia , replacing Steffen W. Graae .	L1 root L1 nsubj L2 obj L1 flat L2 flat R5 case R4 det R2 nummod R1 punct R1 compound L10 obl R1 case L2 nmod L1 amod R2 case R1 det L4 nmod L1 amod R2 case R1 det L4 nmod R1 case L2 nmod L23 punct L24 advcl L1 obj L1 flat L2 flat L28 punct
***	L1 root
also nominated Bush A. Noel Anketell Kramer for a 15 - year term as judge associate of the District of Columbia Court of Appeals , replacing John Montague Steadman .	R1 advmod L2 root L1 nsubj L2 obj L1 flat L2 flat L3 flat R5 case R4 det R2 nummod R1 punct R1 compound L11 obl R1 case L2 nmod L1 amod R2 case R1 det L4 nmod R2 case R1 compound L3 nmod R1 case L2 nmod L23 punct L24 advcl L1 obj L1 flat L2 flat L28 punct
has been attacked The sheikh in wheel - chair with a bomb F - 16 - launched .	R2 aux R1 aux L3 root R1 det L2 nsubj R3 case R2 compound R1 punct L4 nmod R2 case R1 det L9 obl R4 compound L1 punct L2 compound R1 punct L5 amod L15 punct
could be killed He ago years and have the israelians all the reasons , since founded he and is the leader he spiritual of Hamas , but did they n't .	R2 aux R1 aux L3 root L1 nsubj L2 advmod L1 obl R1 cc L5 conj R1 det L2 nsubj R2 det R1 det L5 obj L6 punct R1 mark L8 advcl L1 nsubj R3 cc R2 cop R1 det L5 conj L1 nsubj L2 amod R1 case L4 nmod R2 punct R1 cc L25 conj L1 nsubj L2 advmod L28 punct
proves incident Today 's that has lost Sharon patience his and hope his in peace .	L1 root L1 nsubj L1 nmod L1 case R2 mark R1 aux L6 ccomp L1 nsubj L2 obj L1 nmod R1 cc L3 conj L1 nmod R1 case L3 nmod L15 punct
make people Nervous mistakes , so suppose I there will be a wave of attacks succesfull arab .	L1 root L1 nsubj L1 amod L3 obj L4 punct R1 advmod L6 parataxis L1 nsubj R2 expl R1 aux L4 ccomp R1 det L2 nsubj R1 case L2 nmod L1 amod L2 amod L17 punct
A la guerre c'est comme a la guerre !	L1 root L1 flat L2 flat L3 flat L4 flat L5 flat L6 flat L7 flat L8 punct
, detonated In the city eastern of Baqubah guerrillas a car bomb outside a police station , killing people several .	R1 punct L2 root R2 case R1 det L3 obl L1 amod R1 case L3 nmod L7 nsubj R2 det R1 compound L10 obj R3 case R2 det R1 compound L14 obl L15 punct L16 advcl L1 obj L1 amod L19 punct
lost The US yet another helicopter to fire hostile near Habbaniyah in the heartland Sunni , but was safe this time the crew .	L1 root R1 det L2 nsubj R2 advmod R1 det L5 obj R1 case L7 obl L1 amod R1 case L3 nmod R2 case R1 det L3 nmod L1 amod R3 punct R2 cc R1 cop L18 conj R1 det L2 obl R1 det L4 nsubj L23 punct
, came In Fallujah hundreds of demonstrators out against US troops when briefly arrested they a bride yound newlywed .	R1 punct L2 root R1 case L2 obl L3 nsubj R1 case L2 nmod L6 advmod R2 case R1 compound L9 obl R2 mark R1 advmod L12 advcl L1 nsubj R1 det L3 obj L1 amod L2 amod L18 punct
( hope I that got the US army an amount enormous of information from relatives her , because otherwise was a , tradeoff this move bad bad ) .	R1 punct L2 root L1 nsubj R1 mark L3 ccomp R2 det R1 compound L3 nsubj R1 det L5 obj L1 amod R1 case L3 nmod R1 case L10 obl L1 nmod L15 punct R5 mark R4 advmod R3 cop R2 det R1 punct L21 advcl R1 det L2 nsubj L3 amod L4 amod L26 punct L27 punct
fired The US troops into the crowd hostile , killing 4 .	L1 root R2 det R1 compound L3 nsubj R2 case R1 det L6 obl L1 amod L8 punct L9 advcl L1 obj L11 punct
It seems clear to me that is being done the manhunt for Baath officials high in the heartland Sunni wrong , or at least in ways are bad that for US standing with Iraqis local .	R1 expl L2 root L1 xcomp R1 case L3 obl R3 mark R2 aux R1 aux L7 csubj R1 det L2 nsubj R2 case R1 compound L3 nmod L1 amod R2 case R1 det L7 nmod L1 amod L11 xcomp R5 punct R4 cc R3 advmod L1 fixed R1 case L6 conj R1 cop L2 acl L1 nsubj R2 case R1 compound L4 obl R1 case L2 nmod L1 amod L34 punct
has finally had Google an analyst day -- a chance to present story the company 's to the ( number miniscule of ) people have n't heard who it .	R2 aux R1 advmod L3 root L1 nsubj R2 det R1 compound L4 obj L1 punct R1 det L3 appos R1 mark L2 acl L1 obj R1 det L2 nmod L1 case R3 case R2 det R1 punct L8 obl L1 amod R2 case R1 punct L4 nmod R2 aux R1 advmod L3 acl L1 nsubj L2 obj L27 punct
Usually , are just a chance these for to suck the suckups up , but are actually concerned this time people about plans the company 's .	R5 advmod R4 punct R3 cop R2 advmod R1 det L6 root L1 nsubj R2 mark R1 mark L4 acl R1 det L2 nsubj L3 compound R4 punct R3 cc R2 cop R1 advmod L12 conj R1 det L2 obl L3 nsubj R1 case L5 obl R1 det L2 nmod L1 case L21 punct
work They on Wall Street , after all , so when hear they a company include goals who's stated " Do n't be evil , " imagine they a company will be history who's eventually " Do n't be profitable . "	L1 root L1 nsubj R2 case R1 compound L4 obl L5 punct R1 case L7 obl L8 punct R17 advmod R1 mark R15 advcl L1 nsubj R1 det L3 obj L1 acl L1 nsubj L1 nmod L2 amod R4 punct R3 aux R2 advmod R1 cop L8 ccomp L13 punct L14 punct L26 parataxis L1 nsubj R1 det L3 obj R1 aux L2 acl L1 nsubj L1 nmod L2 amod R4 punct R3 aux R2 advmod R1 cop L8 ccomp L40 punct L41 punct
's not an environment It quite as freewheeling as 'd imagine you : has actually created Sergey Brin a ' proof mathematical ' that , is a , idea research strategy the company 's self - driven , gives which employees one day a week to do research projects on own their good respectable .	R3 cop R2 advmod R1 det L4 root L1 nsubj R1 advmod R1 advmod L4 amod R2 mark R1 aux L3 advcl L1 nsubj L9 punct R2 aux R1 advmod L12 parataxis L1 nsubj L1 flat R2 det R1 punct L5 obj L1 amod L2 punct R5 mark R4 punct R3 cop R2 det R1 punct L8 acl R1 compound L2 nsubj R1 det L2 nmod L1 case R2 compound R1 punct L6 amod L7 punct L8 acl L1 nsubj L2 iobj R1 nummod L4 obj R1 det L2 nmod R1 mark L4 acl R1 compound L2 obj R1 case L4 obl L1 nmod L24 amod L25 amod L51 punct
Read the article entire ; there 's a punchline , too .	L1 root R1 det L2 obj L1 amod L4 punct R1 expl L6 parataxis R1 det L2 nsubj L3 punct L4 advmod L11 punct
has appeared opinion piece My on the implications of passing Arafat 's for al - Qaeda at Newsday .	R1 aux L2 root R1 compound L2 nsubj L1 nmod R2 case R1 det L4 nmod R1 case L2 nmod L1 nmod L1 case R3 case R2 compound R1 punct L8 nmod R1 case L16 obl L17 punct
Excerpt :	L1 root L1 punct
" was supple nationalism Arafat 's secular enough to compromise with Israel and to imagine a two - state solution , even if remained the road of negotiations rocky .	R2 punct R1 cop L3 root L1 nsubj L1 nmod L1 case L3 amod L5 advmod R1 mark L7 advcl R1 case L2 obl R2 cc R1 mark L5 conj R4 det R2 nummod R1 punct R1 compound L5 obj L6 punct R2 advmod R1 mark L9 advcl R1 det L2 nsubj R1 case L2 nmod L5 xcomp L27 punct
helped The colonization continued Israeli of the territories occupied Palestinian during the 1990s , along with attacks terrorist by groups radical such as Hamas , to derail the peace process , which had always opposed Sharon .	L1 root R1 det L2 nsubj L1 amod L2 amod R2 case R1 det L5 nmod L1 amod L2 amod R2 case R1 det L10 nmod L13 punct R2 case R1 case L16 obl L1 amod R1 case L3 nmod L1 amod R2 case L1 fixed L4 nmod L24 punct R1 mark L26 xcomp R2 det R1 compound L3 obj L1 punct R3 obj R2 aux R1 advmod L5 acl L1 nsubj L36 punct
creates death Arafat 's a vacuum in leadership Palestinian will not soon be filled that .	L1 root L1 nsubj L1 nmod L1 case R1 det L5 obj R1 case L2 nmod L1 amod R4 aux R3 advmod R2 advmod R1 aux L8 acl L1 nsubj L15 punct
has also weakened assassination Sharon 's of Hamas leaders major authority structures in that party .	R2 aux R1 advmod L3 root L1 nsubj L1 nmod L1 case R2 case R1 compound L5 nmod L1 amod R1 compound L9 obj R2 case R1 det L3 nmod L13 punct
If can not find the Israelis and the leadership Palestinian a way to reinvigorate the peace process , may grow cells of Palestinians radical young up look that to bin Laden for cues their .	R3 mark R2 aux R1 advmod R16 advcl R1 det L2 nsubj R2 cc R1 det L3 conj L1 amod R1 det L8 obj R1 mark L2 acl R2 det R1 compound L3 obj R2 punct R1 aux L20 root L1 nsubj R1 case L2 nmod L1 amod L2 amod L6 compound L4 acl L1 nsubj R1 case L3 obl L1 flat R1 case L6 obl L1 nmod L15 punct
Even if remain leaders local Palestinian enough strong to keep al - Qaida out , remains the struggle festering - Palestinian Israeli among the recruiting posters best for al - Qaida with men young Muslim .	R2 advmod R1 mark R13 advcl L1 nsubj L1 amod L2 amod L4 xcomp L1 amod R1 mark L2 advcl R2 compound R1 punct L3 obj L4 xcomp R1 punct L16 root R1 det L2 nsubj L1 amod R1 punct L3 amod L1 amod R3 case R2 det R1 compound L10 obl L1 amod R3 case R2 compound R1 punct L5 nmod R1 case L17 obl L1 amod L2 amod L20 punct
Resolving this conflict would be the weapon most effective could deploy the States United in war its on terror . "	R6 csubj R1 det L2 obj R3 aux R2 cop R1 det L7 root R1 advmod L2 amod R1 aux L4 acl R1 det L2 nsubj L1 amod R1 case L5 obl L1 nmod R1 case L3 nmod L13 punct L14 punct
reports Xinhua that condemned a range wide of forces Iraqi political on Tuesday murder Sharon 's of Sheikh Ahmed Yassin , a leader religious of Hamas , the day before .	L1 root L1 nsubj R1 mark L3 ccomp R1 det L2 nsubj L1 amod R1 case L3 nmod L1 amod L2 amod R1 case L9 obl L10 obj L1 nmod L1 case R1 case L4 nmod L1 flat L2 flat L3 punct R1 det L5 appos L1 amod R1 case L3 nmod L13 punct R1 det L15 nmod L1 advmod L30 punct
" condemned The Board of clerics Muslim in Fallujah , west 50 km of Baghdad , the assassination and promised revenge immediate against the coalition soldiers in Iraq . "	R1 punct L2 root R1 det L2 nsubj R1 case L2 nmod L1 amod R1 case L5 nmod R1 punct L2 advmod R1 nummod L2 obl R1 case L4 obl L5 punct R1 det L16 obj R1 cc L18 conj L1 obj L1 amod R3 case R2 det R1 compound L5 nmod R1 case L2 nmod L27 punct L28 punct
