Al - Zaman : killed forces American Shaikh Abdullah al - Ani , the preacher at the mosque in the town of Qaim , near the border Syrian .	L1 root L1 punct L2 flat L3 punct L4 parataxis L1 nsubj L1 amod L3 obj L1 flat L2 flat L3 punct L4 flat L5 punct R1 det L7 appos R2 case R1 det L3 nmod R2 case R1 det L3 nmod R1 case L2 nmod L3 punct R2 case R1 det L6 nmod L1 amod L28 punct
[ will be causing This killing of a cleric respected us trouble for years to come . ]	R3 punct R2 aux R1 aux L4 root R1 det L2 nsubj R2 case R1 det L3 nmod L1 amod L7 iobj L8 obj R1 case L10 obl R1 mark L2 acl L13 punct L14 punct
DPA : announced authorities Iraqi that had busted they up 3 cells terrorist operating in Baghdad .	L1 root L1 punct L2 parataxis L1 nsubj L1 amod R2 mark R1 aux L5 ccomp L1 nsubj L2 compound R1 nummod L4 obj L1 amod L2 acl R1 case L2 obl L16 punct
were being run Two of them by 2 officials of the Ministry of the Interior !	R2 aux R1 aux L3 root L1 nsubj R1 case L2 nmod R2 case R1 nummod L6 obl R2 case R1 det L3 nmod R2 case R1 det L3 nmod L13 punct
is equivalent The MoI in Iraq to the US FBI , would be so this like having unwittingly employ J. Edgar Hoover at a level high members of the Weathermen bombers back in the 1960s .	R1 cop L2 root R1 det L2 nsubj R1 case L2 nmod R3 case R2 det R1 compound L8 obl L9 punct R1 aux L11 parataxis R3 advmod L2 nsubj R1 mark L4 advcl R1 advmod L2 ccomp L1 nsubj L1 flat L2 flat R2 case R1 det L6 obl L1 amod L8 obj R3 case R2 det R1 compound L4 nmod R3 advmod R2 case R1 det L16 obl L34 punct
was being run The third by the head of an investment firm .	R2 aux R1 aux L3 root R1 det L2 nsubj R2 case R1 det L5 obl R3 case R2 det R1 compound L4 nmod L10 punct
wonder You if was manipulating he the market with bombing targets his .	L1 root L1 nsubj R2 mark R1 aux L4 ccomp L1 nsubj R1 det L3 obj R2 case R1 compound L6 obl L1 nmod L12 punct
were operating The cells in the Ghazaliyah and al - Jihad districts of the capital .	R1 aux L2 root R1 det L2 nsubj R7 case R6 det R5 compound R3 cc R2 compound R1 punct L4 conj L10 obl R2 case R1 det L3 nmod L14 punct
Although was probably made the announcement to show progress in identifying and breaking up terror cells , do n't find I the news that continue the Baathists to penetrate the government Iraqi very hopeful .	R3 mark R2 aux R1 advmod R16 advcl R1 det L2 nsubj R1 mark L4 xcomp L1 obj R1 mark L2 acl R1 cc L2 conj L1 compound R1 compound L5 obj R3 punct R2 aux R1 advmod L20 root L1 nsubj R1 det L3 obj R1 mark L2 acl R1 det L2 nsubj R1 mark L4 xcomp R1 det L2 obj L1 amod R1 advmod L14 xcomp L15 punct
reminds It me too much of the ARVN officers were secretly working who for the side other in Vietnam .	L1 root L1 nsubj L2 obj R1 advmod L4 advmod R3 case R2 det R1 compound L8 obl R2 aux R1 advmod L3 acl L1 nsubj R2 case R1 det L4 obl L1 amod R1 case L7 obl L19 punct
Al - Zaman : killed Guerrillas a member of the Kurdistan Party Democratic after kidnapping him in Mosul .	L1 root L1 punct L2 flat L3 punct L4 parataxis L1 nsubj R1 det L3 obj R3 case R2 det R1 compound L4 nmod L1 amod R1 mark L10 advcl L1 obj R1 case L3 obl L18 punct
announced The police commander of Ninevah Province that had declined bombings 80 percent in Mosul , whereas there had been a jump big in the number of kidnappings .	L1 root R2 det R1 compound L3 nsubj R2 case R1 compound L3 nmod R2 mark R1 aux L9 ccomp L1 nsubj R1 nummod L3 obj R1 case L5 obl L6 punct R3 mark R2 expl R1 aux L10 advcl R1 det L2 nsubj L1 amod R2 case R1 det L4 nmod R1 case L2 nmod L28 punct
had kidnapped On Wednesday guerrillas a surgeon cosmetic and wife his while were on way they their home .	R1 aux L2 root R1 case L2 obl L3 nsubj R1 det L5 obj L1 amod R1 cc L3 conj L1 nmod R3 mark R2 cop R1 case L13 advcl L1 nsubj L2 nmod L3 advmod L17 punct
, were discovered In Suwayrah , Kut Province two car bombs before could be detonated they .	R2 punct R1 aux L3 root R1 case L2 obl L1 punct R1 compound L3 appos R2 nummod R1 compound L8 nsubj R3 mark R2 aux R1 aux L12 advcl L1 nsubj L14 punct
( is in Iraq Kut southeastern and has an population overwhelmingly Shiite , are on the lookout who for Baathist saboteurs and willingly turn them in .	R3 punct R2 cop R1 case L4 root L1 nsubj L2 amod R1 cc L4 conj R1 det L2 obj R1 advmod L2 amod L3 punct R3 cop R2 case R1 det L7 acl L1 nsubj R2 case R1 compound L4 nmod R2 cc R1 advmod L7 conj L1 obj L2 compound L23 punct
is the difference This willingness main in the number of bombings in the south as opposed to the center - north of the country . )	R2 cop R1 det L3 root R1 det L2 nsubj L3 amod R2 case R1 det L6 nmod R1 case L2 nmod R2 case R1 det L3 nmod R6 case L1 fixed L2 fixed R3 det R2 compound R1 punct L7 nmod R2 case R1 det L3 nmod L22 punct L23 punct
