text	label
Shoes were 6 2019 March , on . My wife them a week a couple times them receiving since wore . 19 2019 April , the leather straps of one . broke return policy and it 6 April on expired . One warranty of ? Won't shoes Amazon from again buy month Checked . purchased	negative
Each cartridge once . Both up than less two weeks in dried . I will not this seller from again buy . printed	negative
No see to hard light	negative
back shoes Sent . the house around 20 minutes for them . Wore and my feet to hurt started	negative
I this the correct size giving . However , it came when it is way too . It is even too my husband for big big . they do will All me 3 $ it engraved because was refund is . I that it should be replaced because the measurement is completely I ordered what from wrong feel . ordered	negative
licorice like n’t even remotely taste Does	negative
I pink hair , I was the color out with vitamin c and dandruff shampoo only / and reds pink tablets taking but I this product would me out the color better take help heard . HORRIBLE .. I I 'm devistated MISTAKE . it on 20 minutes for and I it checked when , it was gray light blue my hair of the outcome by left . I no idea how it could possibly this color my hair in I blue tones of no type had if turn have . had	negative
Chargers working than less a month after I them using started . Very disappointed . stopped	negative
I wrong size these to be you normally wear what than some reason for bigger have ordered	negative
The device good appearance and to well work seems . However , it a major flaw that in there no to a power outage of the event in clock time maintain back up battery is has . I it that reason for returned has	negative
Don’t ! I Mango flavor specifically flavor for and regular Fruit Punch received ordered ! money of and false advertisement Waste ! buy	negative
This did not 10 # or Messi . This was a my son for gift and he is very it Returning disappointed . . say	negative
Phone was . Speaker junk of full . in and to 100 % to charge time of plenty gave Plugged it and was at 5 than less 10 min in not even in use % unplugged delivered	negative
them of three use of four hours within . They were very failure to prior Too , they did not last bad comfortable . . Junk Split	negative
a few minutes for then stops . utter garbage . charges	negative
"it up . At first it was it then , flickered and now , nothing fine . "" Not returns for eligible . "" :( Wired"	negative
Was not too . Product the right phone of side on the touch sensitivity reduced off phone annoyance to Due Took . happy	negative
I certainly must have a fake Sebastian ! this its reputable name for Purchased however I am so , it does not my hair and the smell dreadful is hold disappointed . Never to this product again buy want . Please details you buy before check ! got	negative
It two cords but each head of only one with . I only Apple products a time at I one cord so only really use could have and then Apple products for the lightening head in than less a month working stopped . so I the product returned Also it doesn’t well your case the charging portal over a cover has if and the cord really easily disconnects work . comes	negative
The mattress topper is not a couple for , . The mattress my wife and I around the that it if us of either was the other to it why so highly rated is Amazon on close their hole into we fall like would a sagging air mattress on sleeping like felt point to concaved . . night at they especially cuddle if It a lot was Maybe this topper is that alone sleep those for comfortable - or mine maybe defective was I no idea have . comfortable	negative
I just this product receive . have and the lid easily while the outer security seal intact seemed the seal breaking without off and the inner seal not intact was , came	negative
the middle in Too bulky	negative
I the company from an email this product concerning . It the pockets in I any credit cards put if they will possibly be ruined said . I this email I this product bought after received . Please my advise and this product don’t buy take . received	negative
I this would be a great eight - year - old my grandson for gift and he it about wildly excited was but the screws so and handle to hard and them for the holes so that assembly was us of both for frustration but nothing misaligned , , tiny were . I up it returning ended . thought	negative
I these of a set and one side they came when no audio had . I them returned and it was a fluke figuring , I them again purchased . them charging After , I them the charger from and the bottom the wires exposing off broke unplugged . . One button also wouldn't pressed when push DON'T BUY bought	negative
the first week in don't your money waste Broke	negative
2005 F - 150 description claims on like not work Did	negative
Crap , I 'd money back . Lousy story , if that s called its what , shooting of but aliens of very few scenes lots line . like	negative
Strange jalapeños with not advertised and good nothing . All chips were top on and smashed packed . products	negative
Never product . Very disappointed . received	negative
The pencil the hand in good however I write when I the red plastic ring and the metal between a clicking feel , I am not that heavy - an fine extra point gold tip fountain pen with I daily write because handed . I was more the price for , maybe I a fake , my time to research not worth received expecting . I would not this anyone to my experience to due . recommend feels	negative
Listing brushed nickel . Box and satin nickel labeled arrived . time of . Waste Simple and they it wrong got description . says	negative
What a money of . They apart and light to hard are and they slow they burn when do burn don't fall . wast	negative
Product is . off several degrees by Temperature . innacurate	negative
the Cherry Jolly Ranchers and them of none cherry like but this last bag not , right was taste ! I have these several times ordered ! The wrappers cherry but clearly not , is say ! Ordered	negative
Eating Well of A year subscription was a gift as 2018 Dec in . date To - 2019 July of as - the gift issues still have not been received . We are very disappointed . We a 1 star rating the system by a zero rating not accepted as was have . purchased	negative
Too and big . Unattractive . thick	negative
Cheaply manufactured . but it lasts whilst good	negative
I do not this product does not work recommend	negative
Never this item ... First bad amazon on experience . No seller from reply . 3rd party , seller will NOT again I it help if can do . recieved	negative
expected as , minus the thigh bands being a bit too tight . My main concern how extremely they are thin is . They cheaply made and am they 'll / run my first wear snag certain feel . Fit	negative
My husband they were and all comfortable but the seam the he them wore second time the back up already , splitting was . And he doesn't a butt of much , so it wasn't to due added pressure have ! said	negative
I only one pillow the order on . two for you even pay tho Also it is way the picture shows than darker . Not real this order about happy . I can’t to to my other pillow get anyone of ahold get seem . got	negative
SENT ONE THE COUNTRY OF THE OTHER SIDE . AMAZON A SUPPOSED FREE REPLACEMENT GOT . NOW THEY TO ME THE OTHER ORDER FOR CHARGE WANT . WASN'T MY FAULT THE VENDOR UP MESSED . ORDER	negative
Very cheap . I couldn’t the drawers to one a time at open all they open when to one open trying slid get . I even them up items with they would then better slide hoping filled . It is also very but it , work didn’t no and opening when squeaks ice . plastic	negative
My kid was to himself minutes within unleash . able	negative
Lights constantly flicker	negative
Posts not coated . were	negative
I this item two months ago and it never received . I also the seller who not back me contact did contacted . I my money stolen as if was feel . ordered	negative
I the jacket of the weight like . but my back a heavy rain in standing after damp was	negative
nt my low beams fit . Did	negative
this item , bergamot of instead peppermint received . I bergamot so again and the original peppermint kept ordered . 2nd order ALSO bergamot of instead PEPPERMINT and it peppermint with my hands and my mail of the rest coating broken , ’s arrives . No returns allowed The ? kicker It my fingers orange turned ! Never this company from again ordering . Ordered	negative
it arrived when . I was to basically it together as it was the handle tape able but it just doesn't well work Broken	negative
