( ) Chirutha is a 2007 Indian romantic Telugu - language action thriller and directed by Puri Jagannadh and , produced by Ashwini Dutt C. under the Movies Vyjayanthi banner written . film	<triplet> @ptr2 <subj> @ptr8 <obj> P364 <subj> @ptr16 @ptr17 <obj> P57 <subj> @ptr22 @ptr23 @ptr24 <obj> P750 <subj> @ptr27 @ptr28 <obj> P750 <triplet> @ptr16 @ptr17 <subj> @ptr8 <obj> P1412
The Jupiter Jowett is a British which was by Ltd Jowett Cars of near Bradford Idle , produced . car	<triplet> @ptr1 @ptr2 <subj> @ptr9 @ptr10 @ptr11 <obj> P176 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr14 <obj> P159 <triplet> @ptr15 <subj> @ptr14 <obj> P276
She has been awarded the Spearman Medal from the British Psychological Society and the Thompson award from the Behavior Genetics Association for her research .	<triplet> @ptr5 @ptr6 <subj> @ptr9 @ptr10 @ptr11 <obj> P1027
The volost was abolished on August 1 , 1927 along with the rest of the volosts of Murmansk Governorate when the latter was transformed into Murmansk Okrug , redistricted , and transferred to the newly created Leningrad Oblast .	<triplet> @ptr25 @ptr26 <subj> @ptr36 @ptr37 <obj> P131
The City of Faces Dim is a lost 1918 silent by Melford George and starring Hayakawa Sessue directed . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr7 <obj> P793 <subj> @ptr9 <obj> P136 <subj> @ptr11 @ptr12 <obj> P57 <subj> @ptr15 @ptr16 <obj> P161
Epidavros Limira was one of the provinces of the Laconia Prefecture , Greece .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P31 <subj> @ptr12 <obj> P17 <triplet> @ptr6 <subj> @ptr12 <obj> P17 <triplet> @ptr9 <subj> @ptr12 <obj> P17
Racecourse Naas is a venue . horse racing in Naas , , , Ireland County Kildare approximately 18 from Dublin miles	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P641 <subj> @ptr14 @ptr15 <obj> P7959 <subj> @ptr13 <obj> P17 <triplet> @ptr9 <subj> @ptr14 @ptr15 <obj> P1376 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr14 @ptr15 <obj> P150 <subj> @ptr19 <obj> P36 <triplet> @ptr14 @ptr15 <subj> @ptr9 <obj> P36 <subj> @ptr13 <obj> P17 <triplet> @ptr19 <subj> @ptr13 <obj> P17
Of these , fifteen depict Irish saints , the remainder show Jesus , Mary , St. Joseph and St. John .	<triplet> @ptr11 <subj> @ptr13 <obj> P25 <subj> @ptr15 @ptr16 <obj> P22 <subj> @ptr18 @ptr19 <obj> P737 <triplet> @ptr13 <subj> @ptr11 <obj> P40 <subj> @ptr15 @ptr16 <obj> P26 <triplet> @ptr15 @ptr16 <subj> @ptr11 <obj> P40 <subj> @ptr13 <obj> P26
409 NGC is an in Sculptor the constellation located . elliptical galaxy	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P31 <subj> @ptr5 <obj> P59
Vered Slonim - Nevo is a professor of social work at the Spitzer Department of Social Work in Ben - Gurion University of the Negev ( BGU ) .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <obj> P108
The Ural bomber was the initial aircraft design program / competition to develop a long - range bomber for the Luftwaffe , created and led by General Walther Wever in the early 1930s .	<triplet> @ptr1 @ptr2 <subj> @ptr17 <obj> P279
The film received three Kerala State Film Awards including Best Actor and Best Actress awards for Nivin Pauly and Nazriya Nazim respectively , and Best Screenplay for Anjali Menon , while Parvathy Thiruvothu went to win Filmfare Award for Best Supporting Actress and Anjali Menon winning the Filmfare Award for Best Director .	<triplet> @ptr12 @ptr13 <subj> @ptr9 @ptr10 <obj> P461 <triplet> @ptr16 @ptr17 <subj> @ptr9 @ptr10 <obj> P166
