Today Bad Rehburg is a village in the borough of Rehburg - Loccum in the south of the district of Nienburg / Weser in Lower Saxony .	<triplet> @ptr1 @ptr2 <subj> @ptr10 @ptr11 @ptr12 <obj> P131 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr20 @ptr21 @ptr22 <obj> P131 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr10 @ptr11 @ptr12 <obj> P150 <subj> @ptr24 @ptr25 <obj> P131 <triplet> @ptr24 @ptr25 <subj> @ptr20 @ptr21 @ptr22 <obj> P150
Clifton Hill Moravian Church is a church Moravian in Saint Thomas parish central in Barbados .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P31 <subj> @ptr14 <obj> P17 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr9 @ptr10 @ptr11 <obj> P150
Bideh ( ) is a bidrah in Olya Rural District Padena - ye , Padena District , Semirom County , Isfahan Province , Iran .	<triplet> @ptr0 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr14 @ptr15 <obj> P150 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr17 @ptr18 <obj> P150 <subj> @ptr23 <obj> P131 <triplet> @ptr23 <subj> @ptr20 @ptr21 <obj> P150
Anodonta is a genus of freshwater mussels in the family Unionidae , the river mussels .	<triplet> @ptr0 <subj> @ptr3 <obj> P105
Aestuariibacter halophilus is a , bacterium gram - negative , strictly aerobic , halophilic , catalase - and oxidase - positive rod - shaped from the genus of " Aestuariibacter motile " with a flagellum polar single which was isolated from the Ganghwa island in Korea .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 @ptr8 <obj> P2597 <subj> @ptr28 @ptr29 <obj> P171 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr5 <obj> P279 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr5 <obj> P279 <triplet> @ptr28 @ptr29 <subj> @ptr6 @ptr7 @ptr8 <obj> P2597
Hämeentie ( ) is the street second longest in Helsinki , Finland , and among thoroughfares its major .	<triplet> @ptr0 <subj> @ptr9 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr9 <subj> @ptr11 <obj> P1376 <triplet> @ptr11 <subj> @ptr9 <obj> P36
Hämeentie is a street multi-lane beginning at the Hakaniemi square in Siltasaari , and ending near Vanhankaupungin koski on Koskelantie .	<triplet> @ptr8 <subj> @ptr11 <obj> P276
True to name its , Hämeentie originally formed the starting part of a road main leading from Helsinki to Hämeenlinna , travelling through the districts of Viikki , nowadays Malmi ( Kirkonkyläntie ) and Hyrylä .	<triplet> @ptr26 <subj> @ptr29 <obj> P47 <triplet> @ptr29 <subj> @ptr26 <obj> P47
The National Law Journal , a U.S. periodical founded in 1978 by Jerry Finkelstein , as a " sibling newspaper " of the " New York Law Journal " , that itself was founded in 1888 .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P17 <subj> @ptr12 @ptr13 <obj> P112
The Battle of Karakilisa ( " Gharakilisayi chakatamart " , or ) was a battle of Caucasus Campaign of World War I that took place in the vicinity of Karakilisa ( now Vanadzor ) , on 25 – 28 1918 May , .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr16 @ptr17 <obj> P361 <subj> @ptr19 @ptr20 @ptr21 <obj> P361 <subj> @ptr32 <obj> P276
