Gardino Pellolio ( born 11 1980 June in Como ) is an rower Italian .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P19
Demente criminal ( English : " Criminal Mastermind " ) is a television series produced by Venevisión and Univisión .	<triplet> @ptr0 @ptr1 <subj> @ptr18 <obj> P449
It is found in Kenya , Lesotho , South Africa and Zimbabwe .	<triplet> @ptr4 <subj> @ptr8 @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <triplet> @ptr6 <subj> @ptr8 @ptr9 <obj> P47 <triplet> @ptr8 @ptr9 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr11 <obj> P530 <triplet> @ptr11 <subj> @ptr4 <obj> P530 <subj> @ptr8 @ptr9 <obj> P47
Tabaahi – The Destroyer is a 1999 Hindi - language action film Indian directed by Gopi Sapru , starring Mithun Chakraborty , Ayub Khan , Indira , Divya Dutta , Tej Sapru and Mukesh Rishi .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 <obj> P364 <subj> @ptr10 @ptr11 <obj> P136 <subj> @ptr19 @ptr20 <obj> P161 <subj> @ptr22 @ptr23 <obj> P161 <subj> @ptr27 @ptr28 <obj> P161 <subj> @ptr33 @ptr34 <obj> P161 <triplet> @ptr19 @ptr20 <subj> @ptr7 <obj> P1412 <triplet> @ptr22 @ptr23 <subj> @ptr7 <obj> P1412 <triplet> @ptr27 @ptr28 <subj> @ptr7 <obj> P1412 <triplet> @ptr33 @ptr34 <subj> @ptr7 <obj> P1412
The CFTR factor inhibitory ( Cif ) is a protein virulence factor secreted by the bacteria Gram - negative " Pseudomonas aeruginosa " and " Acinetobacter nosocomialis " .	<triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P2597 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P2597
Discovered at Dartmouth Medical School , Cif is able to alter the trafficking of ABC transporters select in cells eukaryotic epithelial , such as the fibrosis cystic transmembrane conductance regulator ( CFTR ) , and P - glycoprotein by interfering with the host deubiquitinating machinery .	<triplet> @ptr35 @ptr36 @ptr37 <subj> @ptr14 @ptr15 <obj> P361
Cannon.js is an source open JavaScript 3D physics engine	<triplet> @ptr0 <subj> @ptr7 @ptr8 <obj> P31
Parchment craft , also known as Pergamano , is the art of embellishing and decorating parchment paper ( or vellum paper ) through the use of techniques such as embossing , perforating , stippling , cutting and coloring .	<triplet> @ptr15 <subj> @ptr19 <obj> P1889 <triplet> @ptr19 <subj> @ptr15 <obj> P279
Győr – Celldömölk railway line is the 10 number line of the MÁV .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 <obj> P137
Saint Errant is a collection of stories short by Leslie Charteris , first published in 1948 by The Crime Club in the United States and by Hodder in 1949 and Stoughton in the United Kingdom .	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 <obj> P50 <subj> @ptr17 @ptr18 @ptr19 <obj> P123
" Saint Errant " was the first of story collections several themed Charteris would publish that over the decade next , the author having decided following " Call for the Saint " to focus on the story short format for adventures Templar 's , rather than novels and novellas .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 <obj> P155 <triplet> @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr0 @ptr1 @ptr2 <obj> P156
This was the book 28th to feature the adventures of Simon Templar , alias " The Saint " , and the Saint story short collection first since " The Happy Highwayman 1939 's " .	<triplet> @ptr10 @ptr11 <subj> @ptr27 @ptr28 @ptr29 @ptr30 <obj> P1441
Hrubý Jeseník ( , , ) is a mountain range of Eastern Sudetes in Moravia northern and Silesia Czech .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P361 <triplet> @ptr10 @ptr11 <subj> @ptr0 @ptr1 <obj> P527
Jeseník lies in a valley that is an extension of Opawskie Mountains ( " Zlatohorská vrchovina " ) , but being partially surrounded by Hrubý Jeseník , the town is commonly associated with it ) * Devil Stones ( " kameny Čertovy " ) , Stones Peter 's ( " kameny Petrovy " )	<triplet> @ptr49 @ptr50 @ptr51 <subj> @ptr24 @ptr25 <obj> P4552
sights Its best known natural include : * Praděd , mountain its highest * A storage pumped plant powerful , stráně Dlouhé * reserve Natural Rejvíz , with moss lakes * The town of Jeseník – Priessnitz spa ( from a point strictly geomorphic of view	<triplet> @ptr20 @ptr21 <subj> @ptr15 @ptr16 @ptr17 <obj> P31 <triplet> @ptr36 <subj> @ptr34 <obj> P19
Maria Lamb ( born 4 1986 January , in St. Paul , Minnesota ) is an Olympic speed skater from River Falls , Wisconsin , who competed in the 1,500 meter race and the team pursuit at the 2006 Winter Olympics .	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 @ptr11 @ptr12 <obj> P19 <subj> @ptr17 @ptr18 <obj> P641 <subj> @ptr38 @ptr39 @ptr40 <obj> P1344
Susanne Alfvengren ( born Susanne Irene Lund , 12 1959 February in Visby , Gotland , Sweden ) is a singer Swedish .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P19
Carnivore 1 bocaparvovirus , formerly Canine minute virus ( or minute virus of canines ; MVC ) is a species of " Bocaparvovirus " of the family " Parvoviridae " that infects dogs .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr21 @ptr22 <obj> P171
Sir William Richard Benyon ( born Shelley ; 17 1930 January – 2 2014 May ) , usually known as Bill Benyon , was a British Conservative Party politician , Berkshire landowner and High Sheriff	<triplet> @ptr20 @ptr21 <subj> @ptr26 @ptr27 <obj> P102 <subj> @ptr28 <obj> P106
