He is particularly active in Dresden , overseeing construction of the new Zionskirche and serving as Director of Construction for the rebuilding of the Frauenkirche from 1996 to 2005 and from 2001 to present as chairman of the Dresden Frauenkirche Foundation ( Stiftung Frauenkirche Dresden ) .	<triplet> @ptr12 <subj> @ptr5 <obj> P131 <triplet> @ptr24 <subj> @ptr5 <obj> P131 <triplet> @ptr41 @ptr42 @ptr43 @ptr44 <subj> @ptr5 <obj> P131 <subj> @ptr24 <obj> P138
It is found from Zambia to Sudan , Ethiopia and Somalia .	<triplet> @ptr4 <subj> @ptr8 <obj> P530 <triplet> @ptr6 <subj> @ptr8 <obj> P47 <triplet> @ptr8 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P47 <subj> @ptr10 <obj> P530 <triplet> @ptr10 <subj> @ptr8 <obj> P47
SweetSexy Savage is the debut studio album by American singer and songwriter Kehlani .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P31 <subj> @ptr12 <obj> P175
Nightmare in Wax is a 1969 horror film .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 @ptr7 <obj> P136
" Les Trois Cloches " ( ) is a Swiss song written in French by Jean Villard Gilles .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 <obj> P407 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr13 <obj> P1412
Seluma Regency is a regency of Bengkulu Province , Indonesia , on the island of Sumatra .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P31 <subj> @ptr6 @ptr7 <obj> P131 <triplet> @ptr6 @ptr7 <subj> @ptr15 <obj> P706 <subj> @ptr0 @ptr1 <obj> P150
He is a member of the Nobel family , a descendant of Ludvig Nobel , a former chairman of the Nobel Family Society	<triplet> @ptr12 @ptr13 <subj> @ptr6 @ptr7 <obj> P53 <subj> @ptr20 @ptr21 @ptr22 <obj> P53
Edwin Leroy Combs ( born January 1 , 1961 in Oklahoma City , Oklahoma ) is a retired professional basketball small forward who spent one season in the National Basketball Association ( NBA ) as a member of the Indiana Pacers during the 1983 – 84 season .	<triplet> @ptr1 @ptr2 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P19 <subj> @ptr28 @ptr29 @ptr30 <obj> P118 <subj> @ptr39 @ptr40 <obj> P54 <triplet> @ptr39 @ptr40 <subj> @ptr28 @ptr29 @ptr30 <obj> P118
Sigbjørn Apeland ( born 10 May 1966 was raised in Sveio , Norway ) is a musician ( organ and Harmonium	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P19 <subj> @ptr12 <obj> P27 <subj> @ptr17 @ptr18 <obj> P1303 <triplet> @ptr10 <subj> @ptr12 <obj> P17 <triplet> @ptr20 <subj> @ptr17 @ptr18 <obj> P279
The bridge had been built in the late 1930s and in use for roughly 48 years before extensive rehabilitation was finished and the bridge was officially renamed in honor of Lorain native Charles J. Berry , a Marine who was awarded the Medal of Honor for his actions during a minor grenade battle on Iwo Jima .	<triplet> @ptr32 @ptr33 @ptr34 <subj> @ptr37 <obj> P241 <subj> @ptr42 @ptr43 @ptr44 <obj> P166 <subj> @ptr54 @ptr55 <obj> P20
Return of the Sentimental Swordsman , also known as The Flying Blade , is a 1981 Hong Kong " wuxia " film written and directed by Chor Yuen and produced by the Shaw Brothers Studio , based on " Xiaoli Feidao " series Gu Long 's of novels .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr26 @ptr27 <obj> P57 <subj> @ptr32 @ptr33 @ptr34 <obj> P272 <triplet> @ptr38 @ptr39 @ptr40 <subj> @ptr18 @ptr19 <obj> P136 <subj> @ptr43 @ptr44 <obj> P50 <triplet> @ptr43 @ptr44 <subj> @ptr18 @ptr19 <obj> P101
Jasmin Salihović ( born 18 February 1980 ) is a Bosnian retired middle - distance runner who specialized in the 800 metres .	<triplet> @ptr20 @ptr21 <subj> @ptr12 @ptr13 @ptr14 @ptr15 <obj> P279
Garden City University is a co-educational college affiliated with Bangalore University , in Bangalore , Karnataka , India .	<triplet> @ptr9 @ptr10 <subj> @ptr15 <obj> P131 <triplet> @ptr13 <subj> @ptr15 <obj> P1376 <triplet> @ptr15 <subj> @ptr13 <obj> P36
She played Julie Andrews in " Saving Mr. Banks " , a 2013 film about the making of " Mary Poppins	<triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr2 @ptr3 <obj> P161
According to website the band 's official , the band recorded " Up and Crumbling " " on own their in hopes of rekindling the spark from " Dusted " that had been missing from the recordings recent . "	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr27 @ptr28 <obj> P155 <triplet> @ptr27 @ptr28 <subj> @ptr11 @ptr12 @ptr13 @ptr14 <obj> P156
In , he announced the separation of the Northern ten tribes from Solomon 's United Kingdom of Israel , forming the Northern Kingdom .	<triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr21 @ptr22 <obj> P1366 <triplet> @ptr21 @ptr22 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P1365
The Tigers played home games their at Faurot Field in Columbia , Missouri and competed in the Eastern Division of the Southeastern Conference ( SEC ) .	<triplet> @ptr7 @ptr8 <subj> @ptr10 @ptr11 @ptr12 <obj> P131
The Chesterfield Center Historic District is a historic district that encompasses the traditional village center of the town of Chesterfield , Massachusetts .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr19 @ptr20 @ptr21 <obj> P131
Modalasala ( ) is a 2010 drama romantic film Indian Kannada written and directed by Purushottham C. Somanathapura in debut his , produced by Yogesh Narayan and Mallikarjun Sankangoudar Gadag and stars Yash and Bhama in the roles lead .	<triplet> @ptr0 <subj> @ptr10 <obj> P364
He won the Alpine Skiing World Cup for Slalom in 1996	<triplet> @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr10 <obj> P527 <triplet> @ptr10 <subj> @ptr3 @ptr4 @ptr5 @ptr6 <obj> P3450
George Taliaferro ( 8 1927 January , – 8 2018 October , ) was a player professional American football who was the African American first drafted by a National Football League team ( NFL ) .	<triplet> @ptr0 @ptr1 <subj> @ptr17 @ptr18 <obj> P641 <subj> @ptr22 @ptr23 <obj> P172 <triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr17 @ptr18 <obj> P641
Melchor de Talamantes ( in full , Melchor de Talamantes Salvador y Baeza ) ( January 10 , 1765 , Lima , Viceroyalty of Peru – May 9 , 1809 , Veracruz , Mexico ) , was a Mercedarian friar	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr20 <obj> P19 <subj> @ptr38 <obj> P611 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr20 <obj> P19 <subj> @ptr38 <obj> P611 <triplet> @ptr20 <subj> @ptr22 @ptr23 @ptr24 <obj> P1376 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr20 <obj> P36
Established in 1982 , the park covers 49,320 acres ( 199.6 km2 ) , mainly along the Chilkat River , with sections along the Klehini and Tsirku rivers .	<triplet> @ptr17 @ptr18 <subj> @ptr24 <obj> P974 <subj> @ptr26 <obj> P974 <triplet> @ptr24 <subj> @ptr17 @ptr18 <obj> P403 <triplet> @ptr26 <subj> @ptr17 @ptr18 <obj> P403
rescues Her many and salvage triumphs were celebrated in " The Grey Seas Under " book Farley Mowat 's .	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr16 @ptr17 <obj> P50
It is the only member of the genus Cochliasanthus and was formerly considered to belong to the genus " Vigna " .	<triplet> @ptr8 <subj> @ptr18 @ptr19 <obj> P171
It is located at 68 ° 53 ′ N and 109 °00 ′ W on Titan 's surface and at 449 km in length it is the longest Titanean lake and third longest body of a number of " hydro - carbon lakes " found on Saturn 's largest moon " .	<triplet> @ptr13 <subj> @ptr8 <obj> P461 <triplet> @ptr15 @ptr16 <subj> @ptr28 @ptr29 <obj> P527 <subj> @ptr42 <obj> P527 <triplet> @ptr28 @ptr29 <subj> @ptr15 @ptr16 <obj> P361 <subj> @ptr46 @ptr47 @ptr48 @ptr49 <obj> P361 <triplet> @ptr42 <subj> @ptr15 @ptr16 <obj> P361 <subj> @ptr46 @ptr47 @ptr48 @ptr49 <obj> P361 <triplet> @ptr46 @ptr47 @ptr48 @ptr49 <subj> @ptr28 @ptr29 <obj> P527 <subj> @ptr42 <obj> P527
The title is a quotation from the Morrissey song " Sister I 'm a Poet	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr7 <obj> P175
The 72 stone steps leading up to the entrance of the Philadelphia Museum of Art , in Philadelphia , Pennsylvania , have become known as the " Rocky Steps " as a result of a scene from the film " Rocky " .	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr17 <obj> P159 <subj> @ptr26 @ptr27 @ptr28 <obj> P527 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr11 @ptr12 @ptr13 @ptr14 <obj> P361 <subj> @ptr19 <obj> P131
Qaleh - ye Abdollah Beygi ( , also Romanized as Qal ‘eh - ye ‘ Abdollah Beygī ; also known as ‘ Abdolābād , Qal ‘eh - ye ‘ Abdollāh , and Qal‘eh - ye ‘ Abdollāh Beyk ) is a village in Shesh Pir Rural District , Hamaijan District , Sepidan County , Fars Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr43 @ptr44 @ptr45 @ptr46 <obj> P131 <subj> @ptr57 <obj> P17 <triplet> @ptr43 @ptr44 @ptr45 @ptr46 <subj> @ptr48 @ptr49 <obj> P131 <subj> @ptr57 <obj> P17 <triplet> @ptr48 @ptr49 <subj> @ptr51 @ptr52 <obj> P131 <subj> @ptr57 <obj> P17 <triplet> @ptr51 @ptr52 <subj> @ptr48 @ptr49 <obj> P150 <subj> @ptr54 @ptr55 <obj> P131 <subj> @ptr57 <obj> P17 <triplet> @ptr54 @ptr55 <subj> @ptr51 @ptr52 <obj> P150 <subj> @ptr57 <obj> P131 <triplet> @ptr57 <subj> @ptr54 @ptr55 <obj> P150
Labdhi Bhandari ( 29 July 1948 – 19 October 1988 ) was the State Trading Corporation of India Professor of Marketing at the Indian Institute of Management , Ahmedabad	<triplet> @ptr0 @ptr1 <subj> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <obj> P69
The PP +Cs alliance compromising both the Party People 's ( PP ) and Citizens ( Cs ) lost roughly half of the seats won by the PP in the 2016 election , although Cs entered the parliament regional for the time first with 2 seats whereas the PP was allocated 4 the alliance 's remaining .	<triplet> @ptr1 @ptr2 <subj> @ptr14 <obj> P527
The Tripartite Indenture of 1856 , was an agreement between the Commonwealth of Massachusetts , the City of Boston , and the Boston Water Power Company signed 11 1856 December , .	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr16 @ptr17 @ptr18 <obj> P36 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr11 @ptr12 @ptr13 <obj> P1376
Mucilaginibacter angelicae is a Gram - negative and non-motile bacterium from the genus of Mucilaginibacter which has been isolated from the rhizosphere of the plant Angelica polymorpha .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P171 <triplet> @ptr14 <subj> @ptr4 @ptr5 @ptr6 <obj> P2597
Wilson , Keppel and Betty formed a music hall popular British and vaudeville act in the decades middle of the century 20th .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr7 @ptr8 <obj> P136 <subj> @ptr12 <obj> P136 <triplet> @ptr7 @ptr8 <subj> @ptr12 <obj> P460
Ray Lampkin ( born 1948 in Portland , Oregon ) is a retired professional boxer who lost a 1975 World Boxing Association ( WBA ) lightweight title fight against Roberto Durán in Panama .	<triplet> @ptr29 @ptr30 <subj> @ptr25 <obj> P2416
Marc Oliveras Gabarre ( born 20 1991 December , in Barcelona ) is an skier alpine who competes for Andorra .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P19 <subj> @ptr19 <obj> P27
National Theatre Live is an initiative operated by the Royal National Theatre	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 @ptr11 <obj> P170
Cilvia Demo ( also referred to as Cilvia ) is the debut studio album by American rapper Isaiah Rashad .	<triplet> @ptr0 @ptr1 <subj> @ptr17 @ptr18 <obj> P175
Aktubites is a genus belonging to the Parashumarditidae family .	<triplet> @ptr0 <subj> @ptr7 <obj> P171 <triplet> @ptr7 <subj> @ptr8 <obj> P105
