- Zaman : forces American Shaikh , - the at in of Qaim near the Syrian border town , the mosque the preacher Abdullah al Ani killed . Al	R28 punct R27 flat R26 punct R23 nsubj L1 amod R21 obj L1 punct L2 punct R14 det R11 case R7 case R1 case R5 nmod R3 case R2 det R1 amod R1 nmod R3 nmod L1 punct L2 det R2 nmod L1 det L17 appos L18 flat L19 flat L20 flat R2 parataxis R1 punct L29 root
killing of a respected cleric This will be [ causing ] . trouble for years to come us	R9 nsubj R3 case R2 det R1 amod L4 nmod L5 det R3 aux R2 aux R1 punct L10 root L1 punct L2 punct L3 obj R1 case L5 obl R1 mark L2 acl L8 iobj
DPA . : authorities Iraqi that they had busted 3 cells terrorist operating in Baghdad up announced	L1 root L1 punct L2 punct R13 nsubj L1 amod R3 mark R2 nsubj R1 aux R8 ccomp R1 nummod L2 obj L1 amod L2 acl R1 case L2 obl L7 compound L16 parataxis
Two of them were being run ! by 2 officials of of Interior the Ministry the	R5 nsubj R1 case L2 nmod R2 aux R1 aux L6 root L1 punct R2 case R1 nummod L4 obl R4 case R1 case R2 nmod L1 det L5 nmod L1 det
MoI in Iraq The is to the US FBI , this would so like J. Edgar Hoover employ members of bombers Weathermen the unwittingly at level high a back in the 1960s having be . equivalent	R35 nsubj R1 case L2 nmod L3 det R31 cop R3 case R2 det R1 compound R27 obl R26 punct R23 nsubj R22 aux R20 advmod R19 mark R3 nsubj L1 flat L2 flat R15 ccomp L1 obj R1 case L2 nmod L1 compound L2 det L6 advmod R1 case L8 obl L1 amod L2 det R3 advmod R2 case R1 det L14 obl R1 advcl R2 parataxis R1 punct L36 root
third The was being run . by the of firm investment an head	R4 nsubj L1 det R2 aux R1 aux L5 root L1 punct R6 case R5 det R1 case R3 nmod L1 compound L2 det L8 obl
You wonder . if he was manipulating market the with targets bombing his	R1 nsubj L2 root L1 punct R3 mark R2 nsubj R1 aux L5 ccomp L1 obj L1 det R1 case L4 obl L1 compound L2 nmod
cells The were operating . in the Ghazaliyah and - Jihad al of capital the districts	R3 nsubj L1 det R1 aux L4 root L1 punct R10 case R9 det R8 compound R2 cc R1 punct L3 conj L1 compound R1 case R2 nmod L1 det L12 obl
I n't do , find . news that Baathists the to penetrate government Iraqi the continue the hopeful very Although announcement the was made probably to show progress in and breaking up cells terror identifying	R4 nsubj R3 advmod R2 aux R1 punct L5 root L1 punct L2 obj R8 mark R7 nsubj L1 det R1 mark R4 xcomp L1 obj L1 amod L2 det L9 acl L10 det L13 xcomp L1 advmod R4 mark R3 nsubj L1 det R1 aux L19 advcl L1 advmod R1 mark L3 xcomp L1 obj R6 mark R1 cc R4 conj L1 compound R2 obj L1 compound L7 acl
It me too much of the ARVN who were working secretly for side other the in Vietnam officers . reminds	R19 nsubj R18 obj R1 advmod R16 advmod R13 case R12 det R11 compound R2 nsubj R1 aux R8 acl L1 advmod R1 case L3 obl L1 amod L2 det R1 case L7 obl R2 obl R1 punct L20 root
