I tomorrow for 2 pm at Medicine alarm need	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:ALARM_NAME @ptr6 SL:ALARM_NAME] IN:CREATE_ALARM]
Update reminder to 8 p.m . time	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
i to the message my grandparents to message like would	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
morning nature walks whens	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
Charlie right yes call	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] IN:CREATE_CALL]
3 to 2 from my work meeting for the reminder on the alert time change	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
a Philly cheese steak sandwich in How many calories	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr1 @ptr2 @ptr3 @ptr4 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr6 @ptr7 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr8 SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
Whatsapp Gavin call	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
the low temperature today What is ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
me what time am I Jeff with dinner this week having Remind	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE @ptr5 SL:ATTENDEE] [SL:TODO @ptr7 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_REMINDER]
the call from my grandparents Remove	[IN:UPDATE_CALL [SL:CONTACT_REMOVED   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
What spices I for grilled chicken use should	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
for Spencer Mann 's sister search	[IN:GET_CONTACT [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT]
Christy 's friends	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT]
snack time for alarm set	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr0 @ptr1 SL:ALARM_NAME] IN:CREATE_ALARM]
7 for tomorrow alarm set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
i to for 2 hours from now set an alarm want	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
me Serenity from video messages show	[IN:GET_MESSAGE [SL:SENDER @ptr1 SL:SENDER] [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] IN:GET_MESSAGE]
How much rice I to make fried rice need do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
How many chocolate chips to be in my cookies need	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
2 hours in me a timer set	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr0 @ptr1 SL:METHOD_TIMER] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:CREATE_TIMER]
my timers of all , please . Cancel	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:AMOUNT @ptr3 SL:AMOUNT] IN:DELETE_TIMER]
Play pilates playlist	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr1 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
in Ypsilanti next week happening whats	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
dawn when 's	[IN:GET_SUNRISE  IN:GET_SUNRISE]
as maybe for the third event my status set	[IN:SET_RSVP_INTERESTED [SL:ORDINAL @ptr4 SL:ORDINAL] IN:SET_RSVP_INTERESTED]
the s 90 ' from some rap music Play .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_GENRE @ptr6 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr7 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Nassau Bahamas at the average temperate What is	[IN:GET_WEATHER [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] IN:GET_WEATHER]
the art group to Friday by the commission coloring finish Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
for every Tuesday this month for 5 pm and 6 pm Set alarms	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
it below in F at New York today 47 Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr3 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr8 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I anybody Montana in who lives know ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_CONTACT]
the north korea story on any updates	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me Show Hal 's work address .	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
7 pm at a up wake alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:ALARM_NAME @ptr4 @ptr5 SL:ALARM_NAME] IN:CREATE_ALARM]
not You Awakening to going as me mark	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr1 @ptr2 SL:TITLE_EVENT] IN:SET_RSVP_NO]
please update my timer	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:UPDATE_TIMER]
Allie ' s dad call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
delete reminders from onwards August 31st set	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:DELETE_REMINDER]
you with my udacity group start Can a audio call	[IN:CREATE_CALL [SL:GROUP @ptr3 SL:GROUP] IN:CREATE_CALL]
today read from the boston globe headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_SOURCE @ptr3 @ptr4 @ptr5 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
a : Brain Food playlist create	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr2 @ptr3 SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
the second event to going	[IN:SET_RSVP_YES [SL:ORDINAL @ptr1 SL:ORDINAL] IN:SET_RSVP_YES]
Patricia Call	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] IN:CREATE_CALL]
How I make do vegan lasagna	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr4 SL:RECIPES_TYPE] [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
me play some Piano Concerto music please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr3 @ptr4 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How long I for bake should a cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the weather this weekend What 's	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
stretching for timer create	[IN:CREATE_TIMER [SL:TIMER_NAME @ptr0 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
I Heavy Metal in all high - rated tracks to Apple Music on listen Can	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_GENRE @ptr5 @ptr6 @ptr7 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr8 SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME @ptr10 @ptr11 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Elisa ' s sister call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
you the Musicals group to me connect Could	[IN:CREATE_CALL [SL:GROUP @ptr2 SL:GROUP] IN:CREATE_CALL]
there flooding be will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Mayer John Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Set a reminder to on 14 August pay the gas bill .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:CREATE_REMINDER]
I to video message Jeremy want	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr4 SL:RECIPIENT] IN:SEND_MESSAGE]
I to a reminder to tomorrow 2 pm at my mother call set need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT       [IN:GET_CONTACT         [SL:CONTACT_RELATED @ptr9 SL:CONTACT_RELATED]         [SL:TYPE_RELATION @ptr10 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
Video now my aunties call .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What for the cherry pies temp	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr5 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
What temperature med rare is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE @ptr2 @ptr3 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
me the Bills about all the latest news Tell	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr2 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr6 SL:DATE_TIME] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
THE FOR RAIN CHANCES WHAT ARE	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
there to do things Baltimore in Are	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
the of Taylor Swift 's court case details What are ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
tonight 's reminders , please . Review	[IN:GET_REMINDER [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER @ptr6 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
How many of protein grams in a of skim milk glass are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION @ptr3 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_NUTRITION @ptr4 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr8 @ptr9 SL:RECIPES_DISH] [SL:RECIPES_UNIT_MEASUREMENT @ptr10 SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
How long you bake do a sheet cake	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr3 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Alabama in the news What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr0 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please at : 00 6 have the alarm sound	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
to on Wednesday bring a covered dish Remind the work team .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:PERSON_REMINDED @ptr9 @ptr10 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
End connection	[IN:END_CALL  IN:END_CALL]
Bennett to a whatsapp call make	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:CREATE_CALL]
I don't need dog food , cancel reminder .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 SL:TODO] IN:DELETE_REMINDER]
chicken carbonara for the recipe What is	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr0 @ptr1 SL:RECIPES_DISH] IN:GET_RECIPES]
this call from Dad Delete .	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
by Mercy Me play music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Jack to Facebook on it send	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:NAME_APP @ptr2 SL:NAME_APP] IN:SEND_MESSAGE]
to call Invite stepfather	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
to ralph that waldo in on grand near taco house street mississippi is send a message	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
a timer laundry called Set	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr2 SL:TIMER_NAME] IN:CREATE_TIMER]
I Actually to Kam Monica call , wanted	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
How I cook do steak well done	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
amazon music in only open music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr0 @ptr1 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
What a good if I have don't buttermilk substitute is ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
David IBM by still employed ? Is	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr1 SL:EMPLOYER] IN:GET_EMPLOYER]
