Haben mir Ben und Leroy heute geschrieben	[IN:GET_MESSAGE [SL:SENDER Ben SL:SENDER] [SL:SENDER Leroy SL:SENDER] [SL:RECIPIENT mir SL:RECIPIENT] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_MESSAGE]
Kannst du bitte eine Nachricht an Garrett und Jennifer schicken	[IN:SEND_MESSAGE [SL:RECIPIENT Garrett SL:RECIPIENT] [SL:RECIPIENT Jennifer SL:RECIPIENT] IN:SEND_MESSAGE]
Schreibe Jordan , Dan und Dana Thompson etwas das sagt , dass ich auf dem Weg bin	[IN:SEND_MESSAGE [SL:RECIPIENT Jordan SL:RECIPIENT] [SL:RECIPIENT Dan SL:RECIPIENT] [SL:RECIPIENT Dana Thompson SL:RECIPIENT] [SL:CONTENT_EXACT auf dem Weg SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Kannst du den Text bitte zum Wanderklub senden	[IN:SEND_MESSAGE [SL:GROUP Wanderklub SL:GROUP] IN:SEND_MESSAGE]
Haben Robert und Lindsie mir heute geschrieben	[IN:GET_MESSAGE [SL:SENDER Robert SL:SENDER] [SL:SENDER Lindsie SL:SENDER] [SL:RECIPIENT mir SL:RECIPIENT] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_MESSAGE]
Welche Texte sind von meiner Tante	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED meiner SL:CONTACT_RELATED]     [SL:TYPE_RELATION Tante SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Schicke Giles über Whatsapp eine Nachricht mit Happy Birthday	[IN:SEND_MESSAGE [SL:RECIPIENT Giles SL:RECIPIENT] [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTENT_EXACT Happy Birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schicke Judith diese Messenger - Nachricht	[IN:SEND_MESSAGE [SL:CONTACT Judith SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Rufe Lance Bass an	[IN:CREATE_CALL [SL:CONTACT Lance Bass SL:CONTACT] IN:CREATE_CALL]
Kannst du im Messenger 555 - 4831 anrufen	[IN:CREATE_CALL [SL:PHONE_NUMBER 555 - 4831 SL:PHONE_NUMBER] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
Rufe Isiah King und Bryant Erickson per Videoanruf für mich an	[IN:CREATE_CALL [SL:CONTACT Isiah King SL:CONTACT] [SL:CONTACT Bryant Erickson SL:CONTACT] IN:CREATE_CALL]
Ruf Adrianna und Giovanni auf Slack an	[IN:CREATE_CALL [SL:CONTACT Adrianna SL:CONTACT] [SL:CONTACT Giovanni SL:CONTACT] [SL:NAME_APP Slack SL:NAME_APP] IN:CREATE_CALL]
Ich möchte bitte die Hunting - Party per Videoanruf anrufen	[IN:CREATE_CALL [SL:GROUP Hunting - Party SL:GROUP] IN:CREATE_CALL]
Rufe meine Haustier - Adoptions - Gruppe auf Whatsapp an	[IN:CREATE_CALL [SL:GROUP Haustier - Adoptions SL:GROUP] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Stelle mein Status auf vielleicht für die dritte Veranstaltung	[IN:SET_RSVP_INTERESTED [SL:ORDINAL dritte SL:ORDINAL] IN:SET_RSVP_INTERESTED]
Markiere mich als gehe nicht zum Boston Cup	[IN:SET_RSVP_NO [SL:TITLE_EVENT Boston Cup SL:TITLE_EVENT] IN:SET_RSVP_NO]
Hat Alma Rho mir heute geschrieben ?	[IN:GET_MESSAGE [SL:CONTACT Alma Rho SL:CONTACT] [SL:RECIPIENT mir SL:RECIPIENT] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_MESSAGE]
Erstelle einen Timer für 23 Minuten und einen anderen für zwölf Minuten und noch einen anderen für einen Tag	[IN:CREATE_TIMER [SL:AMOUNT einen SL:AMOUNT] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME für 23 Minuten SL:DATE_TIME] [SL:DATE_TIME für zwölf Minuten SL:DATE_TIME] [SL:DATE_TIME für einen Tag SL:DATE_TIME] IN:CREATE_TIMER]
Rufe meinen Whatsapp Kontakt Colette an	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Colette SL:CONTACT] IN:CREATE_CALL]
Rufe Knox Cantrell per Video über Whatsapp an	[IN:CREATE_CALL [SL:CONTACT Knox Cantrell SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Verwende Whatsapp , um Abigail über Video anzurufen	[IN:CREATE_CALL [SL:CONTACT Abigail SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Wie lange ist der Tee - Timer	[IN:GET_TIMER [SL:TIMER_NAME Tee SL:TIMER_NAME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:GET_TIMER]
Wir werden jetzt Charlie Hill anrufen	[IN:CREATE_CALL [SL:CONTACT Charlie Hill SL:CONTACT] IN:CREATE_CALL]
Wecker für in 30 Minuten ab jetzt	[IN:CREATE_ALARM [SL:DATE_TIME für in 30 Minuten ab jetzt SL:DATE_TIME] IN:CREATE_ALARM]
Spiele John Mayer .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME John Mayer SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiele Hozier	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Hozier SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Nutze für Musik bitte Google Play	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Google Play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Ändere meinen Status zu , kann nicht zu der dritten Veranstaltung gehen	[IN:SET_RSVP_NO [SL:ORDINAL dritten SL:ORDINAL] IN:SET_RSVP_NO]
Rufe Kyleigh Alvarado über WhatsApp an	[IN:CREATE_CALL [SL:CONTACT Kyleigh Alvarado SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Richte den Timer ein	[IN:UPDATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Habe ich einen Wecker gestellt	[IN:GET_ALARM  IN:GET_ALARM]
Bitte rufe sofort Deborah an	[IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL]
Ruf Melissa Nummer drei an	[IN:CREATE_CALL [SL:CONTACT Melissa SL:CONTACT] [SL:ORDINAL drei SL:ORDINAL] IN:CREATE_CALL]
Zeige mir ein paar mehr Musicals	[IN:GET_EVENT [SL:CATEGORY_EVENT Musicals SL:CATEGORY_EVENT] IN:GET_EVENT]
Empfiehl mir einige Broadway - Shows in Anchorage für Donnerstagabend	[IN:GET_EVENT [SL:CATEGORY_EVENT Broadway - Shows SL:CATEGORY_EVENT] [SL:LOCATION Anchorage SL:LOCATION] [SL:DATE_TIME für Donnerstagabend SL:DATE_TIME] IN:GET_EVENT]
Welche Art von Event ist Bon Iver im Gorge Amphitheater ?	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Bon Iver im Gorge Amphitheater SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
Sind diesen Montag irgendwelche Geburtstage	[IN:GET_CONTACT [SL:DATE_TIME diesen Montag SL:DATE_TIME] IN:GET_CONTACT]
Setze den Anruf auf Halten	[IN:HOLD_CALL  IN:HOLD_CALL]
Lehne den Anruf ab	[IN:IGNORE_CALL  IN:IGNORE_CALL]
