ส่ง ข้อความ ไป ยัง การ สนทนา ของ สาวๆ ว่า ไว้ คุย กัน ใหม่	[IN:SEND_MESSAGE [SL:GROUP สาวๆ SL:GROUP] [SL:CONTENT_EXACT ไว้ คุย กัน ใหม่ SL:CONTENT_EXACT] IN:SEND_MESSAGE]
รับ ข้อความ วิดีโอ จาก Luka	[IN:GET_MESSAGE [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] [SL:SENDER Luka SL:SENDER] IN:GET_MESSAGE]
ฉัน ต้องการ ให้ คุณ ส่ง ข้อความ บน WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Judith ได้ ส่ง อะไร มา ให้ ฉัน ใน Messenger ไหม	[IN:GET_MESSAGE [SL:SENDER Judith SL:SENDER] [SL:RECIPIENT ฉัน SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
ส่ง ให้ แมรี่ บน WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT แมรี่ SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
เรียก คืน ข้อความ WhatsApp ของ ฉัน	[IN:GET_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
สตี วี่ ได้ ส่ง อะไร มา ให้ ฉัน บน Messenger มั้ย	[IN:GET_MESSAGE [SL:SENDER สตี วี่ SL:SENDER] [SL:RECIPIENT ฉัน SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
โทร หา Carole	[IN:CREATE_CALL [SL:CONTACT Carole SL:CONTACT] IN:CREATE_CALL]
ฉัน อยาก โทร หา หมายเลข 486 - 555 - 4358 ด้วย โทรศัพท์ ของ ฉัน	[IN:CREATE_CALL [SL:PHONE_NUMBER 486 - 555 - 4358 SL:PHONE_NUMBER] IN:CREATE_CALL]
เริ่ม โทร หา Desiree และ Carson Jordan ใน Whatsapp	[IN:CREATE_CALL [SL:CONTACT Desiree SL:CONTACT] [SL:CONTACT Carson Jordan SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
โทร หา คน ที่ เรียน ปริญญา ตรี คลาส เดียว กับ ฉัน	[IN:CREATE_CALL [SL:GROUP คน ที่ เรียน ปริญญา ตรี คลาส เดียว กับ ฉัน SL:GROUP] IN:CREATE_CALL]
วิ ดี โอ แช ท หา Ryan และ Charles	[IN:CREATE_CALL [SL:CONTACT Ryan SL:CONTACT] [SL:CONTACT Charles SL:CONTACT] IN:CREATE_CALL]
ตอบ สนใจ กับ งาน อี เว้ นท์ อัน ที่ สอง	[IN:SET_RSVP_INTERESTED [SL:ORDINAL อัน ที่ สอง SL:ORDINAL] IN:SET_RSVP_INTERESTED]
