Llama a Ryan Myers	[IN:CREATE_CALL [SL:CONTACT Ryan Myers SL:CONTACT] IN:CREATE_CALL]
Llamar a Carole	[IN:CREATE_CALL [SL:CONTACT Carole SL:CONTACT] IN:CREATE_CALL]
Quiero llamar al 486 - 555 - 4358 usando mi teléfono celular	[IN:CREATE_CALL [SL:PHONE_NUMBER 486 - 555 - 4358 SL:PHONE_NUMBER] IN:CREATE_CALL]
Puedes llamar al 3095552714 desde mi celular	[IN:CREATE_CALL [SL:PHONE_NUMBER 3095552714 SL:PHONE_NUMBER] IN:CREATE_CALL]
Quiero llamar al 982 - 555 - 0982 desde el celular .	[IN:CREATE_CALL [SL:PHONE_NUMBER 982 - 555 - 0982 SL:PHONE_NUMBER] IN:CREATE_CALL]
Quiero ponerme en contacto con Antonio Faulkner	[IN:CREATE_CALL [SL:CONTACT Antonio Faulkner SL:CONTACT] IN:CREATE_CALL]
Quiero contactar a Emely Hendricks	[IN:CREATE_CALL [SL:CONTACT Emely Hendricks SL:CONTACT] IN:CREATE_CALL]
Quisiera una video llamada con mis primos Devan , Sharon , Katelynn y Allyson en Messenger	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mis SL:CONTACT_RELATED]     [SL:TYPE_RELATION primos SL:TYPE_RELATION]     [SL:CONTACT Devan SL:CONTACT]     [SL:CONTACT Sharon SL:CONTACT]     [SL:CONTACT Katelynn SL:CONTACT]     [SL:CONTACT Allyson SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
¿ Puedes llamar a Tyler , Alissa y Jazmin ?	[IN:CREATE_CALL [SL:CONTACT Tyler SL:CONTACT] [SL:CONTACT Alissa SL:CONTACT] [SL:CONTACT Jazmin SL:CONTACT] IN:CREATE_CALL]
llamada con las personas de mi clase de la licenciatura	[IN:CREATE_CALL [SL:GROUP personas de mi clase de la licenciatura SL:GROUP] IN:CREATE_CALL]
Crear un video chat con los estudiantes de chino en Skype	[IN:CREATE_CALL [SL:GROUP estudiantes de chino SL:GROUP] [SL:NAME_APP Skype SL:NAME_APP] IN:CREATE_CALL]
Hacer una llamada de audio con mi grupo social en Messenger	[IN:CREATE_CALL [SL:GROUP social SL:GROUP] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
Llama por teléfono a Jonathon Powell , Wade Hartman , Marvin Martinez y Brandi Britt	[IN:CREATE_CALL [SL:CONTACT Jonathon Powell SL:CONTACT] [SL:CONTACT Wade Hartman SL:CONTACT] [SL:CONTACT Marvin Martinez SL:CONTACT] [SL:CONTACT Brandi Britt SL:CONTACT] IN:CREATE_CALL]
llama a la hermana de Remi Vega	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION hermana SL:TYPE_RELATION]     [SL:CONTACT_RELATED Remi Vega SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
inicia una llamada con el papá de Dominic	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Dominic SL:CONTACT_RELATED]     [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
haz una llamada de whatsapp a Bennett	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Bennett SL:CONTACT] IN:CREATE_CALL]
Llama a Bryson y llama a Erick con Whatsapp .	[IN:CREATE_CALL [SL:CONTACT Bryson SL:CONTACT] [SL:CONTACT Erick SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Llama a Jennifer por WhatsApp	[IN:CREATE_CALL [SL:CONTACT Jennifer SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Llama a Kirk y Howe	[IN:CREATE_CALL [SL:CONTACT Kirk SL:CONTACT] [SL:CONTACT Howe SL:CONTACT] IN:CREATE_CALL]
llamar a Clara Bernard y Guillermo Hernández	[IN:CREATE_CALL [SL:CONTACT Clara Bernard SL:CONTACT] [SL:CONTACT Guillermo Hernández SL:CONTACT] IN:CREATE_CALL]
Por favor , llama enseguida a Alonzo Lee	[IN:CREATE_CALL [SL:CONTACT Alonzo Lee SL:CONTACT] IN:CREATE_CALL]
Llama al celular de Lilly Wade	[IN:CREATE_CALL [SL:CONTACT Lilly Wade SL:CONTACT] IN:CREATE_CALL]
Llamar a Matthew Marshall Mckee	[IN:CREATE_CALL [SL:CONTACT Matthew Marshall Mckee SL:CONTACT] IN:CREATE_CALL]
¿ Puedes llamar a Brenda Shepard Cisneros	[IN:CREATE_CALL [SL:CONTACT Brenda Shepard Cisneros SL:CONTACT] IN:CREATE_CALL]
Invita a mamá a la llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
¿ Está Jason en línea ahora ?	[IN:GET_AVAILABILITY [SL:CONTACT Jason SL:CONTACT] IN:GET_AVAILABILITY]
Configura mi disponibilidad a Ocupado	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Ponme Disponible en línea .	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Establecer mi estado actual como en línea	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
¿ Cuándo he recibido la video llamada de John ?	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] IN:GET_CALL_TIME]
¿ Qué llamadas me perdí esta mañana ?	[IN:GET_CALL [SL:DATE_TIME esta mañana SL:DATE_TIME] IN:GET_CALL]
Comenzar videochat con Eric	[IN:CREATE_CALL [SL:CONTACT Eric SL:CONTACT] IN:CREATE_CALL]
¿ Quién es la última persona que me ha llamado ?	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
Cancela la llamada	[IN:END_CALL  IN:END_CALL]
Detén rápido esta llamada	[IN:END_CALL  IN:END_CALL]
No puedo responder a esta llamada hoy	[IN:IGNORE_CALL  IN:IGNORE_CALL]
¿ Puedes mostrar me las llamadas pasadas con Michael ?	[IN:GET_CALL [SL:CONTACT Michael SL:CONTACT] IN:GET_CALL]
puedo ver las llamadas exitosas que hice	[IN:GET_CALL  IN:GET_CALL]
Llama a Avery M	[IN:CREATE_CALL [SL:CONTACT Avery M SL:CONTACT] IN:CREATE_CALL]
Llama a Carol Q	[IN:CREATE_CALL [SL:CONTACT Carol Q SL:CONTACT] IN:CREATE_CALL]
llamar a Tyler mi esposo	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT Tyler SL:CONTACT]     [SL:CONTACT_RELATED mi SL:CONTACT_RELATED]     [SL:TYPE_RELATION esposo SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Añadir a mi madre a la llamada a actual	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION madre SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Por favor reanuda la llamada con Sam .	[IN:RESUME_CALL [SL:CONTACT Sam SL:CONTACT] IN:RESUME_CALL]
Continuar la llamada con Molly	[IN:RESUME_CALL [SL:CONTACT Molly SL:CONTACT] IN:RESUME_CALL]
Continúa mi llamada con Chris	[IN:RESUME_CALL [SL:CONTACT Chris SL:CONTACT] IN:RESUME_CALL]
¿ Quién está en línea ahora ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
¿ Puedes mostrar que estoy disponible en línea ?	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Di me quién me ha llamado hoy	[IN:GET_CALL_CONTACT [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_CALL_CONTACT]
¿ Está Valerija en línea ?	[IN:GET_AVAILABILITY [SL:CONTACT Valerija SL:CONTACT] IN:GET_AVAILABILITY]
¿ Puedo acceder a las llamadas no contestadas de hoy ?	[IN:GET_CALL [SL:DATE_TIME de hoy SL:DATE_TIME] IN:GET_CALL]
¿ A qué hora tuve mi llamada saliente con Tom ?	[IN:GET_CALL_TIME [SL:CONTACT Tom SL:CONTACT] IN:GET_CALL_TIME]
¿ A qué hora llamé a Tesco ?	[IN:GET_CALL_TIME [SL:CONTACT Tesco SL:CONTACT] IN:GET_CALL_TIME]
¿ A qué hora fue mi última llamada de voz ?	[IN:GET_CALL_TIME  IN:GET_CALL_TIME]
Detén la llamada	[IN:END_CALL  IN:END_CALL]
Detén esta llamada telefónica	[IN:END_CALL  IN:END_CALL]
Por favor , para y cancela la llamada	[IN:END_CALL  IN:END_CALL]
Quiero llamar a mamá	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Cambia a llamada de audio	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
llama al hermano de Cathryn Hendron	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Cathryn Hendron SL:CONTACT_RELATED]     [SL:TYPE_RELATION hermano SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a la esposa de Mazie Echter	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Mazie Echter SL:CONTACT_RELATED]     [SL:TYPE_RELATION esposa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Añadir a Reagan	[IN:UPDATE_CALL [SL:CONTACT_ADDED Reagan SL:CONTACT_ADDED] IN:UPDATE_CALL]
¿ Puedo hablar con Cleon Nancy ?	[IN:CREATE_CALL [SL:CONTACT Cleon Nancy SL:CONTACT] IN:CREATE_CALL]
por favor responder a Sakura Kerry	[IN:ANSWER_CALL [SL:CONTACT Sakura Kerry SL:CONTACT] IN:ANSWER_CALL]
deja de llamar a kerry Brandon	[IN:END_CALL [SL:CONTACT kerry Brandon SL:CONTACT] IN:END_CALL]
Me gustaría hablar con Oh	[IN:CREATE_CALL [SL:CONTACT Oh SL:CONTACT] IN:CREATE_CALL]
Por favor , respóndele a Ripley Shelby	[IN:ANSWER_CALL [SL:CONTACT Ripley Shelby SL:CONTACT] IN:ANSWER_CALL]
Mándale un mensaje a Jackson Miranda	[IN:CREATE_CALL [SL:CONTACT Jackson Miranda SL:CONTACT] IN:CREATE_CALL]
llama a Oh Krishna .	[IN:CREATE_CALL [SL:CONTACT Oh Krishna SL:CONTACT] IN:CREATE_CALL]
Por favor , contéstale a Nancy	[IN:ANSWER_CALL [SL:CONTACT Nancy SL:CONTACT] IN:ANSWER_CALL]
Haz una llamada a Ripley Shelby	[IN:CREATE_CALL [SL:CONTACT Ripley Shelby SL:CONTACT] IN:CREATE_CALL]
comenzar una llamada	[IN:CREATE_CALL  IN:CREATE_CALL]
¿ Quién está conectado que yo conozca ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Llama a sobrino	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sobrino SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Amigos en línea ahora	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Por favor Invita a Dan a unirse a esta llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED Dan SL:CONTACT_ADDED] IN:UPDATE_CALL]
Finalizar conexión	[IN:END_CALL  IN:END_CALL]
Marcarme como disponible .	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
di me quién está disponible	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
¿ Está mi hermano en línea en este momento ?	[IN:GET_AVAILABILITY [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mi SL:CONTACT_RELATED]     [SL:TYPE_RELATION hermano SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
Necesito que se añada a Jackie a la llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED Jackie SL:CONTACT_ADDED] IN:UPDATE_CALL]
termina esta llamada ahora mismo	[IN:END_CALL  IN:END_CALL]
Agregar a otra llamada	[IN:MERGE_CALL  IN:MERGE_CALL]
cambiar a llamadas , por favor	[IN:SWITCH_CALL  IN:SWITCH_CALL]
quién está disponible , por favor	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Quién está disponible ahora	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Cambia mi estado a ocupado	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
di me quién está disponible	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Quién está libre ahora	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Invita a Mark a la llamada actual	[IN:UPDATE_CALL [SL:CONTACT_ADDED Mark SL:CONTACT_ADDED] IN:UPDATE_CALL]
Además de llamar , ubica a mamá	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Comenzar una llamada con Michelle	[IN:CREATE_CALL [SL:CONTACT Michelle SL:CONTACT] IN:CREATE_CALL]
Por favor , marca el número de John	[IN:CREATE_CALL [SL:CONTACT John SL:CONTACT] IN:CREATE_CALL]
Agrega a John a la llamada actual	[IN:UPDATE_CALL [SL:CONTACT_ADDED John SL:CONTACT_ADDED] IN:UPDATE_CALL]
Llama a mi amigote .	[IN:CREATE_CALL [SL:CONTACT amigote SL:CONTACT] IN:CREATE_CALL]
Comenzar llamada con grupo familiar	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION familiar SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
agrega mi amiga Julie a la llamada ahora , por favor	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:CONTACT_RELATED mi SL:CONTACT_RELATED]     [SL:TYPE_RELATION amiga SL:TYPE_RELATION]     [SL:CONTACT Julie SL:CONTACT] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
