peux - tu envoyer un SMS dans la discussion du club de randonnée s’ il te plait	[IN:SEND_MESSAGE [SL:GROUP club de randonnée SL:GROUP] IN:SEND_MESSAGE]
peux - tu appeler Laura et Lola ?	[IN:SEND_MESSAGE [SL:RECIPIENT Laura SL:RECIPIENT] [SL:RECIPIENT Lola SL:RECIPIENT] IN:SEND_MESSAGE]
quels sont les SMS de ma tante	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT [SL:CONTACT_RELATED ma SL:CONTACT_RELATED] [SL:TYPE_RELATION tante SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
appelle Daniela Hensley , Meagan Strickland , Justine Vargas et Kameron Alvarez	[IN:CREATE_CALL [SL:CONTACT Daniela Hensley SL:CONTACT] [SL:CONTACT Meagan Strickland SL:CONTACT] [SL:CONTACT Justine Vargas SL:CONTACT] [SL:CONTACT Kameron Alvarez SL:CONTACT] IN:CREATE_CALL]
Appel Adrianna et Giovanni sur Slack	[IN:CREATE_CALL [SL:CONTACT Adrianna SL:CONTACT] [SL:CONTACT Giovanni SL:CONTACT] [SL:NAME_APP Slack SL:NAME_APP] IN:CREATE_CALL]
Réponds peut - être à GeekCraft Expo	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT GeekCraft Expo SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
je veux écouter les plus grands succès d' al green	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME al green SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Appelle Eaton and Cummings	[IN:CREATE_CALL [SL:CONTACT Eaton SL:CONTACT] [SL:CONTACT Cummings SL:CONTACT] IN:CREATE_CALL]
Appelle Melissa numéro trois	[IN:CREATE_CALL [SL:CONTACT Melissa SL:CONTACT] [SL:ORDINAL trois SL:ORDINAL] IN:CREATE_CALL]
Suggère - moi des shows Broadway à Anchorage pour jeudi soir	[IN:GET_EVENT [SL:CATEGORY_EVENT shows Broadway SL:CATEGORY_EVENT] [SL:LOCATION Anchorage SL:LOCATION] [SL:DATE_TIME pour jeudi soir SL:DATE_TIME] IN:GET_EVENT]
Envoyez - le à Zimlich Barney	[IN:SEND_MESSAGE [SL:RECIPIENT Zimlich Barney SL:RECIPIENT] IN:SEND_MESSAGE]
